CYCLE,TIMESTAMP_S,CMD_POS_DEG,CMD_NEG_DEG,MEAN_TRANS_ERR_DEG,STD_TRANS_ERR_DEG,SLIP_FLAG,MEAN_CURRENT_mA,FAILURE_TIER,TEMPERATURE_C
1354,8823.9618206,35,-35,-0.48500000000001,0.0353249133389394,0,43.5,0,37
1355,8830.4188265,35,-35,-0.620000000000015,0.0283146969678523,0,69.5,1,37
1356,8836.8745908,35,-35,-0.665000000000017,0.0353249133389394,0,56.5,0,37
1357,8843.3320728,35,-35,-0.530000000000012,0.0989645236457311,0,55,0,37
1358,8849.7935089,35,-35,-0.575000000000014,0.0353249133389394,0,64.5,1,37
1359,8856.259595,35,-35,-0.48500000000001,0.091954307274644,0,39.5,0,37
1360,8862.7718083,35,-35,-0.48500000000001,0.0353249133389394,0,52.5,0,37
1361,8869.2414591,35,-35,-0.530000000000012,0.0989645236457311,0,55.5,0,37
1362,8875.7423034,35,-35,-0.530000000000015,0.028463907184315,0,69,1,37
1363,8882.1848183,35,-35,-0.530000000000012,0.0989645236457311,0,47.5,0,37
1364,8888.6731659,35,-35,-0.575000000000014,0.0353249133389394,0,60,0,37
1365,8895.155536,35,-35,-0.48500000000001,0.0353249133389394,0,52.5,0,37
1366,8901.6523249,35,-35,-0.485052753777953,0.0352503082307055,0,56,0,37
1367,8908.1416067,35,-35,-0.575000000000014,0.0353249133389394,0,53.5,0,37
1368,8914.6051543,35,-35,-0.48494724622207,0.0352503082307105,0,57,0,37
1369,8921.094346,35,-35,-0.48500000000001,0.162604133952523,0,66.5,1,37
1370,8927.569062,35,-35,-0.530000000000012,0.0989645236457311,0,58.5,0,37
1371,8934.0303438,35,-35,-0.529894492444125,0.0988153134292633,0,69,1,37
1372,8940.4588083,35,-35,-0.620000000000015,0.0989645236457311,0,62.5,1,37
1373,8946.9336416,35,-35,-0.529947246222072,0.0988899185375022,0,47,0,37
1374,8953.4441066,35,-35,-0.530000000000012,0.0989645236457311,0,48.5,0,37
1375,8959.9143404,35,-35,-0.48500000000001,0.0353249133389394,0,61.5,0,37
1376,8966.354215,35,-35,-0.575000000000014,0.162604133952523,0,67,1,37
1377,8972.8385753,35,-35,-0.530000000000012,0.0989645236457311,0,65.5,1,37
1378,8979.3463099,35,-35,-0.48500000000001,0.0353249133389394,0,48,0,37
1379,8985.7746752,35,-35,-0.530000000000012,0.0989645236457311,0,59,0,37
1380,8992.2563474,35,-35,-0.575000000000014,0.0353249133389394,0,64.5,1,37
1381,8998.7715766,35,-35,-0.620052753777959,0.0988899185374972,0,62,1,37
1382,9005.2367423,35,-35,-0.530000000000015,0.0988153134292683,0,66.5,1,37
1383,9011.7053619,35,-35,-0.48500000000001,0.0353249133389394,0,70.5,1,37
1384,9018.2244275,35,-35,-0.530000000000015,0.0988153134292683,0,60,0,37
1385,9024.7165297,35,-35,-0.574947246222074,0.162529528844294,0,83,2,37
1386,9031.1988194,35,-35,-0.530052753777955,0.0988899185374972,0,80.5,2,37
1387,9037.6878035,35,-35,-0.530000000000012,0.0989645236457311,0,78.5,2,37
1388,9044.1879854,35,-35,-0.575000000000014,0.162604133952523,0,73.5,2,37
1389,9050.6334364,35,-35,-0.530000000000012,0.0989645236457311,0,68,1,37
1390,9057.1699823,35,-35,-0.530000000000012,0.0989645236457311,0,102,2,37
1391,9063.6688989,35,-35,-0.48500000000001,0.0353249133389394,0,92,2,37
1392,9070.1816005,35,-35,-0.575000000000014,0.162604133952523,0,68.5,1,37
1393,9076.6655741,35,-35,-0.575000000000017,0.0351757031224767,0,65,1,37
1394,9083.1495025,35,-35,-0.485052753777953,0.0352503082307055,0,59,0,37
1395,9089.6417037,35,-35,-0.575000000000014,0.0353249133389394,0,49,0,37
1396,9096.1496216,35,-35,-0.529947246222072,0.0283893020760811,0,55,0,37
1397,9102.6592907,35,-35,-0.529947246222072,0.0988899185375022,0,58.5,0,37
1398,9109.1014798,35,-35,-0.445000000000018,0.219172676447435,0,77.5,2,37
1399,9115.5582782,35,-35,-0.575000000000014,0.0353249133389394,0,69,1,37
1400,9122.0166978,35,-35,-0.48500000000001,0.091954307274644,0,49,0,37
1401,9128.4784872,35,-35,-0.530000000000012,0.0989645236457311,0,67,1,37
1402,9134.9292676,35,-35,-0.530052753777955,0.0988899185374972,0,64,1,37
1403,9141.4062517,35,-35,-0.530000000000012,0.0989645236457311,0,59,0,37
1404,9147.9092301,35,-35,-0.529947246222072,0.0988899185375022,0,64.5,1,37
1405,9154.3541245,35,-35,-0.485052753777953,0.0352503082307055,0,60,0,37
1406,9160.8499099,35,-35,-0.440000000000008,0.0989645236457311,0,68.5,1,37
1407,9167.3648196,35,-35,-0.530000000000012,0.0283146969678523,0,51.5,0,37
1408,9173.8352267,35,-35,-0.485052753777953,0.0352503082307055,0,60.5,0,37
1409,9180.2916273,35,-35,-0.48500000000001,0.0353249133389394,0,75.5,2,37
1410,9186.7689827,35,-35,-0.530000000000012,0.0989645236457311,0,61.5,0,37
1411,9193.2676903,35,-35,-0.530000000000012,0.0989645236457311,0,63.5,1,37
1412,9199.7427433,35,-35,-0.575000000000014,0.162604133952523,0,49,0,37
1413,9206.2071241,35,-35,-0.575000000000014,0.0353249133389394,0,64,1,37
1414,9212.6791166,35,-35,-0.620052753777959,0.0988899185374972,0,66,1,37
1415,9219.1480167,35,-35,-0.620000000000015,0.0989645236457311,0,61,0,37
1416,9225.6656461,35,-35,-0.530052753777955,0.0283893020760862,0,58,0,37.5
1417,9232.1722665,35,-35,-0.575000000000014,0.162604133952523,0,74,2,37
1418,9238.6540325,35,-35,-0.485052753777957,0.162678739060762,0,58,0,37
1419,9245.1116142,35,-35,-0.529947246222072,0.0988899185375022,0,77.5,2,37
1420,9251.5236373,35,-35,-0.575000000000014,0.0353249133389394,0,78.5,2,37
1421,9257.9966265,35,-35,-0.48500000000001,0.162604133952523,0,77.5,2,37
1422,9264.4495791,35,-35,-0.530000000000012,0.0989645236457311,0,97.5,2,37
1423,9270.9627291,35,-35,-0.48500000000001,0.0353249133389394,0,70,1,37
1424,9277.4350758,35,-35,-0.575000000000014,0.162604133952523,0,47.5,0,37
1425,9283.919872,35,-35,-0.48500000000001,0.162604133952523,0,47,0,37
1426,9290.3633455,35,-35,-0.48500000000001,0.0353249133389394,0,42.5,0,37
1427,9296.8372692,35,-35,-0.575000000000014,0.162604133952523,0,62,1,37
1428,9303.3267167,35,-35,-0.530000000000015,0.0988153134292683,0,75,2,37
1429,9309.7548838,35,-35,-0.575000000000014,0.0353249133389394,0,105,2,37
1430,9316.259047,35,-35,-0.620000000000015,0.0989645236457311,0,61.5,0,37
1431,9322.7447878,35,-35,-0.529947246222072,0.0988899185375022,0,96.5,2,37
1432,9329.1918525,35,-35,-0.574947246222074,0.0352503082307105,0,96,2,37
1433,9335.7122647,35,-35,-0.575000000000014,0.162604133952523,0,84.5,2,37
1434,9342.1997432,35,-35,-0.529947246222072,0.0988899185375022,0,73.5,2,37
1435,9348.6943775,35,-35,-0.574947246222074,0.0352503082307105,0,80,2,37
1436,9355.1733973,35,-35,-0.530000000000012,0.0989645236457311,0,86,2,37
1437,9361.6715356,35,-35,-0.575000000000014,0.0353249133389394,0,77,2,37
1438,9368.2083347,35,-35,-0.620052753777959,0.0988899185374972,0,69.5,1,37
1439,9374.6581444,35,-35,-0.48500000000001,0.0353249133389394,0,63,1,37
1440,9381.131719,35,-35,-0.530000000000012,0.0989645236457311,0,66,1,37
1441,9387.6219851,35,-35,-0.530000000000012,0.0989645236457311,0,53,0,37
1442,9394.103174,35,-35,-0.530000000000012,0.0283146969678523,0,72,2,37
1443,9400.5799867,35,-35,-0.575000000000014,0.0353249133389394,0,63,1,37
1444,9407.0712362,35,-35,-0.575000000000014,0.162604133952523,0,71,2,37
1445,9413.5635905,35,-35,-0.48500000000001,0.0353249133389394,0,89,2,37
1446,9420.0457837,35,-35,-0.530000000000012,0.0283146969678523,0,89.5,2,37
1447,9426.4956346,35,-35,-0.530052753777955,0.0988899185374972,0,68,1,37
1448,9432.9399493,35,-35,-0.530052753777955,0.0988899185374972,0,69.5,1,37
1449,9439.4013964,35,-35,-0.529947246222072,0.0988899185375022,0,41,0,37
1450,9445.893783,35,-35,-0.530000000000012,0.0989645236457311,0,100.5,2,37
1451,9452.3704496,35,-35,-0.575000000000014,0.162604133952523,0,64,1,37
1452,9458.8924524,35,-35,-0.530000000000012,0.0989645236457311,0,46,0,37
1453,9465.3445819,35,-35,-0.530052753777955,0.0988899185374972,0,59.5,0,37
1454,9471.8749382,35,-35,-0.440052753777952,0.0283893020760862,0,60.5,0,37
1455,9478.3910041,35,-35,-0.440000000000008,0.0989645236457311,0,63,1,37
1456,9484.8953867,35,-35,-0.530000000000012,0.0989645236457311,0,55,0,37
1457,9491.3695903,35,-35,-0.575000000000014,0.0353249133389394,0,43,0,37
1458,9497.8535496,35,-35,-0.48500000000001,0.162604133952523,0,63.5,1,37
1459,9504.3324211,35,-35,-0.620000000000015,0.0989645236457311,0,81,2,37
1460,9510.8107694,35,-35,-0.620000000000015,0.0989645236457311,0,52.5,0,37
1461,9517.2422322,35,-35,-0.48500000000001,0.0353249133389394,0,54,0,37
1462,9523.6914823,35,-35,-0.530000000000012,0.0989645236457311,0,55.5,0,37
1463,9530.2252144,35,-35,-0.48500000000001,0.0353249133389394,0,72.5,2,37
1464,9536.7130271,35,-35,-0.620000000000015,0.0283146969678523,0,65,1,37
1465,9543.208397,35,-35,-0.530000000000012,0.0989645236457311,0,66,1,37
1466,9549.6889422,35,-35,-0.530000000000012,0.0989645236457311,0,45,0,37
1467,9556.1763502,35,-35,-0.530000000000012,0.0989645236457311,0,65.5,1,37
1468,9562.6122404,35,-35,-0.575000000000014,0.0353249133389394,0,62.5,1,37
1469,9569.0637708,35,-35,-0.48494724622207,0.0352503082307105,0,53.5,0,37
1470,9575.61503,35,-35,-0.530052753777955,0.0988899185374972,0,66,1,37
1471,9582.092853,35,-35,-0.575052753777957,0.162529528844289,0,65,1,37
1472,9588.5655981,35,-35,-0.575000000000014,0.0353249133389394,0,99,2,37
1473,9595.0531451,35,-35,-0.620000000000015,0.0989645236457311,0,85,2,37
1474,9601.5613013,35,-35,-0.620000000000015,0.0989645236457311,0,97,2,37
1475,9608.0356289,35,-35,-0.575000000000014,0.0353249133389394,0,68,1,37
1476,9614.4914839,35,-35,-0.530000000000012,0.0989645236457311,0,93.5,2,37
1477,9621.0167718,35,-35,-0.48500000000001,0.0353249133389394,0,51.5,0,37
1478,9627.494773,35,-35,-0.620052753777959,0.0988899185374972,0,52,0,37
1479,9633.9540009,35,-35,-0.530000000000012,0.0989645236457311,0,46,0,37
1480,9640.4783015,35,-35,-0.440000000000008,0.0989645236457311,0,36.5,0,37
1481,9646.9644896,35,-35,-0.530052753777955,0.0988899185374972,0,54.5,0,37
1482,9653.4593769,35,-35,-0.530052753777955,0.0283893020760862,0,55,0,37
1483,9659.9237645,35,-35,-0.530000000000012,0.0989645236457311,0,46,0,37
1484,9666.3661589,35,-35,-0.530000000000012,0.0989645236457311,0,75,2,37
1485,9672.8459737,35,-35,-0.529947246222072,0.0283893020760811,0,58,0,37
1486,9679.319098,35,-35,-0.530000000000012,0.0989645236457311,0,48,0,37
1487,9685.7932934,35,-35,-0.48500000000001,0.0353249133389394,0,69,1,37
1488,9692.2639786,35,-35,-0.575000000000014,0.162604133952523,0,60,0,37
1489,9698.7232636,35,-35,-0.530000000000012,0.0989645236457311,0,77.5,2,37
1490,9705.2464602,35,-35,-0.620000000000015,0.0989645236457311,0,73,2,37
1491,9711.749578,35,-35,-0.575000000000014,0.0353249133389394,0,48,0,37
1492,9718.2342784,35,-35,-0.530000000000012,0.0989645236457311,0,62,1,37
1493,9724.7367693,35,-35,-0.575000000000014,0.162604133952523,0,60.5,0,37
1494,9731.1926844,35,-35,-0.575000000000014,0.0353249133389394,0,50,0,37
1495,9737.7053647,35,-35,-0.530052753777955,0.0283893020760862,0,46,0,37
1496,9744.1719413,35,-35,-0.575000000000014,0.0353249133389394,0,63.5,1,37
1497,9750.6283613,35,-35,-0.575000000000014,0.162604133952523,0,50.5,0,37
1498,9757.0882101,35,-35,-0.530052753777955,0.226169139151081,0,56,0,37
1499,9763.5992083,35,-35,-0.575052753777957,0.162529528844289,0,53,0,37
1500,9770.0297611,35,-35,-0.575000000000014,0.0353249133389394,0,93.5,2,37
1501,9776.5238201,35,-35,-0.575000000000014,0.162604133952523,0,80.5,2,37
1502,9783.0399076,35,-35,-0.530052753777955,0.0988899185374972,0,60,0,37
1503,9789.5346697,35,-35,-0.620000000000001,0.226243744259294,0,47,0,37
1504,9796.0709014,35,-35,-0.530052753777955,0.0988899185374972,0,61,0,37
1505,9802.5075866,35,-35,-0.575000000000014,0.0353249133389394,0,53.5,0,37
1506,9808.9939619,35,-35,-0.529947246222072,0.0988899185375022,0,51,0,37
1507,9815.4484268,35,-35,-0.440000000000008,0.0989645236457311,0,52.5,0,37
1508,9821.9163785,35,-35,-0.575000000000014,0.0353249133389394,0,63,1,37
1509,9828.3704233,35,-35,-0.530000000000012,0.0989645236457311,0,75,2,37
1510,9834.868836,35,-35,-0.575000000000014,0.0353249133389394,0,71.5,2,37
1511,9841.4192536,35,-35,-0.48500000000001,0.0353249133389394,0,75,2,37
1512,9847.8868408,35,-35,-0.530000000000012,0.0989645236457311,0,55.5,0,37
1513,9854.364857,35,-35,-0.48500000000001,0.0353249133389394,0,83.5,2,37
1514,9860.8376913,35,-35,-0.530000000000012,0.0989645236457311,0,55,0,37
1515,9867.330813,35,-35,-0.530000000000012,0.0989645236457311,0,56,0,37
1516,9873.7991028,35,-35,-0.574947246222074,0.0352503082307105,0,59,0,37
1517,9880.3019109,35,-35,-0.575000000000014,0.0353249133389394,0,41.5,0,37
1518,9886.756573,35,-35,-0.575000000000014,0.0353249133389394,0,84,2,37
1519,9893.2251379,35,-35,-0.530000000000012,0.0989645236457311,0,75.5,2,37
1520,9899.69924,35,-35,-0.530000000000012,0.226243744259314,0,54.5,0,37
1521,9906.2217333,35,-35,-0.575052753777957,0.0352503082307055,0,74,2,37
1522,9912.6828567,35,-35,-0.530000000000012,0.0989645236457311,0,86.5,2,37
1523,9919.166416,35,-35,-0.530000000000012,0.0989645236457311,0,48,0,37
1524,9925.6050611,35,-35,-0.48500000000001,0.162604133952523,0,68,1,37
1525,9932.0501306,35,-35,-0.530000000000012,0.0989645236457311,0,57,0,37
1526,9938.5148945,35,-35,-0.530000000000012,0.0989645236457311,0,47,0,37
1527,9944.9671111,35,-35,-0.529947246222072,0.0988899185375022,0,81.5,2,37
1528,9951.4388572,35,-35,-0.575000000000014,0.162604133952523,0,59,0,37
1529,9957.8885452,35,-35,-0.48500000000001,0.162604133952523,0,81,2,37
1530,9964.3233862,35,-35,-0.48500000000001,0.162604133952523,0,67,1,37
1531,9970.8447006,35,-35,-0.48500000000001,0.0353249133389394,0,68,1,37
1532,9977.3207139,35,-35,-0.530000000000012,0.0283146969678523,0,65.5,1,37
1533,9983.8470299,35,-35,-0.440000000000008,0.0989645236457311,0,48,0,37
1534,9990.3417575,35,-35,-0.530000000000012,0.0989645236457311,0,60,0,37
1535,9996.7716875,35,-35,-0.485052753777957,0.162678739060762,0,93.5,2,37
1536,10003.2604396,35,-35,-0.530000000000012,0.226243744259314,0,76,2,37
1537,10009.7084451,35,-35,-0.575000000000014,0.0353249133389394,0,68,1,37
1538,10016.1505266,35,-35,-0.530000000000012,0.0989645236457311,0,72.5,2,37
1539,10022.6168995,35,-35,-0.575000000000014,0.0353249133389394,0,91,2,37
1540,10029.1107595,35,-35,-0.485052753777953,0.0352503082307055,0,76.5,2,37
1541,10035.5824786,35,-35,-0.575000000000014,0.162604133952523,0,74.5,2,37
1542,10042.0658445,35,-35,-0.575000000000014,0.162604133952523,0,74,2,37
1543,10048.5969209,35,-35,-0.485000000000014,0.0351757031224767,0,66,1,37
1544,10055.0513273,35,-35,-0.530000000000012,0.0989645236457311,0,80.5,2,37
1545,10061.5539669,35,-35,-0.529947246222072,0.0988899185375022,0,44.5,0,37
1546,10068.0712413,35,-35,-0.575000000000017,0.16245492373606,0,48,0,37
1547,10074.576093,35,-35,-0.575000000000014,0.162604133952523,0,54.5,0,37
1548,10081.0424174,35,-35,-0.530000000000012,0.0283146969678523,0,59.5,0,37
1549,10087.5104824,35,-35,-0.530000000000015,0.226094534042852,0,72.5,2,37
1550,10093.9785875,35,-35,-0.574947246222074,0.162529528844294,0,75.5,2,37
1551,10100.443837,35,-35,-0.529947246222072,0.0988899185375022,0,55.5,0,37
1552,10106.9724265,35,-35,-0.485052753777953,0.162529528844289,0,59,0,37
1553,10113.4754886,35,-35,-0.575000000000014,0.0353249133389394,0,71.5,2,37
1554,10119.9695347,35,-35,-0.530000000000012,0.0283146969678523,0,63.5,1,37
1555,10126.4707991,35,-35,-0.48500000000001,0.0353249133389394,0,50.5,0,37
1556,10132.9514141,35,-35,-0.575000000000014,0.0353249133389394,0,66.5,1,37
1557,10139.4013163,35,-35,-0.530000000000012,0.0989645236457311,0,84,2,37
1558,10145.8212543,35,-35,-0.575000000000014,0.0353249133389394,0,70.5,1,37
1559,10152.2434774,35,-35,-0.574947246222074,0.162529528844294,0,56.5,0,37
1560,10158.7023949,35,-35,-0.530000000000012,0.0989645236457311,0,52,0,37
1561,10165.1916352,35,-35,-0.485052753777953,0.162529528844289,0,93,2,37
1562,10171.6671373,35,-35,-0.575000000000017,0.0351757031224767,0,59.5,0,37
1563,10178.1862939,35,-35,-0.530000000000015,0.0988153134292683,0,57.5,0,37
1564,10184.6009808,35,-35,-0.530000000000012,0.0989645236457311,0,66,1,37
1565,10191.1457298,35,-35,-0.575052753777957,0.0352503082307055,0,65.5,1,37
1566,10197.6410419,35,-35,-0.440000000000008,0.0989645236457311,0,58.5,0,37
1567,10204.1441337,35,-35,-0.530000000000012,0.0989645236457311,0,60.5,0,37
1568,10210.61258,35,-35,-0.48500000000001,0.0353249133389394,0,91.5,2,37
1569,10217.0559075,35,-35,-0.530000000000012,0.226243744259314,0,102,2,37
1570,10223.5055996,35,-35,-0.575052753777957,0.162529528844289,0,117.5,2,37
1571,10230.0138895,35,-35,-0.440052753777952,0.0988899185374972,0,61.5,0,37
1572,10236.5386341,35,-35,-0.48500000000001,0.0353249133389394,0,58.5,0,37
1573,10242.9867802,35,-35,-0.485052753777953,0.0352503082307055,0,52.5,0,37
1574,10249.44688,35,-35,-0.574947246222074,0.162529528844294,0,80.5,2,37
1575,10255.9402892,35,-35,-0.530000000000012,0.0283146969678523,0,72.5,2,37
1576,10262.410682,35,-35,-0.485052753777953,0.162529528844289,0,72.5,2,37
1577,10268.8880221,35,-35,-0.48494724622207,0.162529528844294,0,66.5,1,37
1578,10275.393908,35,-35,-0.530000000000012,0.226243744259314,0,68,1,37
1579,10281.84629,35,-35,-0.530000000000012,0.0989645236457311,0,86,2,37
1580,10288.3450893,35,-35,-0.575000000000017,0.16245492373606,0,65,1,37.5
1581,10294.8167389,35,-35,-0.48500000000001,0.162604133952523,0,66,1,37
1582,10301.316058,35,-35,-0.530000000000012,0.0989645236457311,0,70.5,1,37
1583,10307.815708,35,-35,-0.529947246222072,0.0988899185375022,0,72.5,2,37
1584,10314.3309196,35,-35,-0.620000000000019,0.0988153134292683,0,56,0,37
1585,10320.7739144,35,-35,-0.530000000000015,0.028463907184315,0,73,2,37
1586,10327.2124998,35,-35,-0.575052753777957,0.0352503082307055,0,101,2,37
1587,10333.6738513,35,-35,-0.575000000000014,0.0353249133389394,0,70.5,1,37
1588,10340.1429125,35,-35,-0.575000000000014,0.0353249133389394,0,92,2,37
1589,10346.663952,35,-35,-0.620000000000015,0.0989645236457311,0,77,2,37
1590,10353.1525501,35,-35,-0.485052753777953,0.162529528844289,0,59,0,37
1591,10359.6325184,35,-35,-0.530000000000012,0.0989645236457311,0,64,1,37
1592,10366.1379413,35,-35,-0.485052753777953,0.162529528844289,0,76,2,37.5
1593,10372.6294128,35,-35,-0.485052753777953,0.162529528844289,0,77,2,37
1594,10379.1766136,35,-35,-0.575000000000014,0.0353249133389394,0,93.5,2,37
1595,10385.6369046,35,-35,-0.48500000000001,0.162604133952523,0,48,0,37
1596,10392.1125281,35,-35,-0.530000000000012,0.0989645236457311,0,57.5,0,37
1597,10398.627672,35,-35,-0.575000000000014,0.162604133952523,0,63,1,37.5
1598,10405.0926833,35,-35,-0.530052753777955,0.0988899185374972,0,81,2,37
1599,10411.5624435,35,-35,-0.575000000000014,0.0353249133389394,0,83,2,37
1600,10418.0576465,35,-35,-0.574947246222074,0.162529528844294,0,60.5,0,37
1601,10424.5276514,35,-35,-0.530000000000012,0.0989645236457311,0,89.5,2,37
1602,10431.0150418,35,-35,-0.48500000000001,0.0353249133389394,0,44.5,0,37
1603,10437.4870979,35,-35,-0.620000000000015,0.0989645236457311,0,55.5,0,37
1604,10443.9459867,35,-35,-0.575052753777957,0.0352503082307055,0,64,1,37
1605,10450.4026462,35,-35,-0.529947246222072,0.0283893020760811,0,41.5,0,37
1606,10456.897905,35,-35,-0.575000000000014,0.0353249133389394,0,53,0,37
1607,10463.3544056,35,-35,-0.530000000000012,0.0989645236457311,0,94.5,2,37
1608,10469.826937,35,-35,-0.530052753777955,0.0988899185374972,0,77,2,37
1609,10476.2848146,35,-35,-0.574947246222074,0.162529528844294,0,48.5,0,37
1610,10482.7998721,35,-35,-0.529947246222072,0.0988899185375022,0,99,2,37
1611,10489.326194,35,-35,-0.530000000000012,0.0989645236457311,0,60,0,37
1612,10495.8245305,35,-35,-0.575052753777957,0.162529528844289,0,106,2,37
1613,10502.3168964,35,-35,-0.530000000000012,0.0283146969678523,0,90,2,37
1614,10508.7627851,35,-35,-0.48500000000001,0.162604133952523,0,107,2,37
1615,10515.2227182,35,-35,-0.529947246222072,0.0988899185375022,0,27,0,37
1616,10521.7254877,35,-35,-0.530052753777955,0.0988899185374972,0,39,0,37
1617,10528.2113456,35,-35,-0.530000000000012,0.0989645236457311,0,52.5,0,37
1618,10534.6971478,35,-35,-0.575000000000014,0.0353249133389394,0,68.5,1,37
1619,10541.1343337,35,-35,-0.529947246222072,0.0988899185375022,0,92,2,37
1620,10547.6181456,35,-35,-0.530000000000015,0.0988153134292683,0,52.5,0,37
1621,10554.1302566,35,-35,-0.575000000000014,0.162604133952523,0,83,2,37
1622,10560.6278428,35,-35,-0.530000000000012,0.0989645236457311,0,59.5,0,37
1623,10567.1574451,35,-35,-0.530000000000012,0.0283146969678523,0,71.5,2,37
1624,10573.6064678,35,-35,-0.530000000000012,0.0989645236457311,0,61.5,0,37
1625,10580.0928531,35,-35,-0.530000000000012,0.0989645236457311,0,49,0,37
1626,10586.5903859,35,-35,-0.574947246222074,0.0352503082307105,0,51,0,37
1627,10593.0201754,35,-35,-0.485052753777953,0.0352503082307055,0,66,1,37
1628,10599.4872714,35,-35,-0.530000000000012,0.0989645236457311,0,78,2,37
1629,10605.9915886,35,-35,-0.575052753777957,0.0352503082307055,0,46,0,37
1630,10612.456698,35,-35,-0.530052753777955,0.0988899185374972,0,67,1,37
1631,10618.9209737,35,-35,-0.48500000000001,0.0353249133389394,0,58.5,0,37
1632,10625.3898218,35,-35,-0.440052753777952,0.0988899185374972,0,64,1,37
1633,10631.9073885,35,-35,-0.620052753777959,0.0988899185374972,0,62,1,37
1634,10638.3672655,35,-35,-0.530000000000012,0.0989645236457311,0,54,0,37
1635,10644.7904017,35,-35,-0.530000000000012,0.0989645236457311,0,83,2,37
1636,10651.2823817,35,-35,-0.575000000000014,0.162604133952523,0,72,2,37
1637,10657.7324712,35,-35,-0.530000000000012,0.0989645236457311,0,69,1,37.5
1638,10664.2778111,35,-35,-0.575052753777957,0.0352503082307055,0,52.5,0,37
1639,10670.7355537,35,-35,-0.530000000000012,0.0989645236457311,0,67,1,37
1640,10677.2435907,35,-35,-0.530052753777955,0.0988899185374972,0,73.5,2,37
1641,10683.7105282,35,-35,-0.575000000000014,0.0353249133389394,0,63,1,37
1642,10690.218579,35,-35,-0.530052753777955,0.0283893020760862,0,68.5,1,37
1643,10696.6991837,35,-35,-0.575000000000014,0.0353249133389394,0,49.5,0,37
1644,10703.1887384,35,-35,-0.530000000000012,0.0989645236457311,0,78.5,2,37
1645,10709.683335,35,-35,-0.574947246222074,0.162529528844294,0,74.5,2,37
1646,10716.1658235,35,-35,-0.48500000000001,0.0353249133389394,0,106,2,37
1647,10722.6137664,35,-35,-0.575000000000014,0.0353249133389394,0,79.5,2,37
1648,10729.1222712,35,-35,-0.440000000000008,0.0283146969678523,0,71,2,37
1649,10735.6022129,35,-35,-0.575000000000014,0.0353249133389394,0,58.5,0,37
1650,10742.1163698,35,-35,-0.530000000000012,0.0989645236457311,0,62.5,1,37
1651,10748.6180282,35,-35,-0.530000000000012,0.0989645236457311,0,78,2,37
1652,10755.0797259,35,-35,-0.575000000000014,0.0353249133389394,0,80,2,37
1653,10761.5764396,35,-35,-0.530000000000012,0.0989645236457311,0,63,1,37
1654,10768.0249265,35,-35,-0.530052753777955,0.0988899185374972,0,40,0,37
1655,10774.4867186,35,-35,-0.620000000000015,0.0989645236457311,0,41,0,37
1656,10780.9831824,35,-35,-0.530052753777955,0.0283893020760862,0,53,0,37
1657,10787.4619403,35,-35,-0.530052753777955,0.0283893020760862,0,52,0,37
1658,10793.9578525,35,-35,-0.620000000000015,0.0989645236457311,0,50,0,37
1659,10800.4298929,35,-35,-0.530000000000012,0.0283146969678523,0,63,1,37
1660,10806.9049955,35,-35,-0.575000000000014,0.0353249133389394,0,48.5,0,37
1661,10813.3698835,35,-35,-0.530052753777955,0.0988899185374972,0,90,2,37
1662,10819.8511703,35,-35,-0.48500000000001,0.0353249133389394,0,75.5,2,37
1663,10826.3286992,35,-35,-0.440000000000008,0.0989645236457311,0,44,0,37
1664,10832.7615432,35,-35,-0.530000000000012,0.0989645236457311,0,58.5,0,37
1665,10839.2583154,35,-35,-0.440000000000012,0.0988153134292683,0,72,2,37
1666,10845.7538515,35,-35,-0.574947246222074,0.162529528844294,0,96,2,37
1667,10852.2132875,35,-35,-0.574947246222074,0.0352503082307105,0,94,2,37
1668,10858.6939433,35,-35,-0.575000000000014,0.0353249133389394,0,37,0,37
1669,10865.1554868,35,-35,-0.575052753777957,0.162529528844289,0,56.5,0,37
1670,10871.6857558,35,-35,-0.530052753777955,0.0283893020760862,0,51.5,0,37
1671,10878.2031835,35,-35,-0.620000000000019,0.0988153134292683,0,32.5,0,37
1672,10884.6840572,35,-35,-0.48500000000001,0.162604133952523,0,66.5,1,37
1673,10891.1561781,35,-35,-0.574947246222074,0.162529528844294,0,69,1,37
1674,10897.6146974,35,-35,-0.48500000000001,0.162604133952523,0,90,2,37
1675,10904.0905536,35,-35,-0.530000000000012,0.0989645236457311,0,46,0,37
1676,10910.5445932,35,-35,-0.575000000000014,0.0353249133389394,0,89.5,2,37
1677,10917.0370332,35,-35,-0.530000000000012,0.0989645236457311,0,72,2,37
1678,10923.4971319,35,-35,-0.57505275377796,0.162678739060762,0,48,0,37
1679,10929.97738,35,-35,-0.530000000000012,0.0283146969678523,0,59.5,0,37
1680,10936.4608992,35,-35,-0.48500000000001,0.0353249133389394,0,56,0,37
1681,10942.9783124,35,-35,-0.530000000000012,0.0989645236457311,0,86,2,37
1682,10949.4764988,35,-35,-0.620052753777959,0.0988899185374972,0,65,1,37
1683,10955.9565394,35,-35,-0.575000000000014,0.162604133952523,0,56,0,37
1684,10962.4336727,35,-35,-0.440000000000008,0.0989645236457311,0,79,2,37
1685,10968.8846426,35,-35,-0.530000000000012,0.0989645236457311,0,80,2,37
1686,10975.3648768,35,-35,-0.665000000000003,0.162604133952503,0,78,2,37
1687,10981.8691902,35,-35,-0.48500000000001,0.0353249133389394,0,75,2,37
