CYCLE,TIME,EXPECTED_OUTPUT_DEG,DXL_POS_DEG,ENC_POS_DEG,TRANS_ERR_DEG,CURRENT_mA
2,59.3010664,-109.420806004806,-707.58226416,167.7,-277.120806004806,167
2,59.3453827,-109.310179304309,-706.86688384,167.7,-277.010179304309,191
2,59.3820405,-109.195850945574,-706.12756632,167.87,-277.065850945574,226
2,59.4174746,-109.095906173136,-705.48126192,168.05,-277.145906173136,186
2,59.458092,-108.9815778144,-704.7419444,168.13,-277.1115778144,201
2,59.4952322,-108.881315756971,-704.09358824,168.22,-277.101315756971,184
2,59.5312213,-108.778515419606,-703.428818,168.31,-277.088515419606,224
2,59.5674158,-108.680580118783,-702.79550808,168.31,-276.990580118783,166
2,59.6052164,-108.574818454828,-702.11158808,168.4,-276.974818454828,121
2,59.6451916,-108.463028376027,-701.38868464,168.57,-277.033028376027,175
2,59.6938273,-108.32966291778,-700.52626152,168.75,-277.07966291778,157
2,59.7295597,-108.226756818751,-699.86080736,168.75,-276.976756818751,146
2,59.7661985,-108.126283237994,-699.21108336,168.93,-277.056283237994,149
2,59.8060723,-108.015233490841,-698.49296736,169.01,-277.025233490841,140
2,59.8467115,-107.900905132105,-697.75364984,169.19,-277.090905132105,190
2,59.8842503,-107.798422079732,-697.09093136,169.37,-277.168422079732,194
2,59.9212507,-107.692977700769,-696.40906312,169.37,-277.062977700769,210
2,59.9664218,-107.584043186895,-695.70462552,169.45,-277.034043186895,217
2,60.0032891,-107.467176548224,-694.94889392,169.54,-277.007176548224,221
2,60.0449966,-107.350098386226,-694.19179448,169.72,-277.070098386226,190
2,60.0815,-107.249836328796,-693.54343832,169.72,-276.969836328796,206
2,60.1265361,-107.135931016717,-692.80685648,169.98,-277.115931016717,157
2,60.162423,-107.024035176252,-692.08326912,170.16,-277.184035176252,146
2,60.1983872,-106.921340600551,-691.4191828,170.07,-276.991340600551,140
2,60.2356272,-106.820655496466,-690.76809096,170.24,-277.060655496466,175
2,60.272705,-106.71542264083,-690.08759056,170.42,-277.13542264083,169
2,60.3154904,-106.608920645227,-689.39888312,170.42,-277.028920645227,147
2,60.3608457,-106.472805383717,-688.51867808,170.68,-277.152805383717,182
2,60.3970215,-106.370110808016,-687.85459176,170.68,-277.050110808016,152
2,60.439328,-106.253244169346,-687.09886016,170.86,-277.113244169346,204
2,60.475053,-106.1536166819,-686.45460752,170.95,-277.1036166819,190
2,60.5126922,-106.047643494617,-685.76931968,171.12,-277.167643494617,187
2,60.5485522,-105.947381437187,-685.12096352,171.12,-277.067381437187,208
2,60.5846794,-105.847013618093,-684.47192344,171.21,-277.057013618093,208
2,60.6262847,-105.733108306014,-683.7353416,171.3,-277.033108306014,193
2,60.6729839,-105.601858081045,-682.88659688,171.3,-276.901858081045,186
2,60.7089351,-105.501701785279,-682.23892464,171.65,-277.151701785279,155
2,60.7496367,-105.387161903216,-681.49823928,171.74,-277.127161903216,180
2,60.7925106,-105.268074269602,-680.72814536,171.74,-277.008074269602,155
2,60.8341067,-105.153745910867,-679.98882784,171.91,-277.063745910867,155
2,60.8697339,-105.053378091773,-679.33978776,172,-277.053378091773,155
2,60.9059041,-104.953116034343,-678.6914316,172.09,-277.043116034343,145
2,60.9420793,-104.853382785234,-678.04649504,172.18,-277.033382785234,149
2,60.9798323,-104.747515359614,-677.36189112,172.27,-277.017515359614,163
2,61.0200807,-104.636359850797,-676.6430912,172.53,-277.166359850797,210
2,61.0615968,-104.522348777054,-675.90582544,172.53,-277.052348777054,198
2,61.0977764,-104.419231154697,-675.23900344,172.62,-277.039231154697,205
2,61.1386276,-104.304691272634,-674.49831808,172.71,-277.014691272634,204
2,61.1746234,-104.205275308516,-673.85543328,172.88,-277.085275308516,142
2,61.2112902,-104.101840401167,-673.18655952,172.97,-277.071840401167,135
2,61.2483829,-103.998193970491,-672.51631792,173.06,-277.058193970491,162
2,61.288475,-103.887038461674,-671.797518,173.23,-277.117038461674,158
2,61.3253532,-103.786776404245,-671.14916184,173.32,-277.106776404245,143
2,61.361106,-103.68397606688,-670.4843916,173.41,-277.09397606688,151
2,61.3987144,-103.581175729516,-669.81962136,173.5,-277.081175729516,151
2,61.4354032,-103.480702148758,-669.16989736,173.67,-277.150702148758,147
2,61.475883,-103.380440091328,-668.5215412,173.76,-277.140440091328,181
2,61.5117929,-103.266111732593,-667.78222368,173.85,-277.116111732593,192
2,61.560694,-103.136024885928,-666.94100208,173.85,-276.986024885928,190
2,61.6011017,-103.019052485593,-666.18458656,173.94,-276.959052485593,180
2,61.6375007,-102.9186846665,-665.53554648,174.11,-277.0286846665,216
2,61.6841934,-102.787645964859,-664.6881696,174.29,-277.077645964859,190
2,61.7283118,-102.665385481327,-663.89755808,174.37,-277.035385481327,156
2,61.7694513,-102.551162884255,-663.15892448,174.46,-277.011162884255,170
2,61.8104306,-102.436728763855,-662.41892304,174.73,-277.166728763855,197
2,61.846241,-102.336678229754,-661.77193472,174.73,-277.066678229754,145
2,61.8821926,-102.233666369061,-661.10579664,174.81,-277.043666369061,141
2,61.9178547,-102.136048353231,-660.47453848,174.9,-277.036048353231,141
2,61.9551718,-102.032930730874,-659.80771648,174.99,-277.022930730874,174
2,61.9955177,-101.932668673445,-659.15936032,175.17,-277.102668673445,158
2,62.0364286,-101.821513164628,-658.4405604,175.25,-277.071513164628,146
2,62.0723424,-101.704540764293,-657.68414488,175.25,-276.954540764293,190
2,62.1095099,-101.604913276847,-657.03989224,175.43,-277.034913276847,168
2,62.1510479,-101.487940876513,-656.28347672,175.61,-277.097940876513,170
2,62.1926306,-101.370862714514,-655.52637728,175.61,-276.980862714514,190
2,62.2331879,-101.259495682369,-654.80620952,175.87,-277.129495682369,153
2,62.2756943,-101.145273085297,-654.06757592,175.87,-277.015273085298,151
2,62.3204033,-101.01698418692,-653.23798096,176.04,-277.05698418692,160
2,62.3566963,-100.913866564563,-652.57115896,176.13,-277.043866564563,169
2,62.3975429,-100.800067014147,-651.83526104,176.31,-277.110067014147,154
2,62.4347102,-100.696737868463,-651.1670712,176.31,-277.006737868463,150
2,62.4713079,-100.593831769435,-650.50161704,176.4,-276.993831769435,135
2,62.5073913,-100.496742561924,-649.87377848,176.57,-277.066742561924,133
2,62.5437403,-100.393624939567,-649.20695648,176.66,-277.053624939567,145
2,62.585972,-100.276546777569,-648.44985704,176.75,-277.026546777569,140
2,62.6224824,-100.176390481803,-647.8021848,176.92,-277.096390481803,185
2,62.6582538,-100.073378621111,-647.13604672,176.92,-276.993378621111,200
2,62.6942328,-99.9762894135998,-646.50820816,177.1,-277.0762894136,156
2,62.730862,-99.8735948378992,-645.84412184,177.1,-276.973594837899,180
2,62.7718845,-99.7590549558356,-645.10343648,177.28,-277.039054955836,169
2,62.8094425,-99.6559373334792,-644.43661448,177.36,-277.015937333479,161
2,62.8458207,-99.5529254727868,-643.7704764,177.45,-277.002925472787,145
2,62.8961117,-99.4137431230216,-642.87043768,177.54,-276.953743123022,149
2,62.940817,-99.2883097895707,-642.05930856,177.71,-276.998309789571,170
2,62.9794584,-99.1826538872793,-641.37607248,177.8,-276.982653887279,156
2,63.0202235,-99.0712868551344,-640.65590472,177.98,-277.051286855134,156
2,63.0559914,-98.968169232778,-639.98908272,178.07,-277.038169232778,162
2,63.0979168,-98.8515141174354,-639.23471896,178.24,-277.091514117435,152
2,63.1436658,-98.7234367423855,-638.40649184,178.33,-277.053436742386,167
2,63.1857126,-98.6233862082838,-637.75950352,178.42,-277.043386208284,171
2,63.2227428,-98.5036640046864,-636.98530608,178.59,-277.093664004686,204
2,63.258511,-98.4037192322487,-636.33900168,178.68,-277.083719232249,210
2,63.2982152,-98.2954192883585,-635.6386676,178.77,-277.065419288358,143
2,63.3458506,-98.1639575400621,-634.78855504,178.77,-276.933957540062,180
2,63.3818186,-98.0609456793696,-634.12241696,178.95,-277.01094567937,147
2,63.4247488,-97.9437617557072,-633.3646336,179.12,-277.063761755707,146
2,63.4604329,-97.8410671800066,-632.70054728,179.21,-277.051067180007,173
2,63.4971976,-97.740699360913,-632.0515072,179.21,-276.950699360913,103
2,63.5333104,-97.6404373034834,-631.40315104,179.38,-277.020437303483,133
2,63.5696853,-97.537425442791,-630.73701296,179.47,-277.007425442791,165
2,63.6110322,-97.4259526489821,-630.01616128,179.65,-277.075952648982,162
2,63.6472664,-97.3233638349455,-629.35275888,179.65,-276.973363834945,134
2,63.6824879,-97.2232075391798,-628.70508664,179.82,-277.04320753918,164
2,63.7194702,-97.1230512434142,-628.0574144,180,-277.123051243414,183
2,63.7559026,-97.0201451443857,-627.39196024,180.09,-277.110145144386,184
2,63.7967168,-96.9089896355687,-626.67316032,180.18,-277.088989635569,187
2,63.8331061,-96.8061892982042,-626.00839008,180.26,-277.066189298204,208
2,63.8709129,-96.7029659141838,-625.34088416,180.35,-277.052965914184,151
2,63.9101341,-96.5910700737191,-624.6172968,180.44,-277.031070073719,165
2,63.9518062,-96.4743091967125,-623.86224912,180.62,-277.094309196713,169
2,63.9880079,-96.3741529009468,-623.21457688,180.7,-277.074152900947,147
2,64.0288034,-96.2598245422112,-622.47525936,180.79,-277.049824542211,132
2,64.0758875,-96.1316414054974,-621.64634832,180.79,-276.921641405497,126
2,64.1116878,-96.0288410681328,-620.98157808,181.05,-277.078841068133,134
2,64.1473226,-95.9284732490393,-620.332538,181.23,-277.158473249039,140
2,64.1838969,-95.8284227149376,-619.68554968,181.23,-277.058422714938,125
2,64.2207874,-95.725833900901,-619.02214728,181.32,-277.045833900901,139
2,64.262194,-95.6143611070921,-618.3012956,181.49,-277.104361107092,146
2,64.3083438,-95.4837454521073,-617.4566544,181.67,-277.153745452107,173
2,64.3547875,-95.3536586054423,-616.6154328,181.67,-277.023658605442,189
2,64.3919669,-95.2498006514382,-615.94382336,181.76,-277.009800651438,204
2,64.4286837,-95.1466830290818,-615.27700136,181.85,-276.996683029082,145
2,64.4811179,-95.0046451143899,-614.3584968,182.11,-277.11464511439,145
2,64.5222324,-94.8880957607112,-613.60481696,182.2,-277.088095760711,147
2,64.5626219,-94.7766229669023,-612.88396528,182.37,-277.146622966902,196
2,64.5983691,-94.6737168678738,-612.21851112,182.29,-276.963716867874,200
2,64.6352655,-94.5734548104442,-611.57015496,182.46,-277.033454810444,137
2,64.6724819,-94.4704429497518,-610.90401688,182.55,-277.020442949752,172
2,64.7080461,-94.3702866539861,-610.25634464,182.64,-277.010286653986,188
2,64.7496085,-94.2560640569144,-609.51771104,182.81,-277.066064056914,198
2,64.7904069,-94.1423702681625,-608.78249704,182.81,-276.952370268162,170
2,64.8262616,-94.0415794024131,-608.13072128,183.08,-277.121579402413,172
2,64.8618928,-93.9413173449835,-607.48236512,183.08,-277.021317344984,206
2,64.8990017,-93.838517007619,-606.81759488,183.25,-277.088517007619,211
2,64.9363133,-93.7357166702544,-606.15282464,183.34,-277.075716670254,223
2,64.9722784,-93.6356661361527,-605.50583632,183.43,-277.065666136153,200
2,65.0130545,-93.5211262540892,-604.76515096,183.6,-277.121126254089,167
2,65.048839,-93.4209699583235,-604.11747872,183.69,-277.110969958323,216
2,65.084434,-93.3211309475497,-603.47185824,183.87,-277.19113094755,194
2,65.1257569,-93.2208688901201,-602.82350208,183.87,-277.09086889012,205
2,65.1619675,-93.1067520547124,-602.0855524,183.87,-276.976752054712,149

METADATA
GEAR_RATIO,6.466615
INPUT_RANGE_DEG,775.2178
OUTPUT_RANGE_DEG,119.8800
