CYCLE,TIME,EXPECTED_OUTPUT_DEG,DXL_POS_DEG,ENC_POS_DEG,TRANS_ERR_DEG,CURRENT_mA
2,14.6082246,-26.8739324767924,-175.08488784,-26.63,-0.243932476792356,-184
2,14.652209,-27.8556631528143,-181.48090768,-27.77,-0.0856631528142771,-120
2,14.6875888,-28.7658005524197,-187.41049408,-28.56,-0.205800552419717,-143
2,14.7237263,-29.6286989866477,-193.03231648,-29.44,-0.188698986647687,-138
2,14.7613963,-30.4905476660895,-198.64729968,-30.41,-0.0805476660895081,-154
2,14.8019236,-31.496212751236,-205.19925328,-31.46,-0.0362127512360075,-195
2,14.8374225,-32.358271381635,-210.81560432,-32.08,-0.278271381635058,-169
2,14.8738012,-33.2202250365555,-216.43127144,-33.13,-0.0902250365554877,-185
2,14.9097998,-34.0829135198262,-222.051726,-34.01,-0.0729135198262369,-168
2,14.94971,-35.0408147622022,-228.292496,-34.8,-0.240814762202206,-152
2,14.9907791,-36.02286036466,-234.6905676,-35.59,-0.432860364659987,-179
2,15.0272334,-36.8850239705376,-240.30760256,-36.73,-0.155023970537641,-160
2,15.0688568,-37.8903741292483,-246.8575044,-37.7,-0.190374129248276,-182
2,15.1080462,-38.82507579085,-252.94712808,-38.67,-0.155075790849978,-147
2,15.1475512,-39.7829770332259,-259.18789808,-39.63,-0.152977033225923,-140
2,15.1902055,-40.7886421183724,-265.73985168,-40.6,-0.188642118372421,-159
2,15.2296313,-41.746648336227,-271.9813056,-41.57,-0.176648336226989,-167
2,15.2709912,-42.7290088651206,-278.38142896,-42.36,-0.369008865120612,-131
2,15.3081827,-43.6152118556015,-284.1550816,-43.5,-0.115211855601466,-134
2,15.3513874,-44.5969425316234,-290.55110144,-44.73,0.13305746837662,-149
2,15.3879734,-45.531119315832,-296.63730552,-45.52,-0.011119315832012,-132
2,15.425649,-46.4171123553556,-302.40959032,-46.31,-0.107112355355646,-165
2,15.4673873,-47.423092366938,-308.96359568,-47.28,-0.14309236693795,-162
2,15.518273,-48.644062158727,-316.9182692,-48.69,0.0459378412730231,-171
2,15.558914,-49.6264226876206,-323.31839256,-49.57,-0.0564226876205964,-149
3,15.7984884,-51.8032991876918,-337.5008416,-51.94,0.136700812308149,210
3,15.8391241,-51.6032159254487,-336.19729008,-51.76,0.156784074551275,239
3,15.8788789,-51.1403790402284,-333.1818868,-51.41,0.269620959771622,256
3,15.9200247,-50.3884396868981,-328.28296784,-50.97,0.581560313101932,252
3,15.9572285,-49.515148680287,-322.59343736,-49.83,0.314851319712936,151
3,15.9981725,-48.5334180042651,-316.19741752,-48.86,0.326581995734848,180
3,16.0338565,-47.6712543983875,-310.58038256,-47.81,0.138745601612513,150
3,16.0708006,-46.7851563833852,-304.80741384,-47.19,0.404843616614777,146
3,16.1067197,-45.9225728755931,-299.1876432,-46.14,0.217427124406903,137
3,16.1441081,-45.0363698851122,-293.41399056,-45.17,0.133630114887758,132
3,16.1792439,-44.1743112547132,-287.79763952,-44.56,0.385688745286799,143
3,16.2160161,-43.3119376978783,-282.17923672,-43.5,0.188062302121729,117
3,16.2519624,-42.4500890184364,-276.56425352,-42.54,0.0899109815635555,170
3,16.2895442,-41.539951618831,-270.63466712,-41.74,0.200048381168962,121
3,16.3255195,-40.677892988432,-265.01831608,-40.87,0.192107011568019,145
3,16.3614878,-39.839348865243,-259.55516312,-40.16,0.320651134756993,162
3,16.3990824,-38.9298413185093,-253.62968024,-38.93,0.000158681490702861,178
3,16.4385141,-37.9716251496975,-247.38685848,-38.14,0.168374850302513,206
3,16.4789959,-36.9896845227183,-240.9894708,-37.61,0.620315477281665,135
3,16.5173188,-36.1279408187551,-235.37517152,-36.3,0.172059181244869,223
3,16.5562737,-35.145160387947,-228.97231248,-35.33,0.184839612052947,150
3,16.6042831,-34.0195083307418,-221.63863832,-34.19,0.170491669258155,146
3,16.6404885,-33.1341451440899,-215.87045704,-33.48,0.345854855910069,155
3,16.6766593,-32.2715616362978,-210.2506864,-32.43,0.158438363702196,153
3,16.7131325,-31.4093980304201,-204.63365144,-31.46,0.0506019695798727,155
3,16.7506943,-30.4992606308147,-198.70406504,-30.76,0.260739369185316,214
3,16.7926818,-29.5169001019211,-192.30394168,-29.62,0.103099898078916,151
3,16.8284285,-28.6313269643119,-186.53439256,-28.82,0.188673035688087,169
3,16.8658756,-27.7450189983524,-180.760056,-27.86,0.114981001647557,154
3,16.901719,-26.8829603679534,-175.14370496,-26.98,0.09703963204662,146
3,16.9374437,-26.0204818356398,-169.52461824,-26.19,0.169518164360149,149
3,16.9731403,-25.1821476634081,-164.06283312,-25.4,0.217852336591843,151
3,17.0114483,-24.3199840575305,-158.44579816,-24.25,-0.069984057530462,202
3,17.0519211,-23.2898596858663,-151.7344912,-23.29,0.000140314133670216,160
3,17.0872959,-22.4278010554673,-146.11814016,-22.67,0.242198944532721,129
3,17.1240155,-21.5653225231537,-140.49905344,-21.62,0.0546774768462264,152
3,17.1601603,-20.6794344591087,-134.72745256,-20.83,0.150565540891243,147
3,17.1968771,-19.8173758287097,-129.11110152,-19.95,0.13262417129031,157
3,17.2390285,-18.8111858661701,-122.55572832,-18.89,0.0788141338298729,147
3,17.2749102,-17.9492322112497,-116.9400612,-17.93,-0.0192322112496974,146
3,17.3108531,-17.0868586544148,-111.3216584,-17.13,0.043141345585223,161
3,17.3528648,-16.0816134711828,-104.77244048,-15.9,-0.181613471182775,202
3,17.389746,-15.1952005297447,-98.99742,-15.29,0.0947994702553316,197
3,17.4259283,-14.333036923867,-93.38038504,-14.41,0.0769630761330085,181
3,17.4620936,-13.4708733179893,-87.76335008,-13.44,-0.0308733179893217,160
3,17.4981438,-12.5844603765512,-81.9883296,-12.65,0.0655396234487498,182
3,17.5423176,-11.5787952914047,-75.436376,-11.51,-0.0687952914047472,195
3,17.586548,-10.4771826188027,-68.25931952,-10.54,0.0628173811972612,186
3,17.6327901,-9.3753599952435,-61.0808952,-9.30999999999997,-0.0653599952435222,160
3,17.6685141,-8.51309141388721,-55.46317632,-8.60999999999999,0.0969085861127787,202
3,17.7060574,-7.6265734969705,-49.68747192,-7.63999999999999,0.0134265030294891,139
3,17.7425455,-6.76440989109282,-44.07043696,-6.67999999999998,-0.0844098910928457,143
3,17.7868678,-5.68673162761539,-37.04931424,-5.97,0.283268372384608,175
3,17.8244232,-4.80063361261315,-31.27634552,-4.73999999999998,-0.0606336126131675,164
3,17.8618181,-3.89081113944357,-25.34881088,-3.78,-0.110811139443565,155
3,17.8976741,-3.02854255808728,-19.731092,-3.06999999999999,0.0414574419127169,162
3,17.9338126,-2.16637895220961,-14.11405704,-2.19,0.0236210477903902,182
3,17.9706818,-1.28028093720737,-8.34108832000001,-1.30999999999997,0.0297190627926085,196
3,18.0108067,-0.322064768395557,-2.09826656000001,-0.349999999999994,0.0279352316044371,161
3,18.0473851,0.540203812960732,3.51945232,0.620000000000005,-0.0797961870392723,145
3,18.083017,1.40257736979564,9.13785512,1.5,-0.0974226302043637,131
3,18.1187034,2.26484595115192,14.755574,2.29000000000002,-0.0251540488480968,162
3,18.1601311,3.2463666762166,21.150226,2.99000000000001,0.256366676216595,182
3,18.1963655,4.10842530661566,26.76657704,4.22,-0.111574693384338,189
3,18.2374282,5.11482522011246,33.32331808,5.19000000000003,-0.0751747798875657,152
3,18.2856378,6.24005737540319,40.65425656,6.42000000000002,-0.179942624596826,168
3,18.3223183,7.12647031684128,46.42927704,7.39000000000001,-0.263529683158733,173
3,18.3579674,7.98863392271895,52.046312,8.09,-0.101366077281049,164
3,18.3939831,8.85090250407524,57.66403088,9.14000000000001,-0.289097495924773,161
3,18.4417928,10.0005939458836,65.15432272,9.76000000000002,0.240593945883605,134
3,18.479375,10.8867969363645,70.92797536,10.99,-0.103203063635526,110
3,18.5213811,11.8681077104719,77.32125952,12.31,-0.441892289528072,163
3,18.5576325,12.7786650119918,83.2535816,13.01,-0.231334988008189,167
3,18.5975893,13.7128417962004,89.33978568,13.98,-0.267158203799569,124
3,18.6396825,14.7186118568256,95.8924232,15.03,-0.311388143174449,131
3,18.6796601,15.7001325818902,102.2870752,15.74,-0.0398674181097771,204
3,18.7213487,16.7067424463443,108.84518408,16.53,0.176742446344267,129
3,18.7595476,17.5922106084748,114.61404928,17.85,-0.257789391525211,166
3,18.7985852,18.5262824172048,120.69956944,18.81,-0.283717582795187,190
3,18.8480413,19.7000132436164,128.34647896,20.04,-0.339986756383635,158
3,18.88455,20.5861112586186,134.11944768,21.1,-0.513888741381393,164
3,18.9212152,21.4723142490995,139.89310032,21.8,-0.327685750900521,159
3,18.9579754,22.3580973376659,145.66401728,22.77,-0.411902662334128,173
3,18.9947543,23.2444053036254,151.43835384,23.73,-0.485594696374658,211
3,19.0305909,24.1067788604603,157.05675664,24.35,-0.243221139539759,184
3,19.0665115,24.9687325153807,162.67242376,25.4,-0.431267484619305,194
3,19.1026481,25.8312110476942,168.29151048,26.28,-0.44878895230578,198
3,19.1384411,26.6931647026147,173.9071776,27.07,-0.376835297385362,219
3,19.174363,27.5317088258036,179.37033056,28.04,-0.508291174196412,187
3,19.2100053,28.3938724316813,184.98736552,28.83,-0.436127568318732,189
3,19.2519923,29.3757080831818,191.38406928,30.06,-0.684291916818193,173
3,19.2942651,30.4059374303246,198.09606016,30.94,-0.534062569675459,141
3,19.3314031,31.2677861097664,203.71104336,32,-0.732213890233609,156
3,19.3718489,32.2737661213487,210.26504872,32.87,-0.596233878651283,193
3,19.4075498,33.1359297272264,215.88208368,33.67,-0.534070272773619,173
3,19.4443067,33.9978833821468,221.4977508,34.72,-0.72211661785316,204
3,19.4818288,34.9085456591453,227.4307568,35.6,-0.691454340854676,152
3,19.5174073,35.7703943385872,233.04574,36.48,-0.709605661412851,180
3,19.5540878,36.6089384617761,238.50889296,37.27,-0.661061538223898,151
3,19.5945089,37.614498571444,245.06016264,38.24,-0.625501428556021,132
3,19.6418011,38.7396257512561,252.3904172,39.55,-0.810374248743912,185
3,19.6775512,39.6021042835696,258.00950392,40.26,-0.657895716430396,211
3,19.7213016,40.6085041970664,264.56624496,41.4,-0.791495802933589,209
3,19.7623007,41.6140643067343,271.11751464,42.37,-0.75593569326572,170
3,19.7979269,42.476227912612,276.7345496,42.98,-0.503772087388057,151
3,19.8338255,43.3386014694469,282.3529524,44.12,-0.78139853055314,122
3,19.8747551,44.3204371209474,288.74965616,45,-0.679562879052604,194
3,19.9223937,45.3980104089462,295.77009496,46.23,-0.831989591053798,169
3,19.9673091,46.5001479589413,302.95057104,47.2,-0.699852041058712,172
3,20.0035106,47.3862459739436,308.72353976,48.26,-0.873754026056467,159
3,20.0396476,48.2724489644244,314.4971924,49.22,-0.947551035575586,144
3,20.2756915,50.4490105380598,328.67758968,51.42,-0.970989461940199,-209
3,20.312081,50.2846189385463,327.60657096,51.33,-1.0453810614537,-232
3,20.3522979,49.8656618033877,324.87704624,50.8,-0.93433819661233,-246
3,20.3970528,49.0452784379994,319.53221144,50.37,-1.3247215620006,-279
3,20.4341479,48.173457088089,313.85225584,49.31,-1.13654291191099,-100
3,20.4749907,47.1914114856312,307.45418424,48.26,-1.06858851436877,-141
3,20.5218201,46.065759428426,300.12051008,47.03,-0.964240571573953,-158
3,20.55784,45.2035958225484,294.50347512,46.32,-1.11640417745165,-153
3,20.5948533,44.3176027830248,288.73119032,45.36,-1.04239721697526,-123
3,20.6323608,43.4554391771471,283.11415536,44.39,-0.934560822852937,-175
3,20.6770219,42.3535115781092,275.93504712,43.69,-1.33648842189081,-169
3,20.7141764,41.4678334650214,270.16481408,42.45,-0.982166534978568,-157
3,20.7527971,40.5575910899374,264.23454376,41.49,-0.93240891006262,-172
3,20.7891121,39.6714930749351,258.46157504,40.79,-1.11850692506487,-162
3,20.825344,38.8092244935789,252.84385616,39.73,-0.920775506421151,-145
3,20.8609753,37.9470608877012,247.2268212,39.03,-1.0829391122988,-152
3,20.8969617,37.0846873308663,241.6084184,38.15,-1.06531266913371,-183
3,20.9329437,36.22241874951,235.99069952,37.18,-0.957581250490001,-192
3,20.9695442,35.360360119111,230.37434848,36.13,-0.769639880889073,-173
3,21.0083971,34.4021439502991,224.13152672,35.42,-1.01785604970087,-132
3,21.0498864,33.4203082987986,217.73482296,34.63,-1.20969170120141,-134
3,21.0863942,32.5581446929209,212.117788,33.49,-0.931855307079068,-144
3,21.1270302,31.5762040659418,205.72040032,32.52,-0.943795934058219,-182
3,21.1754739,30.4268275505693,198.23216024,31.2,-0.77317244943076,-149
3,21.2115611,29.5649788711274,192.61717704,30.24,-0.675021128872569,-154
3,21.2481703,28.6779360768176,186.83805304,29.54,-0.862063923182376,-153
3,21.2841969,27.8159824218972,181.22238592,28.66,-0.844017578102818,-174
3,21.3199596,26.9537138405409,175.60466704,27.78,-0.826286159459084,-176
3,21.3617768,25.9721931154762,169.21001504,26.81,-0.837806884523765,-187
3,21.3988813,25.0620557158708,163.28042864,25.84,-0.777944284129195,-168
3,21.4360789,24.1755377989541,157.50472424,24.96,-0.784462201045908,-139
3,21.4717893,23.3133741930764,151.88768928,24,-0.686625806923573,-167
3,21.5074923,22.4511056117201,146.2699704,23.29,-0.838894388279883,-173
3,21.5516133,21.4456504775309,139.71938464,22.06,-0.614349522469116,-192
3,21.5870701,20.5357230288827,133.79116608,21.36,-0.824276971117325,-199
3,21.624021,19.6730345456119,128.17071152,20.22,-0.546965454388062,-137
3,21.6613839,18.8108709397343,122.55367656,19.34,-0.529129060265742,-147
3,21.70199,17.8049959036305,116.00035512,18.37,-0.56500409636946,-182
3,21.7428869,16.8227403502155,109.60091568,17.41,-0.587259649784478,-148
3,21.7790727,15.9607866952951,103.98524856,16.35,-0.389213304704914,-161
3,21.8198621,14.9789510437946,97.5885448,15.47,-0.491048956205418,-182
3,21.8614083,14.0204199485469,91.34367128,14.42,-0.399580051453094,-141
3,21.9029776,12.9910304052331,84.63715176,13.45,-0.45896959476692,-164
3,21.9384224,12.1287618238768,79.01943288,12.75,-0.621238176123192,-153
3,21.9750311,11.2665982179991,73.40239792,11.69,-0.423401782000887,-159
3,22.0169101,10.2845526155414,67.00432632,10.81,-0.525447384458628,-181
3,22.0526092,9.39845460053913,61.2313576,9.94000000000003,-0.541545399460894,-172
3,22.0895388,8.51235658553689,55.45838888,9.06,-0.547643414463115,-209
3,22.1257125,7.67423236426241,49.9979716,8.18000000000001,-0.5057676357376,-197
3,22.1620182,6.78802937378155,44.22431896,7.12,-0.331970626218459,-177
3,22.1974999,5.92555084146803,38.60523224,6.33000000000001,-0.404449158531987,-189
3,22.2335304,5.06349221106897,32.9888812,5.45000000000002,-0.386507788931046,-180
3,22.2758905,4.05772215044387,26.43624368,4.49000000000001,-0.432277849556141,-178
3,22.3121512,3.1955585445662,20.81920872,3.52000000000001,-0.324441455433813,-160
3,22.3484449,2.30946052956395,15.04624,2.73000000000002,-0.420539470436063,-176
3,22.3924219,1.30327056702439,8.49086679999999,1.59,-0.286729432975618,-151
3,22.4292686,0.393238142897572,2.56196432,0.880000000000024,-0.486761857102452,-158
3,22.4650761,-0.468820487501482,-3.05438672,-0.0799999999999841,-0.388820487501498,-170
3,22.505151,-1.42714163179191,-9.29789239999999,-1.04999999999998,-0.377141631791924,-157
3,22.5465961,-2.4328067169384,-15.849846,-1.75,-0.682806716938396,-158
3,22.5834186,-3.29486534733745,-21.46619704,-2.89999999999998,-0.394865347337471,-189
3,22.6200837,-4.18138326425416,-27.24190144,-3.78,-0.401383264254155,-157
3,22.6557709,-5.04323194369598,-32.85688464,-4.64999999999998,-0.393231943696002,-152
3,22.6920991,-5.90529057409504,-38.47323568,-5.61999999999998,-0.28529057409506,-175
3,22.7296147,-6.8156379246577,-44.40418992,-6.41,-0.4056379246577,-163
3,22.7656744,-7.67790650601399,-50.0219088,-7.28999999999999,-0.387906506013994,-162
3,22.8124753,-8.77941420313738,-57.19828136,-8.51999999999998,-0.259414203137396,-141
3,22.8489857,-9.66561719361824,-62.971934,-9.22,-0.445617193618236,-157
3,22.8925682,-10.647662796076,-69.3700056,-10.54,-0.10766279607601,-173
3,22.9330786,-11.6773672658257,-76.07857688,-11.51,-0.167367265825686,-207
3,22.9687647,-12.5395308717033,-81.69561184,-12.21,-0.329530871703366,-199
3,23.0051187,-13.401694477581,-87.3126468,-13.09,-0.311694477581042,-195
3,23.0458359,-14.383950030996,-93.71208624,-14.15,-0.233950030996034,-141
3,23.0843178,-15.293667528687,-99.63893696,-14.94,-0.35366752868698,-182
3,23.1205629,-16.1798705191678,-105.4125896,-15.9,-0.279870519167858,-178
3,23.1606066,-17.1380866879796,-111.65541136,-16.7,-0.438086687979656,-153
3,23.1980897,-18.0241847029819,-117.42838008,-17.57,-0.454184702981898,-146
3,23.2342217,-18.8865582598168,-123.04678288,-18.63,-0.256558259816796,-100
3,23.2705846,-19.772656274819,-128.8197516,-19.33,-0.442656274819054,-123
3,23.307407,-20.6351348071326,-134.43883832,-20.39,-0.245134807132573,-178
3,23.3482684,-21.6167605076759,-140.83417424,-21.44,-0.176760507675855,-156
3,23.3893701,-22.6223206173437,-147.38544392,-22.06,-0.562320617343751,-175
3,23.4265916,-23.4846941741786,-153.00384672,-23.29,-0.19469417417864,-145
3,23.4623413,-24.3464378781418,-158.618146,-24.17,-0.176437878141851,-189
3,23.4980783,-25.2091263614126,-164.23860056,-24.96,-0.249126361412607,-200
3,23.5340497,-26.071080016333,-169.85426768,-25.92,-0.15108001633304,-184
3,23.5705467,-26.9574929577711,-175.62928816,-26.54,-0.417492957771124,-225
3,23.6067896,-27.8196565636488,-181.24632312,-27.51,-0.309656563648797,-185
3,23.6433653,-28.6815052430906,-186.86130632,-28.56,-0.121505243090635,-183
3,23.6832516,-29.6641806984201,-193.26348144,-29.44,-0.224180698420078,-118
3,23.7200062,-30.5261343533405,-198.87914856,-30.32,-0.206134353340513,-172
3,23.7607799,-31.5080749803197,-205.27653624,-31.02,-0.488074980319674,-180
3,23.7974281,-32.3703435616759,-210.89425512,-32.16,-0.210343561675941,-149
3,23.8383578,-33.3756937203866,-217.44415696,-33.04,-0.335693720386587,-181
3,23.8848264,-34.4780412213389,-224.62600088,-34.27,-0.208041221338924,-217
3,23.9324022,-35.5795489184623,-231.80237344,-35.5,-0.0795489184622937,-154
3,23.969314,-36.4896863180677,-237.73195984,-36.3,-0.189686318067743,-136
3,24.0082213,-37.4237581267977,-243.81748,-37.17,-0.253758126797742,-179
3,24.0503224,-38.4299480893373,-250.3728532,-38.14,-0.289948089337315,-143
3,24.0862099,-39.2917967687791,-255.9878364,-39.11,-0.181796768779137,-148
3,24.1329795,-40.4413832351089,-263.47744432,-39.9,-0.54138323510891,-152
3,24.1706948,-41.3036518164652,-269.0951632,-41.04,-0.263651816465185,-161
3,24.211692,-42.3099467544834,-275.65122032,-42.27,-0.039946754483374,-129
3,24.2480193,-43.1722153358396,-281.2689392,-43.06,-0.112215335839672,-149
3,24.2915417,-44.1776704700289,-287.81952496,-44.29,0.112329529971099,-134
3,24.3318682,-45.1835455061326,-294.3728464,-45.17,-0.0135455061326368,-175
3,24.3673057,-46.0458140874889,-299.99056528,-45.96,-0.0858140874889273,-165
3,24.404567,-46.9315971760553,-305.76148224,-46.93,-0.00159717605531995,-184
3,24.4458268,-47.9141676559061,-312.16297344,-47.9,-0.0141676559061636,-102
3,24.4826626,-48.8002656709084,-317.93594216,-48.86,0.0597343290915973,-144
3,24.5199635,-49.6861537349534,-323.70754304,-49.57,-0.1161537349534,-165
4,24.7549238,-51.8630302350247,-337.88999208,-52.03,0.166969764975342,188
4,24.8007875,-51.6152881054896,-336.27594088,-51.85,0.234711894510376,236
4,24.8409449,-51.1154998517963,-333.01979776,-51.5,0.384500148203742,289
4,24.8819744,-50.3262942035571,-327.8780872,-50.97,0.643705796442923,266
4,24.9196037,-49.4437653548278,-322.12837176,-49.83,0.386234645172181,177
4,24.9624678,-48.437365441331,-315.57163072,-48.51,0.0726345586689945,150
