CYCLE,TIME,EXPECTED_OUTPUT_DEG,DXL_POS_DEG,ENC_POS_DEG,TRANS_ERR_DEG,CURRENT_mA
2,55.3979436,-43.0402463686967,-278.25148416,-42.98,-0.0602463686967027,118
2,55.4338752,-42.9402752914924,-277.60517976,-43.06,0.119724708507611,101
2,55.4711416,-42.8375536872962,-276.94109344,-42.98,0.142446312703775,119
2,55.5119749,-42.7233010276342,-276.20245984,-42.8,0.0766989723658327,159
2,55.5586972,-42.5925452060209,-275.35713472,-42.63,0.0374547939790943,119
2,55.595111,-42.4952188663088,-274.72792832,-42.54,0.0447811336912309,193
2,55.6307117,-42.3920741041138,-274.06110632,-42.45,0.0579258958861502,169
2,55.6667456,-42.2953825013998,-273.43600344,-42.36,0.0646174986001498,133
2,55.7030996,-42.1920261602055,-272.7678136,-42.27,0.0779738397944385,174
2,55.7402303,-42.0889871875103,-272.10167552,-42.1,0.0110128124896818,196
2,55.7760219,-41.9882755838082,-271.45058368,-41.92,-0.0682755838081945,157
2,55.8114687,-41.8880929276045,-270.80291144,-41.92,0.0319070723954695,158
2,55.8490478,-41.785159744409,-270.13745728,-41.75,-0.0351597444089577,137
2,55.8850565,-41.6845539302065,-269.48704936,-41.75,0.0654460697934809,118
2,55.9216012,-41.5842654845032,-268.8386932,-41.57,-0.01426548450317,118
2,55.9594526,-41.4785817743157,-268.15545712,-41.48,0.00141822568424033,126
2,55.9990585,-41.3673970101446,-267.4366572,-41.39,0.0226029898553861,104
2,56.0414225,-41.2503938234907,-266.68024168,-41.39,0.139606176509304,114
2,56.0790069,-41.1473548507955,-266.0141036,-41.13,-0.0173548507954564,109
2,56.1194756,-41.0333137701328,-265.27683784,-41.04,0.00668622986723477,130
2,56.1672336,-40.9004421585258,-264.41783432,-40.78,-0.120442158525762,132
2,56.2030904,-40.8001537128224,-263.76947816,-40.87,0.0698462871776186,178
2,56.2390064,-40.69954789862,-263.11907024,-40.78,0.0804521013800468,189
2,56.2787783,-40.5879399764501,-262.39753464,-40.6,0.0120600235499211,201
2,56.3196533,-40.4735815272883,-261.65821712,-40.52,0.0464184727116788,201
2,56.3561855,-40.373610450084,-261.01191272,-40.34,-0.033610450083998,173
2,56.3976508,-40.2591462114226,-260.27191128,-40.34,0.0808537885774427,151
2,56.4436835,-40.1280730213103,-259.4245344,-40.16,0.0319269786897465,103
2,56.4793918,-40.0279961546063,-258.77754608,-40.16,0.13200384539374,92
2,56.5189741,-39.9222066549192,-258.09362608,-39.99,0.0677933450808297,165
2,56.5581816,-39.8108103117486,-257.37345832,-39.9,0.0891896882513379,131
2,56.5966198,-39.7023760745694,-256.67244032,-39.64,-0.0623760745693787,207
2,56.6346355,-39.5996544703732,-256.008354,-39.55,-0.0496544703732056,116
2,56.6702454,-39.4993660246698,-255.35999784,-39.46,-0.0393660246698531,168
2,56.7063293,-39.3993949474655,-254.71369344,-39.46,0.0606050525344699,174
2,56.7422757,-39.2994238702612,-254.06738904,-39.29,-0.00942387026121594,155
2,56.7796365,-39.1960675290669,-253.3991992,-39.2,0.00393247093307281,199
2,56.8159803,-39.092922766872,-252.7323772,-39.11,0.017077233127992,198
2,56.8526282,-38.992845900168,-252.08538888,-39.02,0.0271540998319821,152
2,56.8894847,-38.889383769474,-251.41651512,-38.93,0.0406162305259627,175
2,56.9292722,-38.7780932158032,-250.69703128,-38.85,0.0719067841968197,173
2,56.9703964,-38.6638405561411,-249.95839768,-38.76,0.0961594438588733,148
2,57.009175,-38.5578394774546,-249.27310984,-38.58,0.0221605225453416,129
2,57.0494982,-38.4436926072923,-248.53516016,-38.49,0.0463073927077247,141
2,57.0977462,-38.3100804691875,-247.6713692,-38.32,0.00991953081253172,146
2,57.1337692,-38.2071472859919,-247.00591504,-38.23,0.0228527140080743,177
2,57.1720873,-38.1041083132967,-246.33977696,-38.14,0.0358916867033017,147
2,57.2120356,-37.9902788116334,-245.60387904,-37.97,-0.0202788116333537,176
2,57.2489199,-37.8874514179375,-244.9391088,-37.88,-0.00745141793751003,201
2,57.2853363,-37.7875861302329,-244.29348832,-37.79,0.00241386976711766,200
2,57.3218963,-37.6842297890386,-243.62529848,-37.7,0.0157702109613993,229
2,57.3604456,-37.5783344998518,-242.94069456,-37.62,0.0416655001481985,211
2,57.3994687,-37.4668323671816,-242.21984288,-37.53,0.0631676328183985,196
2,57.4355684,-37.3692944484701,-241.58926864,-37.44,0.0707055515298975,148
2,57.472002,-37.2663612652745,-240.92381448,-37.26,-0.00636126527454905,175
2,57.5087204,-37.1632165030796,-240.25699248,-37.26,0.0967834969203594,153
2,57.5460973,-37.0600717408847,-239.59017048,-37,-0.0600717408847089,138
2,57.5823087,-36.9597832951813,-238.94181432,-37,0.0402167048186683,116
2,57.6271508,-36.8345285275518,-238.13205304,-36.91,0.0754714724481858,141
2,57.6643312,-36.7317011338559,-237.4672828,-36.74,0.00829886614403819,160
2,57.7018657,-36.6258058446692,-236.78267888,-36.65,0.024194155330818,153
2,57.7411372,-36.5173716074899,-236.08166088,-36.56,0.0426283925101174,162
2,57.782863,-36.4033305268272,-235.34439512,-36.47,0.0666694731728086,167

METADATA
GEAR_RATIO,6.464914
INPUT_RANGE_DEG,775.2078
OUTPUT_RANGE_DEG,119.9100
