CYCLE,TIME,EXPECTED_OUTPUT_DEG,DXL_POS_DEG,ENC_POS_DEG,TRANS_ERR_DEG,CURRENT_mA
3,16.6404885,-33.13414514,-215.870457,-33.48,0.345854856,155
3,16.6766593,-32.27156164,-210.2506864,-32.43,0.158438364,153
3,16.7131325,-31.40939803,-204.6336514,-31.46,0.05060197,155
3,16.7506943,-30.49926063,-198.704065,-30.76,0.260739369,214
3,16.7926818,-29.5169001,-192.3039417,-29.62,0.103099898,151
3,16.8284285,-28.63132696,-186.5343926,-28.82,0.188673036,169
3,16.8658756,-27.745019,-180.760056,-27.86,0.114981002,154
3,16.901719,-26.88296037,-175.143705,-26.98,0.097039632,146
3,16.9374437,-26.02048184,-169.5246182,-26.19,0.169518164,149
3,16.9731403,-25.18214766,-164.0628331,-25.4,0.217852337,151
3,17.0114483,-24.31998406,-158.4457982,-24.25,-0.069984058,202
3,17.0519211,-23.28985969,-151.7344912,-23.29,0.000140314,160
3,17.0872959,-22.42780106,-146.1181402,-22.67,0.242198945,129
3,17.1240155,-21.56532252,-140.4990534,-21.62,0.054677477,152
3,17.1601603,-20.67943446,-134.7274526,-20.83,0.150565541,147
3,17.1968771,-19.81737583,-129.1111015,-19.95,0.132624171,157
3,17.2390285,-18.81118587,-122.5557283,-18.89,0.078814134,147
3,17.2749102,-17.94923221,-116.9400612,-17.93,-0.019232211,146
3,17.3108531,-17.08685865,-111.3216584,-17.13,0.043141346,161
3,17.3528648,-16.08161347,-104.7724405,-15.9,-0.181613471,202
3,17.389746,-15.19520053,-98.99742,-15.29,0.09479947,197
3,17.4259283,-14.33303692,-93.38038504,-14.41,0.076963076,181
3,17.4620936,-13.47087332,-87.76335008,-13.44,-0.030873318,160
3,17.4981438,-12.58446038,-81.9883296,-12.65,0.065539623,182
3,17.5423176,-11.57879529,-75.436376,-11.51,-0.068795291,195
3,17.586548,-10.47718262,-68.25931952,-10.54,0.062817381,186
3,17.6327901,-9.375359995,-61.0808952,-9.31,-0.065359995,160
3,17.6685141,-8.513091414,-55.46317632,-8.61,0.096908586,202
3,17.7060574,-7.626573497,-49.68747192,-7.64,0.013426503,139
3,17.7425455,-6.764409891,-44.07043696,-6.68,-0.084409891,143
3,17.7868678,-5.686731628,-37.04931424,-5.97,0.283268372,175
3,17.8244232,-4.800633613,-31.27634552,-4.74,-0.060633613,164
3,17.8618181,-3.890811139,-25.34881088,-3.78,-0.110811139,155
3,17.8976741,-3.028542558,-19.731092,-3.07,0.041457442,162
3,17.9338126,-2.166378952,-14.11405704,-2.19,0.023621048,182
3,17.9706818,-1.280280937,-8.34108832,-1.31,0.029719063,196
3,18.0108067,-0.322064768,-2.09826656,-0.35,0.027935232,161
3,18.0473851,0.540203813,3.51945232,0.62,-0.079796187,145
3,18.083017,1.40257737,9.13785512,1.5,-0.09742263,131
3,18.1187034,2.264845951,14.755574,2.29,-0.025154049,162
3,18.1601311,3.246366676,21.150226,2.99,0.256366676,182
3,18.1963655,4.108425307,26.76657704,4.22,-0.111574693,189
3,18.2374282,5.11482522,33.32331808,5.19,-0.07517478,152
3,18.2856378,6.240057375,40.65425656,6.42,-0.179942625,168
3,18.3223183,7.126470317,46.42927704,7.39,-0.263529683,173
3,18.3579674,7.988633923,52.046312,8.09,-0.101366077,164
3,18.3939831,8.850902504,57.66403088,9.14,-0.289097496,161
3,18.4417928,10.00059395,65.15432272,9.76,0.240593946,134
3,18.479375,10.88679694,70.92797536,10.99,-0.103203064,110
3,18.5213811,11.86810771,77.32125952,12.31,-0.44189229,163
3,18.5576325,12.77866501,83.2535816,13.01,-0.231334988,167
3,18.5975893,13.7128418,89.33978568,13.98,-0.267158204,124
3,18.6396825,14.71861186,95.8924232,15.03,-0.311388143,131
3,18.6796601,15.70013258,102.2870752,15.74,-0.039867418,204
3,18.7213487,16.70674245,108.8451841,16.53,0.176742446,129
3,18.7595476,17.59221061,114.6140493,17.85,-0.257789392,166
3,18.7985852,18.52628242,120.6995694,18.81,-0.283717583,190
3,18.8480413,19.70001324,128.346479,20.04,-0.339986756,158
3,18.88455,20.58611126,134.1194477,21.1,-0.513888741,164
3,18.9212152,21.47231425,139.8931003,21.8,-0.327685751,159
3,18.9579754,22.35809734,145.6640173,22.77,-0.411902662,173
3,18.9947543,23.2444053,151.4383538,23.73,-0.485594696,211
3,19.0305909,24.10677886,157.0567566,24.35,-0.24322114,184
3,19.0665115,24.96873252,162.6724238,25.4,-0.431267485,194
3,19.1026481,25.83121105,168.2915105,26.28,-0.448788952,198
3,19.1384411,26.6931647,173.9071776,27.07,-0.376835297,219
3,19.174363,27.53170883,179.3703306,28.04,-0.508291174,187
3,19.2100053,28.39387243,184.9873655,28.83,-0.436127568,189
3,19.2519923,29.37570808,191.3840693,30.06,-0.684291917,173
3,19.2942651,30.40593743,198.0960602,30.94,-0.53406257,141
3,19.3314031,31.26778611,203.7110434,32,-0.73221389,156
3,19.3718489,32.27376612,210.2650487,32.87,-0.596233879,193
3,19.4075498,33.13592973,215.8820837,33.67,-0.534070273,173
3,19.4443067,33.99788338,221.4977508,34.72,-0.722116618,204
3,19.4818288,34.90854566,227.4307568,35.6,-0.691454341,152
3,19.5174073,35.77039434,233.04574,36.48,-0.709605661,180
3,19.5540878,36.60893846,238.508893,37.27,-0.661061538,151
3,19.5945089,37.61449857,245.0601626,38.24,-0.625501429,132
3,19.6418011,38.73962575,252.3904172,39.55,-0.810374249,185
3,19.6775512,39.60210428,258.0095039,40.26,-0.657895716,211
3,19.7213016,40.6085042,264.566245,41.4,-0.791495803,209
3,19.7623007,41.61406431,271.1175146,42.37,-0.755935693,170
3,19.7979269,42.47622791,276.7345496,42.98,-0.503772087,151
3,19.8338255,43.33860147,282.3529524,44.12,-0.781398531,122
3,19.8747551,44.32043712,288.7496562,45,-0.679562879,194
3,19.9223937,45.39801041,295.770095,46.23,-0.831989591,169
3,19.9673091,46.50014796,302.950571,47.2,-0.699852041,172
3,20.0035106,47.38624597,308.7235398,48.26,-0.873754026,159
3,20.0396476,48.27244896,314.4971924,49.22,-0.947551036,144
3,20.2756915,50.44901054,328.6775897,51.42,-0.970989462,-209
3,20.312081,50.28461894,327.606571,51.33,-1.045381061,-232
3,20.3522979,49.8656618,324.8770462,50.8,-0.934338197,-246
3,20.3970528,49.04527844,319.5322114,50.37,-1.324721562,-279
3,20.4341479,48.17345709,313.8522558,49.31,-1.136542912,-100
3,20.4749907,47.19141149,307.4541842,48.26,-1.068588514,-141
3,20.5218201,46.06575943,300.1205101,47.03,-0.964240572,-158
3,20.55784,45.20359582,294.5034751,46.32,-1.116404177,-153
3,20.5948533,44.31760278,288.7311903,45.36,-1.042397217,-123
3,20.6323608,43.45543918,283.1141554,44.39,-0.934560823,-175
3,20.6770219,42.35351158,275.9350471,43.69,-1.336488422,-169
3,20.7141764,41.46783347,270.1648141,42.45,-0.982166535,-157
3,20.7527971,40.55759109,264.2345438,41.49,-0.93240891,-172
3,20.7891121,39.67149307,258.461575,40.79,-1.118506925,-162
3,20.825344,38.80922449,252.8438562,39.73,-0.920775506,-145
3,20.8609753,37.94706089,247.2268212,39.03,-1.082939112,-152
3,20.8969617,37.08468733,241.6084184,38.15,-1.065312669,-183
3,20.9329437,36.22241875,235.9906995,37.18,-0.95758125,-192
3,20.9695442,35.36036012,230.3743485,36.13,-0.769639881,-173
3,21.0083971,34.40214395,224.1315267,35.42,-1.01785605,-132
3,21.0498864,33.4203083,217.734823,34.63,-1.209691701,-134
3,21.0863942,32.55814469,212.117788,33.49,-0.931855307,-144
3,21.1270302,31.57620407,205.7204003,32.52,-0.943795934,-182
3,21.1754739,30.42682755,198.2321602,31.2,-0.773172449,-149
3,21.2115611,29.56497887,192.617177,30.24,-0.675021129,-154
3,21.2481703,28.67793608,186.838053,29.54,-0.862063923,-153
3,21.2841969,27.81598242,181.2223859,28.66,-0.844017578,-174
3,21.3199596,26.95371384,175.604667,27.78,-0.826286159,-176
3,21.3617768,25.97219312,169.210015,26.81,-0.837806885,-187
3,21.3988813,25.06205572,163.2804286,25.84,-0.777944284,-168
3,21.4360789,24.1755378,157.5047242,24.96,-0.784462201,-139
3,21.4717893,23.31337419,151.8876893,24,-0.686625807,-167
3,21.5074923,22.45110561,146.2699704,23.29,-0.838894388,-173
3,21.5516133,21.44565048,139.7193846,22.06,-0.614349522,-192
3,21.5870701,20.53572303,133.7911661,21.36,-0.824276971,-199
3,21.624021,19.67303455,128.1707115,20.22,-0.546965454,-137
3,21.6613839,18.81087094,122.5536766,19.34,-0.52912906,-147
3,21.70199,17.8049959,116.0003551,18.37,-0.565004096,-182
3,21.7428869,16.82274035,109.6009157,17.41,-0.58725965,-148
3,21.7790727,15.9607867,103.9852486,16.35,-0.389213305,-161
3,21.8198621,14.97895104,97.5885448,15.47,-0.491048956,-182
3,21.8614083,14.02041995,91.34367128,14.42,-0.399580051,-141
3,21.9029776,12.99103041,84.63715176,13.45,-0.458969595,-164
3,21.9384224,12.12876182,79.01943288,12.75,-0.621238176,-153
3,21.9750311,11.26659822,73.40239792,11.69,-0.423401782,-159
3,22.0169101,10.28455262,67.00432632,10.81,-0.525447384,-181
3,22.0526092,9.398454601,61.2313576,9.94,-0.541545399,-172
3,22.0895388,8.512356586,55.45838888,9.06,-0.547643414,-209
3,22.1257125,7.674232364,49.9979716,8.18,-0.505767636,-197
3,22.1620182,6.788029374,44.22431896,7.12,-0.331970626,-177
3,22.1974999,5.925550841,38.60523224,6.33,-0.404449159,-189
3,22.2335304,5.063492211,32.9888812,5.45,-0.386507789,-180
3,22.2758905,4.05772215,26.43624368,4.49,-0.43227785,-178
3,22.3121512,3.195558545,20.81920872,3.52,-0.324441455,-160
3,22.3484449,2.30946053,15.04624,2.73,-0.42053947,-176
3,22.3924219,1.303270567,8.4908668,1.59,-0.286729433,-151
3,22.4292686,0.393238143,2.56196432,0.88,-0.486761857,-158
3,22.4650761,-0.468820488,-3.05438672,-0.08,-0.388820488,-170
3,22.505151,-1.427141632,-9.2978924,-1.05,-0.377141632,-157
3,22.5465961,-2.432806717,-15.849846,-1.75,-0.682806717,-158
3,22.5834186,-3.294865347,-21.46619704,-2.9,-0.394865347,-189
3,22.6200837,-4.181383264,-27.24190144,-3.78,-0.401383264,-157
3,22.6557709,-5.043231944,-32.85688464,-4.65,-0.393231944,-152
3,22.6920991,-5.905290574,-38.47323568,-5.62,-0.285290574,-175
3,22.7296147,-6.815637925,-44.40418992,-6.41,-0.405637925,-163
3,22.7656744,-7.677906506,-50.0219088,-7.29,-0.387906506,-162
3,22.8124753,-8.779414203,-57.19828136,-8.52,-0.259414203,-141
3,22.8489857,-9.665617194,-62.971934,-9.22,-0.445617194,-157
3,22.8925682,-10.6476628,-69.3700056,-10.54,-0.107662796,-173
3,22.9330786,-11.67736727,-76.07857688,-11.51,-0.167367266,-207
3,22.9687647,-12.53953087,-81.69561184,-12.21,-0.329530872,-199
3,23.0051187,-13.40169448,-87.3126468,-13.09,-0.311694478,-195
3,23.0458359,-14.38395003,-93.71208624,-14.15,-0.233950031,-141
3,23.0843178,-15.29366753,-99.63893696,-14.94,-0.353667529,-182
3,23.1205629,-16.17987052,-105.4125896,-15.9,-0.279870519,-178
3,23.1606066,-17.13808669,-111.6554114,-16.7,-0.438086688,-153
3,23.1980897,-18.0241847,-117.4283801,-17.57,-0.454184703,-146
3,23.2342217,-18.88655826,-123.0467829,-18.63,-0.25655826,-100
3,23.2705846,-19.77265627,-128.8197516,-19.33,-0.442656275,-123
3,23.307407,-20.63513481,-134.4388383,-20.39,-0.245134807,-178
3,23.3482684,-21.61676051,-140.8341742,-21.44,-0.176760508,-156
3,23.3893701,-22.62232062,-147.3854439,-22.06,-0.562320617,-175
3,23.4265916,-23.48469417,-153.0038467,-23.29,-0.194694174,-145
3,23.4623413,-24.34643788,-158.618146,-24.17,-0.176437878,-189
3,23.4980783,-25.20912636,-164.2386006,-24.96,-0.249126361,-200
3,23.5340497,-26.07108002,-169.8542677,-25.92,-0.151080016,-184
3,23.5705467,-26.95749296,-175.6292882,-26.54,-0.417492958,-225
3,23.6067896,-27.81965656,-181.2463231,-27.51,-0.309656564,-185
3,23.6433653,-28.68150524,-186.8613063,-28.56,-0.121505243,-183
3,23.6832516,-29.6641807,-193.2634814,-29.44,-0.224180698,-118
3,23.7200062,-30.52613435,-198.8791486,-30.32,-0.206134353,-172
3,23.7607799,-31.50807498,-205.2765362,-31.02,-0.48807498,-180
3,23.7974281,-32.37034356,-210.8942551,-32.16,-0.210343562,-149
3,23.8383578,-33.37569372,-217.444157,-33.04,-0.33569372,-181
3,23.8848264,-34.47804122,-224.6260009,-34.27,-0.208041221,-217
3,23.9324022,-35.57954892,-231.8023734,-35.5,-0.079548918,-154
3,23.969314,-36.48968632,-237.7319598,-36.3,-0.189686318,-136
3,24.0082213,-37.42375813,-243.81748,-37.17,-0.253758127,-179
3,24.0503224,-38.42994809,-250.3728532,-38.14,-0.289948089,-143
3,24.0862099,-39.29179677,-255.9878364,-39.11,-0.181796769,-148
3,24.1329795,-40.44138324,-263.4774443,-39.9,-0.541383235,-152
3,24.1706948,-41.30365182,-269.0951632,-41.04,-0.263651816,-161
3,24.211692,-42.30994675,-275.6512203,-42.27,-0.039946754,-129
3,24.2480193,-43.17221534,-281.2689392,-43.06,-0.112215336,-149
3,24.2915417,-44.17767047,-287.819525,-44.29,0.11232953,-134
3,24.3318682,-45.18354551,-294.3728464,-45.17,-0.013545506,-175
3,24.3673057,-46.04581409,-299.9905653,-45.96,-0.085814087,-165
3,24.404567,-46.93159718,-305.7614822,-46.93,-0.001597176,-184
3,24.4458268,-47.91416766,-312.1629734,-47.9,-0.014167656,-102
3,24.4826626,-48.80026567,-317.9359422,-48.86,0.059734329,-144
3,24.5199635,-49.68615373,-323.707543,-49.57,-0.116153735,-165
4,24.7549238,-51.86303024,-337.8899921,-52.03,0.166969765,188
4,24.8007875,-51.61528811,-336.2759409,-51.85,0.234711895,236
4,24.8409449,-51.11549985,-333.0197978,-51.5,0.384500148,289
4,24.8819744,-50.3262942,-327.8780872,-50.97,0.643705796,266
4,24.9196037,-49.44376535,-322.1283718,-49.83,0.386234645,177
4,24.9624678,-48.43736544,-315.5716307,-48.51,0.072634559,150
4,25.0083667,-47.28798893,-308.0833906,-47.55,0.262011074,168
4,25.0456603,-46.42572034,-302.4656718,-46.67,0.244279655,178
4,25.0822724,-45.53993726,-296.6947548,-45.7,0.160062744,181
4,25.1220521,-44.58151114,-290.4505652,-44.64,0.058488864,122
4,25.1589721,-43.6955181,-284.6782804,-44.03,0.334481903,146
4,25.1998947,-42.71357747,-278.2808927,-43.06,0.34642253,173
4,25.2426457,-41.73142689,-271.8821372,-41.92,0.188573108,169
4,25.2872873,-40.6303391,-264.7085003,-40.87,0.239660903,191
4,25.3239251,-39.74403113,-258.9341638,-39.81,0.065968869,187
4,25.3658545,-38.73794614,-252.3794745,-38.93,0.192053856,137
4,25.411697,-37.63675337,-245.2051537,-37.7,0.063246627,154
4,25.4543095,-36.63056341,-238.6497805,-36.65,0.01943659,175
4,25.4898643,-35.76829483,-233.0320616,-36.03,0.261705171,144
4,25.5254979,-34.9062362,-227.4157106,-34.98,0.073763801,150
4,25.5664794,-33.92429557,-221.0183229,-34.1,0.175704428,210
4,25.6033804,-33.06223694,-215.4019718,-33.13,0.067763059,178
4,25.6414825,-32.15167964,-209.4696498,-32.08,-0.07167964,161
4,25.6783626,-31.26558162,-203.696681,-31.37,0.104418375,130
4,25.7140983,-30.40331304,-198.0789622,-30.49,0.086686957,146
4,25.7556099,-29.39743801,-191.5256407,-29.53,0.132561993,187
4,25.7923506,-28.53548435,-185.9099736,-28.56,0.024515648,181
4,25.8287755,-27.64907141,-180.1349531,-27.86,0.210928589,149
4,25.8646585,-26.78680283,-174.5172342,-26.89,0.10319717,113
4,25.9113101,-25.68508518,-167.3394938,-26.1,0.414914819,155
4,25.9475072,-24.82260665,-161.7204071,-24.96,0.137393351,125
4,25.9883702,-23.81736147,-155.1711892,-23.99,0.172638534,166
4,26.0355154,-22.71553884,-147.9927649,-22.85,0.134461158,174
4,26.0832904,-21.56553247,-140.5004213,-21.62,0.054467526,165
4,26.1187757,-20.70336887,-134.8833863,-20.83,0.126631132,132
4,26.161429,-19.74588753,-128.645352,-19.6,-0.145887528,171
4,26.2008699,-18.73948761,-122.088611,-18.89,0.150512386,132
4,26.2371514,-17.87753396,-116.4729438,-17.84,-0.037533959,127
4,26.2740001,-16.9916459,-110.701343,-16.87,-0.121645895,198
4,26.3156562,-15.98566588,-104.1473376,-15.99,0.004334116,148
4,26.3621671,-14.88384326,-96.96891328,-14.76,-0.12384326,146
4,26.3987192,-13.99774525,-91.19594456,-14.15,0.152254755,171
4,26.4415291,-13.01569964,-84.79787296,-12.92,-0.095699643,152
4,26.4823933,-12.01024451,-78.2472872,-11.95,-0.060244509,199
4,26.5179945,-11.12383157,-72.47226672,-11.25,0.126168433,196
4,26.5550836,-10.26156299,-66.85454784,-10.28,0.018437014,184
4,26.5951975,-9.303346817,-60.61172608,-9.22,-0.083346817,165
4,26.642944,-8.178009686,-53.28010368,-7.99,-0.188009686,210
4,26.6784961,-7.29170172,-47.50576712,-7.38,0.08829828,172
4,26.7216682,-6.309656118,-41.10769552,-6.15,-0.159656118,144
4,26.762648,-5.279846672,-34.39844032,-5.18,-0.099846672,172
4,26.8025902,-4.345669888,-28.31223624,-4.21,-0.135669888,124
4,26.8396993,-3.435952391,-22.38538552,-3.51,0.074047609,189
4,26.8761109,-2.573788785,-16.76835056,-2.46,-0.113788785,195
4,26.9116156,-1.711520203,-11.15063168,-1.75,0.038479797,173
4,26.9484063,-0.825212237,-5.37629512,-0.79,-0.035212237,207
4,26.9846666,0.036951368,0.24073984,0.09,-0.053048632,185
4,27.0206647,0.898800048,5.85572304,0.79,0.108800048,183
4,27.0622796,1.881580479,12.25858208,2.11,-0.228419521,148
4,27.0989754,2.767363567,18.02949904,2.82,-0.052636433,155
4,27.1360825,3.653566558,23.80315168,3.78,-0.126433442,185
4,27.1717492,4.515625188,29.41950272,4.57,-0.054374812,141
4,27.2083866,5.401723203,35.19247144,5.37,0.031723203,200
4,27.2515695,6.360464249,41.4387128,6.68,-0.319535751,135
4,27.2918461,7.390063744,48.14660016,7.65,-0.259936256,137
4,27.3278296,8.25222735,53.76363512,8.35,-0.09777265,152
4,27.3741048,9.354154949,60.94274336,9.58,-0.225845051,135
4,27.4169652,10.38375444,67.65063072,10.46,-0.076245557,165
4,27.4526884,11.24602302,73.2683496,11.25,-0.003976976,174
4,27.4887936,12.10829161,78.88606848,12.13,-0.021708394,148
4,27.5314366,13.08970736,85.28003656,13.45,-0.360292645,171
4,27.567039,13.97601532,91.05437312,14.24,-0.263984679,167
4,27.6038396,14.86200836,96.82665792,15.12,-0.257991639,154
4,27.641581,15.72417197,102.4436929,16.09,-0.365828034,212
4,27.6821547,16.7304669,108.99975,17.14,-0.409533095,137
4,27.7180145,17.59210563,114.6133654,17.76,-0.167894367,164
4,27.7537477,18.45468914,120.233136,18.72,-0.265310859,140
4,27.7910869,19.34036725,126.003369,19.6,-0.259632746,171
4,27.8271134,20.20284579,131.6224558,20.48,-0.277154214,194
4,27.863304,21.06500939,137.2394907,21.54,-0.474990608,174
4,27.9042472,22.04695002,143.6368784,22.5,-0.453049981,171
4,27.9410124,22.93336296,149.4118989,23.21,-0.27663704,171
4,27.9773284,23.79542159,155.0282499,24.26,-0.464578409,165
4,28.0134667,24.68162458,160.8019026,25.14,-0.458375419,168
4,28.0511964,25.5677226,166.5748713,25.84,-0.272277404,162
4,28.0923199,26.54955825,172.971575,27.07,-0.520441752,160
4,28.1279994,27.41203678,178.5906618,27.87,-0.45796322,146
4,28.166017,28.32217418,184.5202482,28.83,-0.50782582,151
4,28.2064826,29.30421978,190.9183198,29.71,-0.405780218,175
4,28.2472988,30.28605543,197.3150235,30.5,-0.213944566,138
4,28.2952328,31.41149754,204.6473298,32.08,-0.66850246,179
4,28.341689,32.53725457,211.9816879,32.7,-0.162745427,201
4,28.3784463,33.3997331,217.6007746,33.93,-0.530266895,137
4,28.4190692,34.38135881,223.9961106,34.98,-0.598641194,163
4,28.4645736,35.45903707,231.0172333,36.13,-0.670962931,183
4,28.5006587,36.34545001,236.7922538,36.83,-0.48454999,144
4,28.5402443,37.27931187,242.8764061,37.88,-0.600688132,119
4,28.5762446,38.14200035,248.4968606,38.76,-0.617999649,135
4,28.6191589,39.19553425,255.3606818,39.55,-0.354465745,188
4,28.6579258,40.08152729,261.1329666,40.7,-0.618472706,174
4,28.6978788,41.06325797,267.5289864,41.66,-0.59674203,169
4,28.7347798,41.94946096,273.302639,42.72,-0.770539039,181
4,28.7720102,42.83555898,279.0756078,43.6,-0.764441024,202
4,28.8190712,43.96163094,286.4120176,44.56,-0.598369065,170
4,28.8589896,44.91921725,292.6507358,45.53,-0.610782749,170
4,28.8953784,45.78138086,298.2677708,46.59,-0.808619143,189
4,28.932551,46.64375441,303.8861736,47.55,-0.906245586,224
4,28.9771193,47.74536709,311.0632301,48.52,-0.774632914,200
4,29.0253068,48.8951635,318.5542058,49.75,-0.854836496,157
4,29.2595675,51.07266986,332.7407584,52.12,-1.047330143,-222
4,29.3058509,50.83332577,331.1814208,51.86,-1.026674235,-251
4,29.3425982,50.38655013,328.2706573,51.42,-1.033449872,-280
4,29.3791134,49.68940797,323.7287446,50.89,-1.200592025,-253
4,29.4150433,48.86807983,318.3777545,50.01,-1.14192017,-124
4,29.4620038,47.7423228,311.0433964,49.22,-1.477677203,-123
4,29.4996021,46.85632976,305.2711116,47.99,-1.133670242,-173
4,29.5426156,45.8505597,298.7184741,46.76,-0.909440303,-133
4,29.5888213,44.70118318,291.230234,45.88,-1.178816818,-176
4,29.6255756,43.8389146,285.6125151,44.92,-1.081085399,-180
4,29.6618708,42.95292156,279.8402303,43.95,-0.997078439,-188
4,29.702539,41.99470539,273.5974086,42.89,-0.895294608,-152
4,29.738831,41.10829245,267.8223881,42.19,-1.081707549,-136
4,29.7747243,40.24570894,262.2026174,41.22,-0.974291057,-144
4,29.8117988,39.38344036,256.5848986,40.26,-0.876559638,-137
4,29.8478893,38.49807717,250.8167173,39.55,-1.051922825,-139
4,29.884094,37.63559864,245.1976306,38.5,-0.864401357,-169
4,29.9208279,36.7496056,239.4253458,37.88,-1.130394397,-165
4,29.9630033,35.74352062,232.8706565,36.65,-0.906479384,-147
4,29.9999371,34.85721265,227.0963199,35.86,-1.00278735,-106
4,30.0363236,33.99515402,221.4799689,34.98,-0.98484598,-132
4,30.0725427,33.1086361,215.7042645,33.93,-0.821363897,-159
4,30.1087987,32.24678742,210.0892813,33.23,-0.983212577,-157
4,30.1492913,31.28909613,203.8498791,32.35,-1.060903868,-206
4,30.1863357,30.40268319,198.0748586,31.12,-0.71731681,-146
4,30.2231715,29.51700508,192.3046256,30.24,-0.722994923,-153
4,30.2590544,28.65410664,186.6828032,29.62,-0.965893357,-140
4,30.3055522,27.52887449,179.3518647,28.83,-1.301125512,-140
4,30.3432094,26.66681586,173.7355137,27.34,-0.673184143,-208
4,30.3787613,25.78050789,167.9611771,26.63,-0.849492108,-151
4,30.4148743,24.91855424,162.34551,25.58,-0.661445763,-166
4,30.4616437,23.81652166,155.1657178,24.44,-0.623478338,-211
4,30.5043254,22.78650227,148.4550948,23.47,-0.683497734,-150
4,30.5417425,21.92465359,142.8401116,22.59,-0.665346414,-166
