CYCLE,TIMESTAMP_S,CMD_POS_DEG,CMD_NEG_DEG,MEAN_TRANS_ERR_DEG,STD_TRANS_ERR_DEG,SLIP_FLAG,MEAN_CURRENT_mA,FAILURE_TIER,TEMPERATURE_C
349,2306.7114333,35,-35,-0.705000000000013,0.346479987671158,0,86,0,51
350,2313.2902015,35,-35,-0.705000000000013,0.219200767057574,0,115.5,2,51
351,2319.8757543,35,-35,-0.660000000000011,0.282840377364366,0,129,2,51
352,2326.4651154,35,-35,-0.705000000000013,0.219200767057574,0,118,2,51
353,2333.0927029,35,-35,-0.705000000000013,0.219200767057574,0,113,2,51
354,2339.6693437,35,-35,-0.705000000000013,0.219200767057574,0,104,1,51
355,2346.2874611,35,-35,-0.750000000000014,0.282840377364366,0,92.5,0,51
356,2352.8857676,35,-35,-0.750000000000014,0.282840377364366,0,125,2,51
357,2359.5076858,35,-35,-0.750000000000014,0.282840377364366,0,111.5,1,51
358,2366.1250429,35,-35,-0.750000000000014,0.282840377364366,0,127.5,2,51
359,2372.7640599,35,-35,-0.660000000000011,0.155561156750783,0,77,0,51
360,2379.3244284,35,-35,-0.660000000000011,0.282840377364366,0,72,0,51
361,2385.9432308,35,-35,-0.660000000000011,0.282840377364366,0,105.5,1,51
362,2392.6138435,35,-35,-0.660000000000011,0.155561156750783,0,98,1,51
363,2399.1763154,35,-35,-0.660000000000011,0.282840377364366,0,77,0,51
364,2405.7276189,35,-35,-0.705000000000013,0.219200767057574,0,40.5,0,51
365,2412.3261926,35,-35,-0.705000000000013,0.219200767057574,0,52,0,51
366,2418.9160086,35,-35,-0.660000000000007,0.282691464403113,0,72.5,0,51
367,2425.529251,35,-35,-0.705000000000013,0.346479987671158,0,120,2,51
368,2432.2302525,35,-35,-0.660000000000011,0.155561156750783,0,111.5,1,51
369,2438.8204487,35,-35,-0.660000000000011,0.282840377364366,0,97,0,51
370,2445.3876761,35,-35,-0.705000000000013,0.346479987671158,0,130,2,51
371,2451.9502226,35,-35,-0.705000000000013,0.219200767057574,0,109,1,51
372,2458.5238236,35,-35,-0.79494735131766,0.219126310576945,0,137.5,2,51
373,2465.0719103,35,-35,-0.705000000000013,0.219200767057574,0,162.5,2,51
374,2471.690275,35,-35,-0.705052648682365,0.21912631057695,0,110.5,1,51
375,2478.33165,35,-35,-0.615000000000009,0.219200767057574,0,77.5,0,51
376,2484.9274619,35,-35,-0.660000000000011,0.282840377364366,0,77.5,0,51
377,2491.5204266,35,-35,-0.660000000000011,0.282840377364366,0,109.5,1,51
378,2498.1467223,35,-35,-0.705000000000013,0.219200767057574,0,117,2,51
379,2504.8488263,35,-35,-0.660000000000011,0.282840377364366,0,81.5,0,51
380,2511.4853922,35,-35,-0.705000000000013,0.219200767057574,0,119.5,2,51
381,2518.0732733,35,-35,-0.615000000000009,0.219200767057574,0,72,0,51.5
382,2524.6554039,35,-35,-0.660000000000011,0.282840377364366,0,109,1,52
383,2531.2160962,35,-35,-0.660000000000011,0.155561156750783,0,124.5,2,52
384,2537.868166,35,-35,-0.705000000000013,0.219200767057574,0,129.5,2,52
385,2544.4198368,35,-35,-0.660000000000011,0.282840377364366,0,93.5,0,52
386,2550.9209477,35,-35,-0.614947351317653,0.219126310576945,0,96,0,52
387,2557.5962825,35,-35,-0.660000000000011,0.282840377364366,0,75,0,52
388,2564.2259559,35,-35,-0.660000000000011,0.282840377364366,0,115.5,2,52
389,2570.8597454,35,-35,-0.660000000000011,0.282840377364366,0,87,0,52
390,2577.5027043,35,-35,-0.750052648682367,0.282765920883742,0,82.5,0,52
391,2584.0899776,35,-35,-0.660000000000011,0.282840377364366,0,80.5,0,52
392,2590.6836058,35,-35,-0.705000000000013,0.346479987671158,0,113,2,52
393,2597.2877769,35,-35,-0.615000000000009,0.346479987671158,0,122.5,2,52
394,2603.9585143,35,-35,-0.750000000000014,0.282840377364366,0,85,0,52
395,2610.5284906,35,-35,-0.705000000000013,0.219200767057574,0,91.5,0,52
396,2617.0823512,35,-35,-0.705000000000013,0.219200767057574,0,135,2,52
397,2623.6868555,35,-35,-0.705000000000013,0.219200767057574,0,120,2,52
398,2630.3231014,35,-35,-0.615000000000009,0.219200767057574,0,102,1,52
399,2636.8834422,35,-35,-0.660000000000011,0.282840377364366,0,111.5,1,52
400,2643.4433462,35,-35,-0.705000000000013,0.346479987671158,0,84,0,52
401,2650.0542872,35,-35,-0.705000000000013,0.0919215464439909,0,66,0,52
402,2656.669063,35,-35,-0.705000000000013,0.219200767057574,0,128,2,52
403,2663.2448424,35,-35,-0.705000000000013,0.219200767057574,0,140,2,52
404,2669.8435947,35,-35,-0.705000000000013,0.219200767057574,0,101.5,1,52
405,2676.4048957,35,-35,-0.615000000000009,0.219200767057574,0,80.5,0,52
406,2683.0181736,35,-35,-0.705000000000013,0.219200767057574,0,110.5,1,52
407,2689.5995237,35,-35,-0.705000000000013,0.346479987671158,0,101.5,1,52
408,2696.1686567,35,-35,-0.750000000000014,0.282840377364366,0,95,0,52
409,2702.7160137,35,-35,-0.704947351317657,0.346405531190529,0,65.5,0,52
410,2709.2563175,35,-35,-0.660000000000011,0.282840377364366,0,82.5,0,52
411,2715.8876795,35,-35,-0.660052648682363,0.282765920883742,0,90,0,52
412,2722.4761736,35,-35,-0.615000000000009,0.346479987671158,0,85.5,0,52
413,2729.0097091,35,-35,-0.750000000000014,0.155561156750783,0,135,2,52
414,2735.552653,35,-35,-0.750000000000014,0.282840377364366,0,60,0,52
415,2742.1953322,35,-35,-0.705052648682365,0.21912631057695,0,115.5,2,52
416,2748.7550922,35,-35,-0.660000000000011,0.410119597977949,0,116.5,2,52
417,2755.3853292,35,-35,-0.615000000000009,0.219200767057574,0,94,0,52
418,2762.0929008,35,-35,-0.660000000000011,0.282840377364366,0,117.5,2,52
419,2768.7248997,35,-35,-0.795000000000016,0.219200767057574,0,81.5,0,52
420,2775.5018612,35,-35,-0.660000000000011,0.282840377364366,0,59.5,0,52
421,2782.1392672,35,-35,-0.705000000000013,0.346479987671158,0,75,0,52
422,2788.7292291,35,-35,-0.705000000000013,0.219200767057574,0,112.5,2,52
423,2795.3409654,35,-35,-0.660000000000011,0.282840377364366,0,89,0,52
424,2801.9481692,35,-35,-0.705000000000013,0.219200767057574,0,93,0,52
425,2808.5387432,35,-35,-0.660000000000011,0.155561156750783,0,110,1,52
426,2815.1506324,35,-35,-0.705000000000013,0.219200767057574,0,72,0,52
427,2821.7803093,35,-35,-0.660000000000011,0.282840377364366,0,129.5,2,52
428,2828.3423657,35,-35,-0.615000000000009,0.219200767057574,0,142.5,2,52
429,2834.9643302,35,-35,-0.660000000000011,0.155561156750783,0,128,2,52
430,2841.5540077,35,-35,-0.660000000000011,0.282840377364366,0,91.5,0,52
431,2848.1153239,35,-35,-0.660000000000011,0.282840377364366,0,142,2,52
432,2854.677545,35,-35,-0.659947351317655,0.155486700270154,0,122,2,52
433,2861.2623284,35,-35,-0.705000000000013,0.346479987671158,0,122,2,52
434,2867.8109327,35,-35,-0.705000000000013,0.346479987671158,0,128.5,2,52
435,2874.3751035,35,-35,-0.705000000000013,0.219200767057574,0,97.5,0,52
436,2880.9767861,35,-35,-0.660000000000011,0.282840377364366,0,115.5,2,52
437,2887.5096467,35,-35,-0.660000000000011,0.282840377364366,0,121.5,2,52
438,2894.0919427,35,-35,-0.660000000000011,0.155561156750783,0,102,1,52
439,2900.6571726,35,-35,-0.660000000000011,0.155561156750783,0,81,0,52
440,2907.2548386,35,-35,-0.705000000000013,0.219200767057574,0,115,2,52
441,2913.8342528,35,-35,-0.660000000000011,0.282840377364366,0,107.5,1,52
442,2920.4413538,35,-35,-0.660000000000011,0.282840377364366,0,84.5,0,52
443,2926.9829153,35,-35,-0.705000000000013,0.219200767057574,0,114.5,2,52
444,2933.4789619,35,-35,-0.750000000000014,0.282840377364366,0,91.5,0,52
445,2940.0410376,35,-35,-0.615000000000009,0.346479987671158,0,117.5,2,52
446,2946.5968667,35,-35,-0.615000000000009,0.219200767057574,0,107.5,1,52
447,2953.143554,35,-35,-0.705052648682365,0.346405531190534,0,87,0,52
448,2959.6798654,35,-35,-0.660000000000011,0.282840377364366,0,117.5,2,52
449,2966.177996,35,-35,-0.705000000000013,0.219200767057574,0,131,2,52
450,2972.769915,35,-35,-0.705000000000013,0.346479987671158,0,76,0,52
451,2979.3657254,35,-35,-0.660052648682363,0.282765920883742,0,92.5,0,52
452,2986.1181064,35,-35,-0.660000000000011,0.282840377364366,0,117.5,2,52
453,2992.8084284,35,-35,-0.705000000000013,0.219200767057574,0,123,2,52
454,2999.399467,35,-35,-0.660000000000011,0.282840377364366,0,94.5,0,52
455,3005.9618656,35,-35,-0.750000000000014,0.155561156750783,0,97,0,52
456,3012.5390342,35,-35,-0.660000000000011,0.282840377364366,0,98,1,52
457,3019.2088109,35,-35,-0.705000000000013,0.219200767057574,0,84,0,52
458,3026.0932197,35,-35,-0.750000000000014,0.155561156750783,0,75.5,0,52
459,3032.7041968,35,-35,-0.660000000000011,0.282840377364366,0,62,0,52
460,3039.2516618,35,-35,-0.705052648682365,0.21912631057695,0,87.5,0,52
461,3045.8575752,35,-35,-0.660000000000011,0.282840377364366,0,118,2,52
462,3052.4263135,35,-35,-0.749947351317658,0.282765920883737,0,115.5,2,52
463,3059.0486395,35,-35,-0.615000000000009,0.219200767057574,0,142.5,2,52
464,3065.76534,35,-35,-0.750000000000014,0.282840377364366,0,106,1,52
465,3072.4000081,35,-35,-0.705000000000013,0.219200767057574,0,124,2,52
466,3079.0185894,35,-35,-0.659947351317655,0.155486700270154,0,102.5,1,52
467,3085.655981,35,-35,-0.705000000000013,0.346479987671158,0,103.5,1,52
468,3092.1459926,35,-35,-0.659947351317655,0.282765920883737,0,88,0,52
469,3098.655238,35,-35,-0.660000000000011,0.282840377364366,0,112.5,2,52
470,3105.217976,35,-35,-0.705052648682365,0.21912631057695,0,97.5,0,52
471,3111.8294507,35,-35,-0.705000000000013,0.346479987671158,0,118.5,2,52
472,3118.4678847,35,-35,-0.750000000000014,0.282840377364366,0,112,2,52
473,3125.0493434,35,-35,-0.705000000000013,0.219200767057574,0,81.5,0,52
474,3131.6867944,35,-35,-0.705000000000013,0.219200767057574,0,124.5,2,52
475,3138.2324769,35,-35,-0.704947351317657,0.346405531190529,0,119.5,2,52
476,3144.8144024,35,-35,-0.660000000000011,0.410119597977949,0,144,2,52
477,3151.407867,35,-35,-0.750000000000014,0.282840377364366,0,115.5,2,52
478,3157.9443344,35,-35,-0.705000000000013,0.219200767057574,0,131,2,52
479,3164.4966714,35,-35,-0.660000000000011,0.282840377364366,0,151.5,2,52
480,3171.1107706,35,-35,-0.705000000000013,0.219200767057574,0,144,2,52
481,3177.6818761,35,-35,-0.705000000000013,0.346479987671158,0,80.5,0,52
482,3184.2567432,35,-35,-0.705000000000013,0.219200767057574,0,125,2,52
483,3190.8532006,35,-35,-0.705052648682365,0.346405531190534,0,70.5,0,52
484,3197.4452057,35,-35,-0.615000000000009,0.346479987671158,0,78,0,52
485,3204.0120609,35,-35,-0.705000000000013,0.219200767057574,0,65,0,52
486,3210.606809,35,-35,-0.705052648682365,0.21912631057695,0,73,0,52
487,3217.3637275,35,-35,-0.705000000000013,0.346479987671158,0,53.5,0,52
488,3223.9290966,35,-35,-0.705052648682365,0.21912631057695,0,59.5,0,52
489,3230.5146602,35,-35,-0.615000000000009,0.219200767057574,0,73.5,0,52
490,3237.1788766,35,-35,-0.750000000000014,0.282840377364366,0,60.5,0,52
491,3243.7926249,35,-35,-0.660052648682363,0.282765920883742,0,63,0,52
492,3250.3272614,35,-35,-0.705000000000013,0.219200767057574,0,112.5,2,52
493,3256.8933042,35,-35,-0.705000000000013,0.219200767057574,0,93.5,0,52
494,3263.5234546,35,-35,-0.750052648682367,0.282765920883742,0,110.5,1,52
495,3270.0870328,35,-35,-0.750052648682367,0.282765920883742,0,89.5,0,52
496,3276.6438926,35,-35,-0.660000000000011,0.282840377364366,0,143,2,52
497,3283.2690768,35,-35,-0.704947351317657,0.219126310576945,0,94.5,0,52
498,3289.8486719,35,-35,-0.660052648682363,0.282765920883742,0,94.5,0,52
499,3296.4855652,35,-35,-0.705000000000013,0.219200767057574,0,85,0,52
500,3303.0454191,35,-35,-0.750000000000014,0.155561156750783,0,104,1,52
501,3309.6196995,35,-35,-0.660000000000011,0.282840377364366,0,86,0,52
502,3316.1815541,35,-35,-0.750000000000014,0.282840377364366,0,104,1,52
503,3322.7561936,35,-35,-0.660000000000011,0.282840377364366,0,88,0,52
504,3329.3020367,35,-35,-0.660000000000011,0.282840377364366,0,87,0,52
505,3335.9367988,35,-35,-0.705000000000013,0.0919215464439909,0,124.5,2,52
506,3342.4718939,35,-35,-0.660000000000011,0.282840377364366,0,97.5,0,52
507,3349.0532872,35,-35,-0.750000000000014,0.282840377364366,0,119,2,52
508,3355.6131056,35,-35,-0.705000000000013,0.219200767057574,0,132,2,52
509,3362.1720671,35,-35,-0.705000000000013,0.346479987671158,0,94.5,0,52
510,3368.7570188,35,-35,-0.705000000000013,0.219200767057574,0,75.5,0,52
511,3375.3461546,35,-35,-0.750000000000014,0.282840377364366,0,119,2,52
512,3381.9309979,35,-35,-0.705000000000013,0.219200767057574,0,130,2,52
513,3388.5254581,35,-35,-0.705000000000013,0.219200767057574,0,65.5,0,52
514,3395.1334796,35,-35,-0.615000000000009,0.219200767057574,0,117,2,52
515,3401.722199,35,-35,-0.705000000000013,0.346479987671158,0,110.5,1,52
516,3408.2372905,35,-35,-0.660000000000011,0.282840377364366,0,112.5,2,52
517,3414.8318843,35,-35,-0.705000000000013,0.219200767057574,0,132,2,52
518,3421.3695284,35,-35,-0.705000000000013,0.346479987671158,0,118,2,52
519,3427.9235302,35,-35,-0.660000000000011,0.155561156750783,0,124,2,52
520,3434.5705463,35,-35,-0.705000000000013,0.219200767057574,0,102,1,52
521,3441.1651656,35,-35,-0.660000000000011,0.282840377364366,0,121.5,2,52
522,3447.7354042,35,-35,-0.750000000000014,0.410119597977949,0,137.5,2,52
523,3454.3283074,35,-35,-0.750000000000014,0.155561156750783,0,84,0,52
524,3460.8988523,35,-35,-0.660000000000011,0.282840377364366,0,113,2,52
525,3467.5025422,35,-35,-0.705000000000013,0.219200767057574,0,119.5,2,52
526,3474.1338518,35,-35,-0.614947351317653,0.219126310576945,0,57.5,0,52
527,3480.6692338,35,-35,-0.660000000000011,0.155561156750783,0,127,2,52
528,3487.2676189,35,-35,-0.660000000000011,0.155561156750783,0,109.5,1,52
529,3493.8371528,35,-35,-0.704947351317657,0.219126310576945,0,101.5,1,52
530,3500.431693,35,-35,-0.660000000000011,0.282840377364366,0,98,1,52
531,3507.0494464,35,-35,-0.615000000000009,0.219200767057574,0,124,2,52
532,3513.6130397,35,-35,-0.705000000000013,0.219200767057574,0,126.5,2,52
533,3520.2308565,35,-35,-0.660000000000011,0.282840377364366,0,122,2,52
534,3526.8166696,35,-35,-0.705000000000013,0.219200767057574,0,125,2,52
535,3533.3992839,35,-35,-0.660000000000011,0.410119597977949,0,120.5,2,52
536,3540.0870177,35,-35,-0.660000000000011,0.282840377364366,0,122.5,2,52
537,3546.6508818,35,-35,-0.660000000000011,0.282840377364366,0,119.5,2,52
538,3553.232246,35,-35,-0.660000000000011,0.282840377364366,0,93.5,0,52
539,3559.7948566,35,-35,-0.705000000000013,0.346479987671158,0,124,2,52
540,3566.3616686,35,-35,-0.660000000000011,0.282840377364366,0,83,0,52
541,3572.9309325,35,-35,-0.705000000000013,0.219200767057574,0,56,0,52
542,3579.5648925,35,-35,-0.705000000000013,0.346479987671158,0,61,0,52
543,3586.1734477,35,-35,-0.750000000000014,0.282840377364366,0,115,2,52
544,3592.7699387,35,-35,-0.659947351317655,0.155486700270154,0,52.5,0,52
545,3599.3329805,35,-35,-0.705000000000013,0.219200767057574,0,109.5,1,52
546,3605.8777129,35,-35,-0.705000000000013,0.219200767057574,0,125,2,52
547,3612.4970854,35,-35,-0.705000000000013,0.219200767057574,0,129,2,52
548,3619.0752548,35,-35,-0.705000000000013,0.219200767057574,0,149.5,2,52
549,3625.6845586,35,-35,-0.795000000000016,0.346479987671158,0,99,1,52
550,3632.294644,35,-35,-0.705000000000013,0.219200767057574,0,131,2,52
551,3638.8483275,35,-35,-0.615000000000009,0.219200767057574,0,122.5,2,52
552,3645.4211607,35,-35,-0.660000000000011,0.282840377364366,0,132.5,2,52
553,3651.9849344,35,-35,-0.660000000000011,0.282840377364366,0,102,1,52
554,3658.5127618,35,-35,-0.705000000000013,0.219200767057574,0,108.5,1,52
555,3665.1248009,35,-35,-0.660000000000011,0.282840377364366,0,76.5,0,52.5
556,3671.6769886,35,-35,-0.750000000000014,0.282840377364366,0,79.5,0,52.5
557,3678.2449942,35,-35,-0.750000000000014,0.155561156750783,0,72.5,0,53
558,3684.8727162,35,-35,-0.660052648682363,0.282765920883742,0,76.5,0,52
559,3691.4625817,35,-35,-0.705000000000013,0.219200767057574,0,94,0,53
560,3697.9269726,35,-35,-0.660052648682363,0.282765920883742,0,82.5,0,52.5
561,3704.4701785,35,-35,-0.659947351317655,0.282765920883737,0,56,0,52.5
562,3710.9950814,35,-35,-0.660000000000011,0.282840377364366,0,79.5,0,53
563,3717.5175967,35,-35,-0.705000000000013,0.219200767057574,0,98,1,52.5
564,3724.0188416,35,-35,-0.660000000000011,0.410119597977949,0,122.5,2,53
565,3730.5598179,35,-35,-0.705000000000013,0.219200767057574,0,135.5,2,52.5
566,3737.1070104,35,-35,-0.705000000000013,0.219200767057574,0,125.5,2,52
567,3743.62416,35,-35,-0.705000000000013,0.219200767057574,0,141,2,53
568,3750.150884,35,-35,-0.660000000000011,0.282840377364366,0,135.5,2,52.5
569,3756.671895,35,-35,-0.660000000000011,0.282840377364366,0,105.5,1,53
570,3763.168076,35,-35,-0.660000000000011,0.282840377364366,0,117,2,53
571,3769.7081002,35,-35,-0.660000000000011,0.282840377364366,0,109,1,52.5
572,3776.2274246,35,-35,-0.705000000000013,0.346479987671158,0,128.5,2,52
573,3782.760445,35,-35,-0.660000000000011,0.282840377364366,0,101.5,1,52
574,3789.2661873,35,-35,-0.704947351317657,0.219126310576945,0,65.5,0,52
575,3795.7795602,35,-35,-0.705000000000013,0.219200767057574,0,91.5,0,52
576,3802.2839404,35,-35,-0.660000000000011,0.282840377364366,0,65,0,52
577,3808.8338094,35,-35,-0.705052648682365,0.21912631057695,0,83,0,52
578,3815.3436048,35,-35,-0.704947351317657,0.219126310576945,0,58,0,52
579,3821.9086792,35,-35,-0.705052648682365,0.346405531190534,0,96.5,0,52
580,3828.4000575,35,-35,-0.705000000000013,0.219200767057574,0,103.5,1,52
581,3834.9113761,35,-35,-0.660000000000011,0.282840377364366,0,112,2,52
582,3841.4402724,35,-35,-0.660000000000011,0.282840377364366,0,127,2,52
583,3847.9459643,35,-35,-0.705000000000013,0.0919215464439909,0,111,1,51
584,3854.4689423,35,-35,-0.750052648682367,0.282765920883742,0,78.5,0,51
585,3860.9348202,35,-35,-0.660000000000011,0.282840377364366,0,129,2,51
586,3867.4295301,35,-35,-0.705000000000013,0.219200767057574,0,83,0,51
587,3873.9324192,35,-35,-0.750000000000014,0.282840377364366,0,121,2,51
588,3880.468853,35,-35,-0.660000000000011,0.282840377364366,0,96,0,51
589,3886.9730362,35,-35,-0.705000000000013,0.219200767057574,0,105,1,51
590,3893.4903035,35,-35,-0.705052648682365,0.21912631057695,0,82,0,50.5
591,3899.9777691,35,-35,-0.615000000000009,0.346479987671158,0,74,0,50
592,3906.4709012,35,-35,-0.660000000000011,0.155561156750783,0,95,0,50
593,3913.0225248,35,-35,-0.795000000000016,0.219200767057574,0,79,0,50
594,3919.5097354,35,-35,-0.705000000000013,0.219200767057574,0,133.5,2,49.5
595,3926.0318971,35,-35,-0.705052648682365,0.21912631057695,0,86.5,0,49
596,3932.5397908,35,-35,-0.660000000000011,0.155561156750783,0,140.5,2,49
597,3939.0910464,35,-35,-0.705052648682365,0.21912631057695,0,90.5,0,49
598,3945.641699,35,-35,-0.750000000000014,0.282840377364366,0,96,0,49
599,3952.1660913,35,-35,-0.705052648682365,0.21912631057695,0,89.5,0,49
600,3958.6617568,35,-35,-0.750052648682367,0.155486700270159,0,89,0,49
601,3965.1982307,35,-35,-0.705000000000009,0.219051854096321,0,68,0,49
602,3971.7139435,35,-35,-0.705000000000013,0.219200767057574,0,129,2,49
603,3978.2348491,35,-35,-0.660000000000011,0.155561156750783,0,130.5,2,48.5
604,3984.7626273,35,-35,-0.705052648682365,0.21912631057695,0,109.5,1,48
605,3991.2908277,35,-35,-0.750000000000014,0.155561156750783,0,134.5,2,48
606,3997.8160083,35,-35,-0.705052648682365,0.21912631057695,0,76.5,0,48
607,4004.2916028,35,-35,-0.750000000000014,0.155561156750783,0,142,2,48
608,4010.8188511,35,-35,-0.795000000000012,0.219051854096321,0,89,0,48
609,4017.3506862,35,-35,-0.705052648682365,0.21912631057695,0,100.5,1,48
610,4023.9092575,35,-35,-0.660000000000011,0.282840377364366,0,125,2,48
611,4030.4172041,35,-35,-0.795000000000016,0.219200767057574,0,142.5,2,48
612,4036.8729847,35,-35,-0.705052648682365,0.21912631057695,0,79.5,0,48
613,4043.3465788,35,-35,-0.750052648682367,0.155486700270159,0,99,1,48
614,4049.8735668,35,-35,-0.705052648682365,0.21912631057695,0,111,1,47
615,4056.3833114,35,-35,-0.705000000000009,0.219051854096321,0,93.5,0,47
616,4062.9065851,35,-35,-0.705052648682365,0.21912631057695,0,100.5,1,47
617,4069.40573,35,-35,-0.570000000000007,0.282840377364366,0,100,1,47
618,4075.9436618,35,-35,-0.660052648682363,0.155486700270159,0,88,0,47
619,4082.4725057,35,-35,-0.750052648682367,0.282765920883742,0,111.5,1,47
620,4088.9953905,35,-35,-0.660052648682363,0.282765920883742,0,104.5,1,47
621,4095.5268527,35,-35,-0.705052648682365,0.21912631057695,0,106,1,47
622,4102.0292697,35,-35,-0.660052648682363,0.282765920883742,0,119.5,2,47
623,4108.5630135,35,-35,-0.705052648682365,0.21912631057695,0,112,2,47
