CYCLE,TIMESTAMP_S,CMD_POS_DEG,CMD_NEG_DEG,MEAN_TRANS_ERR_DEG,STD_TRANS_ERR_DEG,SLIP_FLAG,MEAN_CURRENT_mA,FAILURE_TIER,TEMPERATURE_C
1370,8902.7877701,35,-35,-0.609999999999999,0.226262454695078,0,64.5,0,41
1371,8909.2572895,35,-35,-0.655000000000001,0.162473623432396,0,98.5,0,41
1372,8915.7763399,35,-35,-0.655000000000001,0.162473623432396,0,87,0,41
1373,8922.297236,35,-35,-0.655000000000001,0.162622844388286,0,73,0,41.5
1374,8928.8065599,35,-35,-0.609999999999999,0.0988340131256043,0,73,0,41
1375,8935.2874027,35,-35,-0.655000000000001,0.162473623432396,0,100.5,0,41
1376,8941.8070951,35,-35,-0.5650527575749,0.162548233910341,0,150,2,41
1377,8948.3338002,35,-35,-0.654999999999987,0.289752844045959,0,137,2,41
1378,8954.7956091,35,-35,-0.609947242425097,0.0989086236035493,0,98.5,0,41
1379,8961.2335629,35,-35,-0.655000000000001,0.162622844388286,0,121,1,41
1380,8967.703601,35,-35,-0.569947242425105,0.282756386712045,0,83,0,41
1381,8974.1723945,35,-35,-0.654947242425084,0.289827454523904,0,62,0,41
1382,8980.6775528,35,-35,-0.610052757574902,0.226187844217133,0,68.5,0,41.5
1383,8987.2061417,35,-35,-0.564947242425095,0.162548233910341,0,63,0,41
1384,8993.6606672,35,-35,-0.655000000000001,0.162622844388286,0,72.5,0,41
1385,9000.1948058,35,-35,-0.5650527575749,0.0352690132967576,0,58,0,41
1386,9006.6817652,35,-35,-0.700052757574905,0.0989086236035493,0,53,0,41
1387,9013.1778377,35,-35,-0.609999999999999,0.226262454695078,0,69,0,41
1388,9019.6433474,35,-35,-0.609999999999999,0.226113233739188,0,79.5,0,41
1389,9026.1505524,35,-35,-0.610052757574902,0.0989086236035493,0,83,0,41
1390,9032.6604513,35,-35,-0.655052757574904,0.162548233910341,0,103.5,0,41
1391,9039.2417754,35,-35,-0.655052757574904,0.162548233910341,0,79,0,41
1392,9045.7401358,35,-35,-0.745052757574893,0.162548233910321,0,82,0,41
1393,9052.2514664,35,-35,-0.609999999999999,0.0989832340814944,0,86,0,41
1394,9058.7612403,35,-35,-0.700052757574891,0.226187844217113,0,89.5,0,41
1395,9065.2635026,35,-35,-0.654999999999987,0.289752844045959,0,95.5,0,41
1396,9071.7808773,35,-35,-0.610052757574902,0.0989086236035493,0,93,0,41
1397,9078.3062622,35,-35,-0.610052757574902,0.226187844217133,0,93,0,41
1398,9084.7937171,35,-35,-0.655052757574904,0.162548233910341,0,89.5,0,41
1399,9091.2692113,35,-35,-0.609947242425097,0.0989086236035493,0,86,0,41
1400,9097.7894031,35,-35,-0.610052757574902,0.226187844217133,0,53,0,41.5
1401,9104.2950695,35,-35,-0.655000000000001,0.162473623432396,0,67,0,41
1402,9110.7575859,35,-35,-0.655052757574904,0.162548233910341,0,87.5,0,41.5
1403,9117.2912033,35,-35,-0.610052757574902,0.226187844217133,0,110,0,41
1404,9123.8144445,35,-35,-0.610052757574902,0.0989086236035493,0,78,0,41.5
1405,9130.3579611,35,-35,-0.609999999999999,0.0989832340814944,0,68,0,41
1406,9136.9145704,35,-35,-0.700000000000003,0.0988340131256043,0,82,0,41
1407,9143.4676341,35,-35,-0.610052757574902,0.226187844217133,0,91,0,41
1408,9149.9486146,35,-35,-0.655000000000001,0.162622844388286,0,80.5,0,41
1409,9156.4714406,35,-35,-0.655052757574904,0.162548233910341,0,90,0,41.5
1410,9162.9527909,35,-35,-0.609999999999999,0.226113233739188,0,78.5,0,41
1411,9169.4387149,35,-35,-0.655052757574904,0.162548233910341,0,76,0,42
1412,9175.8856875,35,-35,-0.609999999999999,0.0284452074879791,0,77.5,0,41.5
1413,9182.4052572,35,-35,-0.655000000000001,0.162473623432396,0,82,0,41
1414,9188.8860594,35,-35,-0.609999999999999,0.226262454695078,0,63.5,0,41
1415,9195.3706569,35,-35,-0.564999999999998,0.162622844388286,0,78.5,0,41.5
1416,9201.8787703,35,-35,-0.699999999999989,0.226113233739168,0,79.5,0,41
1417,9208.3589869,35,-35,-0.655052757574904,0.162548233910341,0,87.5,0,42
1418,9214.861637,35,-35,-0.609999999999999,0.0988340131256043,0,86,0,41.5
1419,9221.378039,35,-35,-0.609999999999999,0.0988340131256043,0,79,0,41
1420,9227.8667049,35,-35,-0.610052757574902,0.0989086236035493,0,90.5,0,41.5
1421,9234.3729564,35,-35,-0.564947242425088,0.162399012954441,0,82,0,41.5
1422,9240.8638283,35,-35,-0.655105515149813,0.162622844388296,0,84,0,41.5
1423,9247.3934033,35,-35,-0.654999999999987,0.289752844045959,0,77.5,0,42
1424,9253.9220611,35,-35,-0.699999999999989,0.226113233739168,0,74,0,42
1425,9260.3784153,35,-35,-0.700052757574905,0.0989086236035493,0,76,0,42
1426,9266.8781031,35,-35,-0.609999999999999,0.0988340131256043,0,70,0,41.5
1427,9273.3631915,35,-35,-0.5650527575749,0.162548233910341,0,55,0,42
1428,9279.8701491,35,-35,-0.609999999999999,0.0988340131256043,0,60,0,42
1429,9286.3728727,35,-35,-0.5650527575749,0.162548233910341,0,82.5,0,42
1430,9292.8421819,35,-35,-0.610052757574902,0.226187844217133,0,82,0,42
1431,9299.3392145,35,-35,-0.5650527575749,0.162548233910341,0,83.5,0,42
1432,9305.8387155,35,-35,-0.655052757574904,0.162548233910341,0,91.5,0,42
1433,9312.3906491,35,-35,-0.700052757574891,0.226187844217113,0,144,2,42
1434,9318.9093041,35,-35,-0.655052757574904,0.162548233910341,0,116.5,1,42
1435,9325.4138569,35,-35,-0.655000000000001,0.162622844388286,0,97,0,42
1436,9331.908664,35,-35,-0.654947242425099,0.162548233910341,0,70,0,42
1437,9338.403333,35,-35,-0.609947242425097,0.226187844217133,0,66.5,0,41.5
1438,9344.9684344,35,-35,-0.609999999999999,0.226113233739188,0,78,0,41.5
1439,9351.4419176,35,-35,-0.609999999999999,0.226262454695078,0,68.5,0,42
1440,9357.9745066,35,-35,-0.655000000000001,0.0353436237747027,0,59.5,0,42
1441,9364.4358754,35,-35,-0.610052757574902,0.226187844217133,0,63,0,42
1442,9370.929596,35,-35,-0.699999999999989,0.226113233739168,0,67,0,42
1443,9377.4632439,35,-35,-0.610052757574902,0.0989086236035493,0,71.5,0,42
1444,9383.9879121,35,-35,-0.609947242425097,0.226187844217133,0,93.5,0,41.5
1445,9390.4788842,35,-35,-0.655000000000001,0.162473623432396,0,109.5,0,42
1446,9396.9616208,35,-35,-0.655052757574889,0.289827454523904,0,90,0,42
1447,9403.4544651,35,-35,-0.610052757574902,0.0989086236035493,0,70,0,42
1448,9409.9429873,35,-35,-0.610052757574902,0.0989086236035493,0,109,0,42
1449,9416.4078068,35,-35,-0.654947242425099,0.162548233910341,0,89,0,42
1450,9422.91452,35,-35,-0.609999999999999,0.226113233739188,0,76.5,0,42
1451,9429.3608164,35,-35,-0.655000000000001,0.162473623432396,0,68,0,42
1452,9435.855804,35,-35,-0.564999999999998,0.162473623432396,0,65,0,42
1453,9442.3848133,35,-35,-0.609947242425097,0.0989086236035493,0,65.5,0,42
1454,9448.9061827,35,-35,-0.564999999999998,0.162622844388286,0,92,0,42
1455,9455.4674423,35,-35,-0.610052757574902,0.0989086236035493,0,93.5,0,42
1456,9462.0022565,35,-35,-0.699999999999989,0.226113233739168,0,63.5,0,42

METADATA
STOP_REASON,estop
TOTAL_CYCLES,1456
LOAD_PCT,55
OUTPUT_HALF_RANGE_DEG,35.00
GEAR_RATIO,6.481723
INPUT_RANGE_DEG,779.3624
OUTPUT_RANGE_DEG,120.2400
BASELINE_MEAN_TE_DEG,-0.603739
BASELINE_MEAN_CURRENT_mA,106.20
CENSORED,0
