PASS,LOAD_PCT,CYCLE,TIME,EXPECTED_OUTPUT_DEG,DXL_POS_DEG,ENC_POS_DEG,TRANS_ERR_DEG,CURRENT_mA
1,80,2,249.1722261,-24.7218740863259,-161.26218072,-24.78,0.0581259136740648,171
1,80,2,249.2136996,-23.7168150086193,-154.7061236,-23.82,0.103184991380679,121
1,80,2,249.2608519,-22.5926502442577,-147.37313336,-22.59,-0.00265024425771543,135
1,80,2,249.2971934,-21.7080598584231,-141.60290032,-21.97,0.261940141576904,161
1,80,2,249.3402913,-20.7266961021813,-135.20140912,-20.74,0.013303897818691,154
1,80,2,249.3817247,-19.6981513961202,-128.49215392,-19.77,0.0718486038798076,173
1,80,2,249.4175193,-18.8372563317504,-122.8764868,-19.07,0.232743668249633,224
1,80,2,249.4540945,-17.95214171314,-117.10283416,-18.02,0.0678582868600159,199
1,80,2,249.4942642,-16.9956265904697,-110.863432,-17.14,0.144373409530314,157
1,80,2,249.5324736,-16.0867118038393,-104.93452952,-16.08,-0.00671180383932324,201
1,80,2,249.5692336,-15.2014923386738,-99.16019296,-15.38,0.178507661326234,217
1,80,2,249.605046,-14.3404924277488,-93.54384192,-14.5,0.159507572251206,226
1,80,2,249.6421145,-13.4552729625832,-87.76950536,-13.53,0.0747270374167552,202
1,80,2,249.6832385,-12.4747479787827,-81.37348552,-12.57,0.095252021217318,187
1,80,2,249.7190976,-11.6135383747474,-75.75576664,-11.86,0.246461625252582,151
1,80,2,249.7564923,-10.7283189095819,-69.98143008,-10.63,-0.0983189095818595,225
1,80,2,249.7961676,-9.77106986102548,-63.73724048,-9.92999999999998,0.158930138974496,158
1,80,2,249.8383793,-8.76726894198071,-57.1893904,-9.31,0.542731058019289,189
1,80,2,249.8756254,-7.88163009059455,-51.41231816,-8,0.11836990940545,187
1,80,2,249.9168624,-6.90100026023882,-45.0156144,-7.03,0.128999739761176,160
1,80,2,249.9556815,-5.96807561247819,-38.93009424,-6.06,0.0919243875218116,204
1,80,2,249.9948736,-5.0350461181624,-32.84389016,-5.00999999999999,-0.0250461181624066,130
1,80,2,250.0310602,-4.17394136068228,-27.2268552,-4.03999999999999,-0.133941360682289,140
1,80,2,250.0679096,-3.28861704896158,-21.45183472,-3.16,-0.128617048961582,158
1,80,2,250.1083744,-2.30819691171616,-15.0564988,-2.37,0.0618030882838427,165
1,80,2,250.1493271,-1.37548195706584,-8.97234648000001,-1.13999999999999,-0.235481957065849,146
1,80,2,250.1853865,-0.466147784214857,-3.04070832000001,-0.439999999999998,-0.0261477842148594,152
1,80,2,250.221353,0.394747280154956,2.5749588,0.530000000000001,-0.135252719845045,154
1,80,2,250.2570402,1.25616657730054,8.19404552,1.23000000000002,0.0261665773005197,134
1,80,2,250.2924991,2.09347116676069,13.65583064,2.20000000000002,-0.106528833239328,152
1,80,2,250.3284018,2.95468077079596,19.27354952,2.90000000000001,0.0546807707959589,140
1,80,2,250.3650036,3.81568068172093,24.88990056,3.87,-0.0543193182790747,119
1,80,2,250.4065458,4.82032037320693,31.443222,4.75,0.0703203732069273,128
1,80,2,250.4424032,5.68184451690766,37.06299264,5.80000000000001,-0.118155483092348,140
1,80,2,250.4785858,6.54284442783263,42.67934368,6.95000000000002,-0.407155572167387,141
1,80,2,250.5224597,7.59508445535856,49.5431648,7.74000000000001,-0.144915544641447,151
1,80,2,250.570364,8.69597328447597,56.7243248,9.05000000000001,-0.354026715524045,141
1,80,2,250.6147495,9.79591849459699,63.89932952,9.93000000000001,-0.134081505403019,124
1,80,2,250.6516135,10.6809282666522,69.67229824,10.9,-0.219071733347777,134
1,80,2,250.6878012,11.5422427172427,75.29070104,11.69,-0.147757282757343,120
1,80,2,250.7237176,12.4030329350573,80.90568424,12.66,-0.256967064942682,117
1,80,2,250.7602328,13.2882524002229,86.6800208,13.54,-0.251747599777158,138
1,80,2,250.8013352,14.269196770244,93.07877632,14.59,-0.320803229755954,131
1,80,2,250.8375034,15.1299869880587,98.69375952,15.21,-0.0800130119413041,172
1,80,2,250.8752222,16.0394260074648,104.6260816,16.26,-0.220573992535183,156
1,80,2,250.9254646,17.2105620285354,112.265468,17.58,-0.369437971464563,178
1,80,2,250.9682974,18.263221442282,119.1320248,18.46,-0.196778557718009,195
1,80,2,251.0042946,19.1246407394276,124.75111152,19.43,-0.305359260572427,190
1,80,2,251.0399902,19.9853261106871,130.3654108,20.48,-0.494673889312935,197
1,80,2,251.0809037,20.9426800057986,136.61028432,21.45,-0.507319994201406,163
1,80,2,251.1165691,21.8037847632787,142.22731928,22.15,-0.346215236721278,133
1,80,2,251.1544253,22.6888993818891,148.00097192,23.12,-0.431100618110882,172
1,80,2,251.1903775,23.5740140004995,153.77462456,24,-0.42598599950048,162
1,80,2,251.2264734,24.4348042183142,159.38960776,24.87,-0.435195781685827,156
1,80,2,251.26937,25.4158534348905,165.7890472,26.11,-0.694146565109495,161
1,80,2,251.3099523,26.4205979729317,172.34305256,27.07,-0.649402027068351,201
1,80,2,251.3458076,27.2814930373015,177.95871968,27.78,-0.498506962698521,211
1,80,2,251.3818448,28.1427026413368,183.57643856,28.74,-0.597297358663255,190
1,80,2,251.4188103,29.0276075668368,189.34872336,29.45,-0.422392433163175,185
1,80,2,251.4549609,29.8891317105376,194.968494,30.5,-0.610868289462424,166
1,80,2,251.4915016,30.7741414825928,200.74146272,31.38,-0.605858517407178,151
1,80,2,251.5290691,31.6832659623335,206.67173304,32.17,-0.48673403766653,148
1,80,2,251.5703681,32.6640006392444,213.06912072,33.4,-0.735999360755642,166
1,80,2,251.6064128,33.524790857059,218.68410392,34.1,-0.575209142940999,195
1,80,2,251.6422104,34.3863150007598,224.30387456,35.07,-0.683684999240263,175
1,80,2,251.6897229,35.4622503497505,231.3222616,36.3,-0.837749650249506,130
1,80,2,251.7347221,36.5869393468879,238.65867144,37.27,-0.683060653112136,155
1,80,2,251.7707406,37.4482537974783,244.27707424,38.15,-0.701746202521704,147
1,80,2,251.8076204,38.3331587229784,250.04935904,38.85,-0.516841277021634,147
1,80,2,251.8486459,39.2894641525384,256.28739336,40.17,-0.880535847461637,221
1,80,2,252.08751,41.4882012606737,270.62987968,42.45,-0.961798739326298,-223
1,80,2,252.1278117,41.2968562975176,269.38172568,42.19,-0.893143702482398,-240
1,80,2,252.1687639,40.8262001114311,266.3116088,41.93,-1.10379988856889,-246
1,80,2,252.2051323,40.1817083368992,262.10755256,41.31,-1.12829166310075,-251
1,80,2,252.2464806,39.2034899773121,255.72657896,40.26,-1.05651002268795,-178
1,80,2,252.286096,38.2701459433308,249.63832312,39.2,-0.929854056669207,-123
1,80,2,252.3249452,37.3378503749011,243.55690648,38.32,-0.98214962509892,-162
1,80,2,252.3672712,36.3089911291745,236.84559952,37.36,-1.05100887082549,-144
1,80,2,252.4031157,35.4475718320289,231.2265128,36.39,-0.94242816797108,-169
1,80,2,252.4385914,34.6104769356791,225.76609552,35.69,-1.0795230643209,-162
1,80,2,252.4800604,33.6062566304137,219.21550976,34.45,-0.843743369586306,-199
1,80,2,252.5165994,32.7449421798233,213.59710696,33.75,-1.00505782017672,-138
1,80,2,252.554289,31.8361322397481,207.6688884,32.78,-0.943867760251926,-153
1,80,2,252.5939543,30.9027882057668,201.58063256,31.73,-0.8272117942332,-169
1,80,2,252.6357334,29.8983582073911,195.02867896,31.03,-1.13164179260887,-149
1,80,2,252.6733004,28.9895482673159,189.1004604,29.8,-0.81045173268409,-199
1,80,2,252.7096525,28.1280241236152,183.48068976,28.92,-0.791975876384829,-154
1,80,2,252.7452629,27.2673387523557,177.86639048,28.04,-0.772661247644333,-136
1,80,2,252.7837131,26.3581094260599,171.93543624,27.25,-0.891890573940138,-191
1,80,2,252.8197284,25.4973192082452,166.32045304,26.37,-0.872680791754799,-189
1,80,2,252.8607328,24.5159554520034,159.91896184,25.23,-0.714044547996615,-173
1,80,2,252.8966089,23.6544313083027,154.2991912,24.44,-0.785568691697332,-130
1,80,2,252.9331116,22.7937459370432,148.68489192,23.56,-0.76625406295684,-156
1,80,2,252.9803527,21.6934861872567,141.50783544,22.24,-0.546513812743324,-200
1,80,2,253.0223257,20.6410364666204,134.64264648,21.36,-0.718963533379572,-131
1,80,2,253.0595514,19.7801414022506,129.02697936,20.39,-0.609858597749387,-159
1,80,2,253.0958382,18.8947122439748,123.25127496,19.6,-0.70528775602525,-157
1,80,2,253.1359295,17.937882581639,117.00982104,18.63,-0.692117418360979,-169
1,80,2,253.1727039,17.0528728095838,111.23685232,17.58,-0.527127190416238,-184
1,80,2,253.208773,16.1677581909734,105.46319968,16.96,-0.792241809026628,-167
1,80,2,253.2448868,15.3307681411787,100.00346632,15.91,-0.579231858821306,-167
1,80,2,253.2811558,14.4694536905883,94.38506352,14.94,-0.470546309411738,-167
1,80,2,253.3217222,13.4889287067877,87.98904368,13.89,-0.401071293212322,-149
1,80,2,253.357387,12.6276142561973,82.37064088,13.27,-0.642385743802746,-172
1,80,2,253.3952449,11.7184897764566,76.44037056,12.31,-0.591510223543407,-179
1,80,2,253.4313166,10.8575947120868,70.82470344,11.25,-0.392405287913217,-192
1,80,2,253.4678015,9.97248009347639,65.0510508,10.64,-0.667519906523626,-182
1,80,2,253.5104663,9.01565043114063,58.80959688,9.32000000000002,-0.304349568859388,-165
1,80,2,253.5555177,7.89138082022388,51.47592272,8.44,-0.548619179776122,-188
1,80,2,253.6009498,6.81523577812282,44.45616784,7.21000000000001,-0.394764221877186,-175
1,80,2,253.6369495,5.92991146640212,38.68114736,6.51000000000002,-0.5800885335979,-174
1,80,2,253.6742176,5.06849216925654,33.06206064,5.45000000000002,-0.381507830743479,-195
1,80,2,253.7145906,4.08786233890081,26.66535688,4.57000000000002,-0.482137661099209,-136
1,80,2,253.7552958,3.10733735510024,20.26933704,3.78,-0.672662644899757,-180
1,80,2,253.7921663,2.22201304337954,14.49431656,2.64000000000001,-0.417986956620473,-170
1,80,2,253.8283126,1.3849181470297,9.03389928,1.5,-0.115081852970303,-156
1,80,2,253.8654867,0.475688820733873,3.10294503999999,0.879999999999995,-0.404311179266123,-130
1,80,2,253.9019958,-0.409425797876521,-2.6707076,0,-0.409425797876521,-142
1,80,2,253.9390256,-1.29454041648691,-8.44436023999999,-0.699999999999989,-0.594540416486926,-141
1,80,2,253.9753085,-2.13153046628161,-13.9040936,-1.75999999999999,-0.371530466281615,-142
1,80,2,254.011661,-3.016645084892,-19.67774624,-2.81,-0.206645084891997,-141
1,80,2,254.0487489,-3.90134031728178,-25.4486632,-3.78,-0.12134031728178,-176
1,80,2,254.0844423,-4.76254992131705,-31.06638208,-4.38999999999999,-0.372549921317066,-164
1,80,2,254.122567,-5.67188409416803,-36.99802024,-5.09999999999999,-0.571884094168037,-170
1,80,2,254.1624624,-6.62839921683833,-43.2374224,-6.5,-0.128399216838326,-155
1,80,2,254.2095533,-7.75256398119993,-50.57041264,-7.63999999999999,-0.11256398119994,-175
1,80,2,254.2457352,-8.63746890670002,-56.34269744,-8.34999999999999,-0.287468906700022,-162
1,80,2,254.2877442,-9.61851812327635,-62.74213688,-9.22999999999999,-0.388518123276363,-159
1,80,2,254.3290355,-10.6232626613175,-69.29614224,-10.37,-0.253262661317505,-210
1,80,2,254.3649465,-11.460147864557,-74.75519168,-11.34,-0.120147864557042,-197
1,80,2,254.4010901,-12.3213574685923,-80.37291056,-12.22,-0.101357468592319,-209
1,80,2,254.4371417,-13.1826719191827,-85.99131336,-12.83,-0.352671919182763,-206
1,80,2,254.4747883,-14.0916915523683,-91.92089976,-13.89,-0.201691552368276,-163
1,80,2,254.5179244,-15.1203411049845,-98.63083888,-15.03,-0.0903411049845317,-205
1,80,2,254.5536425,-15.9811313227992,-104.24582208,-15.82,-0.161131322799198,-194
1,80,2,254.5893226,-16.8424457733896,-109.86422488,-16.52,-0.322445773389639,-195
1,80,2,254.6319984,-17.8469806183205,-116.4168624,-17.75,-0.0969806183204653,-160
1,80,2,254.667864,-18.7080853758006,-122.03389736,-18.54,-0.16808537580059,-182
1,80,2,254.7050359,-19.6173147020964,-127.9648516,-19.33,-0.287314702096424,-167
1,80,2,254.7409203,-20.4541999053359,-133.42390104,-20.13,-0.324199905335945,-199
1,80,2,254.7778844,-21.3395242170566,-139.19892152,-21.09,-0.249524217056646,-214
1,80,2,254.8203702,-22.3442687550978,-145.75292688,-22.23,-0.114268755097804,-167
1,80,2,254.8559285,-23.2289639874876,-151.52384384,-23.03,-0.198963987487573,-181
1,80,2,254.8919417,-24.0666879631683,-156.98836464,-24.08,0.0133120368316391,-131
1,80,2,254.9303339,-24.9513831955581,-162.7592816,-25.05,0.0986168044418569,-190
1,80,2,254.9759064,-26.0758624995852,-170.0943236,-25.66,-0.415862499585195,-209
1,80,2,255.0123881,-26.9608722716404,-175.86729232,-26.89,-0.0708722716404431,-155
1,80,2,255.048344,-27.8217673360102,-181.48295944,-27.68,-0.141767336010265,-170
1,80,2,255.0853479,-28.7074061873964,-187.26003168,-28.65,-0.0574061873964311,-154
1,80,2,255.1211418,-29.5683012517662,-192.8756988,-29.53,-0.0383012517662102,-179
1,80,2,255.1585189,-30.4539401031524,-198.65277104,-30.23,-0.223940103152394,-151
1,80,2,255.1945909,-31.3148351675222,-204.26843816,-31.2,-0.114835167522202,-141
1,80,2,255.2303476,-32.1759399250023,-209.88547312,-32.25,0.0740600749976892,-181
1,80,2,255.266553,-33.0369398359273,-215.50182416,-32.78,-0.256939835927277,-154
1,80,2,255.3018593,-33.8976252071868,-221.11612344,-33.92,0.0223747928132099,-162
1,80,2,255.3385154,-34.7592541974427,-226.736578,-34.54,-0.219254197442673,-119
1,80,2,255.3810823,-35.7637890423735,-233.28921552,-35.86,0.096210957626468,-175
1,80,2,255.4179487,-36.672808675559,-239.21880192,-36.56,-0.11280867555903,-193
1,80,2,255.4551513,-37.5579232941694,-244.99245456,-37.44,-0.117923294169429,-154
1,80,2,255.4912103,-38.4187135119841,-250.60743776,-38.41,-0.00871351198409087,-148
1,80,2,255.5280055,-39.3040378237048,-256.38245824,-39.11,-0.194037823704797,-140

METADATA
GEAR_RATIO,6.523056
INPUT_RANGE_DEG,783.1582
OUTPUT_RANGE_DEG,120.0600
