PASS,LOAD_PCT,CYCLE,TIME,EXPECTED_OUTPUT_DEG,DXL_POS_DEG,ENC_POS_DEG,TRANS_ERR_DEG,CURRENT_mA
1,0,3,48.56151,-14.3293192570489,-93.8406632,-14.5,0.17068074295106,195
1,0,3,48.6017341,-13.376259221047,-87.59920928,-13.62,0.243740778953022,195
1,0,3,48.6396427,-12.4709252902886,-81.6703068,-12.65,0.179074709711404,248
1,0,3,48.685546,-11.3753135395,-74.49530208,-11.6,0.224686460499997,221
1,0,3,48.7262384,-10.4217313360446,-68.25042856,-10.72,0.29826866395539,199
1,0,3,48.7666604,-9.44506933114761,-61.85440872,-10.02,0.574930668852401,212
1,0,3,48.804007,-8.56344180277499,-56.08075608,-8.79000000000002,0.22655819722503,205
1,0,3,48.8404974,-7.68160540742099,-50.3057356,-7.73000000000002,0.0483945925790241,186
1,0,3,48.8762445,-6.82378871492482,-44.68801672,-7.12,0.296211285075182,207
1,0,3,48.9139901,-5.94237005353358,-38.91573192,-6.06,0.117629946466426,177
1,0,3,48.9493816,-5.0845533610374,-33.29801304,-5.45000000000002,0.365446638962617,171
1,0,3,48.9853358,-4.2269455355226,-27.681662,-4.39000000000001,0.163054464477417,189
1,0,3,49.031748,-3.13060275029922,-20.50186984,-3.16000000000003,0.0293972497008026,176
1,0,3,49.0678519,-2.27289049129373,-14.88483488,-2.46000000000001,0.187109508706275,181
1,0,3,49.1109464,-1.2962284863967,-8.48881503999999,-1.32000000000002,0.0237715136033212,171
1,0,3,49.1512988,-0.271840376256091,-1.78024375999999,-0.350000000000023,0.0781596237439321,218
1,0,3,49.1870226,0.585767449258708,3.83610727999999,0.439999999999998,0.145767449258711,214
1,0,3,49.2228237,1.41987773936912,9.29857632,1.31999999999999,0.0998777393691292,213
1,0,3,49.2646608,2.42087274759603,15.85394952,2.28999999999999,0.130872747596039,192
1,0,3,49.3109126,3.49298696298022,22.87507224,3.42999999999998,0.06298696298024,182
1,0,3,49.3561226,4.58901644773154,30.05281264,4.56999999999999,0.0190164477315458,165
1,0,3,49.3921402,5.47043510912279,35.82509744,5.44999999999999,0.020435109122797,180
1,0,3,49.4294865,6.35216707098609,41.599434,6.50999999999999,-0.1578329290139,226
1,0,3,49.4694578,7.30543597396942,47.84225576,7.29999999999998,0.00543597396944051,123
1,0,3,49.5101286,8.28188911188508,54.23690776,7.91,0.371889111885084,195
1,0,3,49.5471641,9.13991467136263,59.85599448,9.13999999999999,-8.53286373594386e-05,202
1,0,3,49.5910316,10.1644072149939,66.56524968,10.37,-0.205592785006052,188
1,0,3,49.6280846,11.0695322787709,72.49278432,11.08,-0.0104677212290536,208
1,0,3,49.6681073,12.0231144822263,78.73765784,12.04,-0.0168855177736731,149
1,0,3,49.7117241,13.0475025923669,85.44622912,13.36,-0.312497407633057,153
1,0,3,49.7473894,13.9289212537582,91.21851392,14.15,-0.221078746241801,196
1,0,3,49.792493,15.0014532031051,98.24237232,14.68,0.321453203105129,162
1,0,3,49.8292878,15.8589565951292,103.85803944,15.91,-0.0510434048707715,164
1,0,3,49.8718818,16.8355141665356,110.25337536,17.32,-0.484485833464426,229
1,0,3,49.9164705,17.9555633541447,117.58841736,18.2,-0.244436645855281,202
1,0,3,49.9530171,18.8128578791875,123.20271664,19.08,-0.267142120812533,194
1,0,3,49.9900844,19.6947987080321,128.97842104,20.04,-0.345201291967861,186
1,0,3,50.0279202,20.6240479081576,135.0639412,20.92,-0.295952091842349,170
1,0,3,50.06988,21.6246251824218,141.61657872,21.62,0.00462518242182597,203
1,0,3,50.1064785,22.4586310390415,147.07836384,22.77,-0.31136896095845,169
1,0,3,50.1483775,23.459103879815,153.63031744,23.82,-0.360896120184982,207
1,0,3,50.1877133,24.412477216289,159.87382312,24.79,-0.377522783710965,210
1,0,3,50.2273283,25.3653283853096,166.1139092,25.67,-0.304671614690378,208
1,0,3,50.2710214,26.3898209289409,172.8231644,26.81,-0.420179071059067,171
1,0,3,50.3068102,27.2478464884184,178.44225112,27.69,-0.442153511581548,173
1,0,3,50.3426428,28.1055587474239,184.05928608,28.66,-0.554441252576055,150
1,0,3,50.3843216,29.1060315881974,190.61123968,29.62,-0.513968411802558,177
1,0,3,50.4201837,29.964057147675,196.2303264,30.33,-0.365942852325023,182
1,0,3,50.4578483,30.8452669420848,202.00124336,31.2,-0.354733057915151,147
1,0,3,50.4936859,31.7032925015624,207.62033008,32.26,-0.556707498437607,164
1,0,3,50.5294144,32.5610047605679,213.23736504,32.96,-0.398995239432111,177
1,0,3,50.5721024,33.5616864683227,219.79068648,34.28,-0.718313531677254,226
1,0,3,50.6172956,34.6579248200554,226.96979472,35.16,-0.502075179944583,200
1,0,3,50.665416,35.7776607071925,234.30278496,36.48,-0.702339292807494,171
1,0,3,50.7133489,36.9207896962433,241.78897328,37.62,-0.699210303756701,217
1,0,3,50.7487097,37.8026260915973,247.56399376,38.41,-0.607373908402728,214
1,0,3,50.7919278,38.779705830457,253.96274928,39.55,-0.770294169542943,172
1,0,3,51.0313351,40.9812682476121,268.3804668,41.93,-0.94873175238785,-273
1,0,3,51.0683823,40.8064465842035,267.23558472,41.75,-0.943553415796515,-262
1,0,3,51.1105422,40.3366003096064,264.15862864,41.31,-0.973399690393563,-255
1,0,3,51.1465358,39.7012269522718,259.99765936,40.7,-0.998773047728214,-271
1,0,3,51.1853034,38.8248210984335,254.25820272,39.82,-0.995178901566526,-188
1,0,3,51.2238293,37.8956763317986,248.17336648,38.76,-0.864323668201351,-202
1,0,3,51.2714872,36.7519207418037,240.68307464,37.62,-0.868079258196232,-165
1,0,3,51.3073646,35.8937907488355,235.063304,36.92,-1.02620925116447,-152
1,0,3,51.3482437,34.9174420444105,228.66933592,35.95,-1.03255795558945,-234
1,0,3,51.3921987,33.8696608323562,221.80756656,34.81,-0.940339167643742,-229
1,0,3,51.4314142,32.9397850312866,215.71794288,33.84,-0.900214968713378,-178
1,0,3,51.468258,32.0583663698954,209.94565808,32.96,-0.901633630104627,-197
1,0,3,51.5089239,31.1054107673841,203.70488808,32.08,-0.974589232615905,-220
1,0,3,51.5510558,30.1283310285243,197.30613256,30.85,-0.72166897147569,-150
1,0,3,51.5969387,29.0086995748779,189.97382624,29.89,-0.881300425122074,-197
1,0,3,51.6338024,28.1269676130146,184.19948968,29.01,-0.883032386985384,-196
1,0,3,51.6747497,27.1498878741548,177.80073416,27.86,-0.710112125845157,-172
1,0,3,51.72313,26.0065500181227,170.313178,26.63,-0.623449981877322,-198
1,0,3,51.7649476,25.0055550098958,163.7578048,25.67,-0.664444990104222,-198
1,0,3,51.8024087,24.1478427508903,158.14076984,24.7,-0.552157249109712,-178
1,0,3,51.8381896,23.2427176871133,152.2132352,24.09,-0.847282312886705,-172
1,0,3,51.878374,22.2892399171486,145.9690456,23.03,-0.740760082851406,-200
1,0,3,51.9157704,21.407925689248,140.19744472,22.06,-0.652074310751967,-181
1,0,3,51.951843,20.5500045632611,134.57904192,21.01,-0.459995436738843,-193
1,0,3,51.9927405,19.5733425583641,128.18302208,20.13,-0.556657441635878,-179
1,0,3,52.0289518,18.6921327639542,122.41210512,19.43,-0.737867236045737,-196
1,0,3,52.0686893,17.7622569628846,116.32248144,18.46,-0.697743037115366,-196
1,0,3,52.1114566,16.7618885556018,109.77121176,17.23,-0.468111444398168,-210
1,0,3,52.1482455,15.8563457578621,103.84094144,16.44,-0.583654242137928,-201
1,0,3,52.1911289,14.8792660190023,97.44218592,15.21,-0.330733980997687,-194
1,0,3,52.2315271,13.8784798777568,90.88818056,14.24,-0.361520122243222,-146
1,0,3,52.2682761,13.0206631852606,85.27046168,13.54,-0.519336814739409,-136
1,0,3,52.3049082,12.139035656888,79.49680904,12.57,-0.430964343112031,-140
1,0,3,52.3458803,11.1385628161145,72.94485544,11.6,-0.461437183885508,-204
1,0,3,52.382577,10.2807461236183,67.32713656,10.64,-0.359253876381675,-181
1,0,3,52.4184676,9.4232427315942,61.71146944,9.84999999999999,-0.426757268405797,-179
1,0,3,52.4549797,8.56521717211665,56.09238272,8.97,-0.404782827883349,-174
1,0,3,52.501955,7.44485468403545,48.75528896,8.25999999999999,-0.815145315964537,-192
1,0,3,52.5379175,6.5876645924834,43.1416736,6.85999999999999,-0.272335407516588,-196
1,0,3,52.5746281,5.70635036458284,37.37007272,6.23999999999998,-0.533649635417143,-180
1,0,3,52.6107896,4.84863810557735,31.75303776,5.27999999999997,-0.431361894422623,-180
1,0,3,52.6481901,3.9430953078376,25.82276744,4.22,-0.276904692162402,-187
1,0,3,52.6880816,2.98972197136358,19.57926176,3.51999999999998,-0.530278028636401,-170
1,0,3,52.7260124,2.13200971235809,13.9622268,2.28999999999999,-0.157990287641898,-181
1,0,3,52.7619745,1.25027775049479,8.18789024,1.31999999999999,-0.0697222495052046,-169
1,0,3,52.7977561,0.392669924979985,2.57153919999999,0.619999999999976,-0.227330075019991,-162
1,0,3,52.8348588,-0.488748736411261,-3.2007456,-0.260000000000019,-0.228748736411242,-161
1,0,3,52.8763537,-1.48963931114748,-9.75543488,-1.05000000000001,-0.439639311147471,-164
1,0,3,52.914046,-2.37095353904804,-15.52703576,-2.19000000000003,-0.180953539048016,-177
1,0,3,52.950251,-3.25278993440204,-21.30205624,-3.07000000000002,-0.182789934402016,-158
1,0,3,52.9871082,-4.11039775991684,-26.91840728,-3.95000000000002,-0.16039775991682,-133
1,0,3,53.0240669,-4.9917119878174,-32.69000816,-5.01000000000002,0.0182880121826221,-191
1,0,3,53.0651696,-5.99239369557225,-39.2433296,-5.45000000000002,-0.542393695572232,-192
1,0,3,53.1033895,-6.87412565743556,-45.01766616,-6.94000000000003,0.065874342564471,-176
1,0,3,53.1390038,-7.7555443188268,-50.78995096,-7.56,-0.1955443188268,-182
1,0,3,53.1747573,-8.5897590424279,-56.25310392,-8.43000000000001,-0.159759042427895,-185
1,0,3,53.22194,-9.70928606258361,-63.58472632,-9.66000000000003,-0.0492860625835831,-204
1,0,3,53.2644772,-10.7343007736683,-70.29740112,-10.72,-0.0143007736683067,-184
1,0,3,53.3048534,-11.6866297752355,-76.5340676,-11.69,0.00337022476453264,-215
1,0,3,53.34203,-12.5683617370988,-82.30840416,-12.57,0.00163826290122415,-224
1,0,3,53.3815213,-13.5214217731008,-88.54985808,-13.62,0.0985782268992494,-145
1,0,3,53.4182664,-14.4031537349641,-94.32419464,-14.41,0.00684626503596419,-134
1,0,3,53.4540704,-15.2608659939695,-99.9412296,-15.2,-0.0608659939695286,-143
1,0,3,53.5014324,-16.3567910452302,-107.11828608,-16.43,0.0732089547698251,-222
1,0,3,53.5439362,-17.3813880223522,-113.8282252,-17.49,0.108611977647847,-166
1,0,3,53.5810658,-18.2391002813577,-119.44526016,-18.45,0.210899718642366,-199
1,0,3,53.6211894,-19.2399908560939,-125.99994944,-19.33,0.0900091439061406,-188
1,0,3,53.6570626,-20.0736834122415,-131.4596828,-20.04,-0.0336834122415262,-174
1,0,3,53.6935137,-20.9553109406142,-137.23333544,-21.09,0.134689059385842,-196
1,0,3,53.7303727,-21.8369384689868,-143.00698808,-22.06,0.223061531013219,-155
1,0,3,53.769497,-22.7658743686402,-149.09045648,-22.76,-0.00587436864021029,-214
1,0,3,53.8113124,-23.7432674079721,-155.49126376,-23.46,-0.283267407972062,-185
1,0,3,53.848025,-24.624790502854,-161.26423248,-24.61,-0.014790502853991,-190
1,0,3,53.8909902,-25.6252633436275,-167.81618608,-25.84,0.214736656372523,-210
1,0,3,53.9271894,-26.5309105748579,-173.74714032,-26.63,0.0990894251421039,-174
1,0,3,53.9635919,-27.3882050999007,-179.3614396,-27.42,0.0317949000993529,-174
1,0,3,53.9990712,-28.246648393341,-184.983262,-28.03,-0.21664839334095,-185
1,0,3,54.0357514,-29.1040473518744,-190.5982452,-29.26,0.155952648125641,-190
1,0,3,54.0770163,-30.08050048979,-196.9928972,-30.23,0.149499510209978,-256
1,0,3,54.1129686,-30.9384216157769,-202.6113,-30.93,-0.00842161577689282,-205
1,0,3,54.1518746,-31.8675663824117,-208.69613624,-32.16,0.292433617588298,-175
1,0,3,54.1874951,-32.7258008088706,-214.3165908,-32.87,0.14419919112936,-176
1,0,3,54.2234626,-33.5834086343854,-219.93294184,-33.83,0.24659136561457,-171
1,0,3,54.2595384,-34.4412253268816,-225.55066072,-34.8,0.358774673118397,-186
1,0,3,54.2974031,-35.3466636911307,-231.48024712,-35.59,0.243336308869324,-167
1,0,3,54.3411947,-36.322907962065,-237.87353128,-36.74,0.417092037935042,-169
1,0,3,54.3818781,-37.3476093726776,-244.58415432,-37.79,0.442390627322375,-217
1,0,3,54.4220703,-38.301191576133,-250.82902784,-38.67,0.368808423866987,-172
1,0,3,54.4578343,-39.1828191045056,-256.60268048,-39.37,0.187180895494357,-209
1,0,4,54.6933077,-41.3251677324417,-270.63261536,-41.66,0.334832267558347,246
1,0,4,54.7411602,-41.0553115925086,-268.86536608,-41.66,0.604688407491416,267
1,0,4,54.7795573,-40.5895382240483,-265.81508288,-41.13,0.540461775951712,243
1,0,4,54.8210432,-39.807644679281,-260.69457384,-40.16,0.352355320719042,294
1,0,4,54.866935,-38.6916683978086,-253.38620472,-39.37,0.678331602191399,156
1,0,4,54.9029495,-37.8342694392752,-247.77122152,-38.32,0.485730560724839,176
1,0,4,54.9398181,-36.9523286104305,-241.99551712,-37.35,0.397671389569524,160
1,0,4,54.9803246,-35.999790741882,-235.7574828,-36.65,0.650209258118032,225
1,0,4,55.0202231,-35.0230243034943,-229.36077904,-35.94,0.916975696505773,211
1,0,4,55.0673068,-33.9266815182709,-222.18098688,-34.54,0.613318481729145,171
1,0,4,55.1035721,-33.045471723861,-216.41006992,-33.4,0.354528276139007,180
1,0,4,55.1439469,-32.0922028208777,-210.16724816,-32.52,0.427797179122337,235
1,0,4,55.1801436,-31.2104708590144,-204.3929116,-31.73,0.51952914098565,185
1,0,4,55.2206952,-30.2579329904658,-198.15487728,-30.76,0.502067009534176,204
1,0,4,55.2574356,-29.3763054620932,-192.38122464,-29.88,0.503694537906807,213
1,0,4,55.2975608,-28.4227232586378,-186.13635112,-29.18,0.757276741362176,161
1,0,4,55.3361907,-27.5173893278795,-180.20744864,-28.03,0.512610672120548,197
1,0,4,55.3766307,-26.540518456001,-173.81006096,-26.98,0.439481543998969,190
1,0,4,55.4249042,-25.3970761664782,-166.32182088,-25.75,0.352923833521796,158
1,0,4,55.4605767,-24.5391550404913,-160.70341808,-25.05,0.510844959508667,181
1,0,4,55.4979431,-23.6573186451374,-154.9283976,-24.17,0.512681354862661,165
1,0,4,55.5335911,-22.7999196866039,-149.3134144,-23.11,0.310080313396092,181
1,0,4,55.579736,-21.6801837994668,-141.98042416,-22.67,0.98981620053317,188
1,0,4,55.6175416,-20.7984518376035,-136.2060876,-21.18,0.381548162396463,206
1,0,4,55.6569018,-19.8690982039873,-130.11988352,-20.21,0.340901796012666,177
1,0,4,55.7032826,-18.7729642857453,-122.9414592,-19.07,0.297035714254687,165
1,0,4,55.7391044,-17.8913367573727,-117.16780656,-18.37,0.478663242627288,165
1,0,4,55.7801188,-16.9389033223149,-110.93045616,-17.4,0.461096677685131,240
1,0,4,55.8193944,-16.0093408217173,-104.84288424,-16.26,0.250659178282717,192
1,0,4,55.8596453,-15.032783250311,-98.44754832,-15.64,0.607216749689053,236
1,0,4,55.895966,-14.1749665578148,-92.82982944,-14.5,0.325033442185214,240
1,0,4,55.9376248,-13.1741804165693,-86.27582408,-13.62,0.445819583430753,168
1,0,4,55.9739929,-12.3162592905824,-80.65742128,-12.83,0.513740709417624,185
1,0,4,56.010273,-11.4348406291911,-74.88513648,-11.69,0.255159370808883,184
1,0,4,56.0464752,-10.5771283701857,-69.26810152,-11.07,0.492871629814369,203
1,0,4,56.0830256,-9.71952054467085,-63.65175048,-10.02,0.300479455329157,207
1,0,4,56.1197445,-8.83789301629823,-57.87809784,-8.87,0.0321069837017696,236
1,0,4,56.1591743,-7.88451967982422,-51.63459216,-8.08000000000001,0.195480320175793,185
1,0,4,56.2021605,-6.9077532414365,-45.2378884,-7.03,0.122246758563501,216
1,0,4,56.2429508,-5.90686266670028,-38.68319912,-6.06,0.153137333299723,190
1,0,4,56.2786781,-5.0490459742041,-33.06548024,-5.18000000000001,0.130954025795903,189
1,0,4,56.3166378,-4.16783617979423,-27.29456328,-4.30000000000001,0.132163820205782,214
1,0,4,56.3568118,-3.2145672768109,-21.05174152,-3.34,0.125432723189103,182
1,0,4,56.392986,-2.33293974843828,-15.27808888,-2.37,0.0370602515617233,163
1,0,4,56.4291936,-1.45120778657497,-9.50375231999999,-1.58000000000001,0.128792213425041,170
1,0,4,56.4697694,-0.498565484535759,-3.26503407999999,-0.79000000000002,0.291434515464262,215
1,0,4,56.5107562,0.478514254324016,3.13372144,-0.0800000000000125,0.558514254324029,200
1,0,4,56.5474923,1.33633094682019,8.75144032,1.22999999999999,0.1063309468202,182
1,0,4,56.5880974,2.31278408473585,15.14609232,2.10999999999999,0.202784084735863,207
1,0,4,56.6361546,3.45716627567486,22.64048768,3.42999999999998,0.0271662756748845,186
1,0,4,56.6716571,4.31487853468035,28.25752264,4.39999999999998,-0.0851214653196273,156
1,0,4,56.7077079,5.17227749321378,33.87250584,5.09999999999999,0.0722774932137851,159
1,0,4,56.7440899,6.03030305269133,39.49159256,6.06999999999999,-0.0396969473086664,158
1,0,4,56.7795541,6.88801531169681,45.10862752,6.85999999999999,0.0280153116968291,153
1,0,4,56.8221312,7.86478175008453,51.50533128,8,-0.135218249915469,213
1,0,4,56.866492,8.96102010181722,58.68443952,8.97,-0.00897989818277445,174
1,0,4,56.9036963,9.81862792733203,64.30079056,9.92999999999998,-0.111372072667953,172
1,0,4,56.9404581,10.7243795920532,70.23242872,10.81,-0.0856204079468235,162
1,0,4,56.9773713,11.6056938199537,76.0040296,11.69,-0.084306180046287,130
1,0,4,57.0178394,12.5583361219929,82.24274784,12.66,-0.101663878007074,229
1,0,4,57.0540407,13.4163616814705,87.86183456,13.54,-0.123638318529522,198
1,0,4,57.1010962,14.5122867327311,95.03889104,14.86,-0.347713267268883,162
1,0,4,57.1413668,15.5128640069953,101.59152856,15.82,-0.307135993004724,193
1,0,4,57.1771033,16.3709939999635,107.2112992,16.44,-0.0690060000364987,156
1,0,4,57.2134307,17.2043732556391,112.6689808,17.58,-0.375626744360876,200
1,0,4,57.2495533,18.0861052175024,118.44331736,18.2,-0.113894782497571,189
1,0,4,57.2861472,18.9676283123843,124.21628608,19.25,-0.282371687615651,177
1,0,4,57.3233212,19.8255494383712,129.83468888,20.04,-0.214450561628784,239
1,0,4,57.3602569,20.7311966696016,135.76564312,20.92,-0.18880333039834,195
1,0,4,57.396045,21.5885956281351,141.38062632,21.89,-0.301404371864912,221
1,0,4,57.4325603,22.4465167541219,146.99902912,22.85,-0.403483245878057,198
1,0,4,57.4743674,23.4466762944234,153.54893096,23.82,-0.373323705576642,203
1,0,4,57.5101902,24.3047018539009,159.16801768,24.52,-0.21529814609908,199
1,0,4,57.5501176,25.2581796238656,165.41220728,25.67,-0.411820376134383,191
1,0,4,57.587739,26.1393894182755,171.18312424,26.46,-0.320610581724502,175
1,0,4,57.6292073,27.140175559521,177.7371296,27.25,-0.109824440478985,198
1,0,4,57.6652191,27.9738681156687,183.19686296,28.57,-0.59613188433131,192
1,0,4,57.7070507,28.9748631238956,189.75223616,29.45,-0.475136876104397,178
1,0,4,57.7545678,30.0945990110327,197.0852264,30.59,-0.495400988967305,182
1,0,4,57.7901158,30.9757043719519,202.85545944,31.38,-0.404295628048132,217
1,0,4,57.8301013,31.9057890400029,208.94645096,32.35,-0.444210959997132,182
1,0,4,57.8679522,32.8111229707612,214.87535344,33.31,-0.498877029238734,146
1,0,4,57.9097578,33.8115958115347,221.42730704,34.1,-0.288404188465279,174
1,0,4,57.9476568,34.7173474762558,227.3589452,35.34,-0.622652523744129,177
1,0,4,57.9888519,35.6460745089279,233.44104576,36.21,-0.563925491072055,189
1,0,4,58.0274333,36.5993434119112,239.68386752,37.27,-0.670656588088733,180
1,0,4,58.0651152,37.5050950766324,245.61550568,38.15,-0.644904923367598,180
1,0,4,58.110014,38.5530851556681,252.47864288,39.38,-0.826914844331931,189
1,0,4,58.3472053,40.7427421548849,266.81839352,41.49,-0.747257845115065,-243
1,0,4,58.3905465,40.52740029709,265.40815048,41.49,-0.962599702909934,-245
1,0,4,58.4261458,40.0982830838606,262.5979232,41.05,-0.951716916139404,-270
1,0,4,58.4726997,39.2701255027193,257.1744376,40.52,-1.2498744972807,-287
1,0,4,58.5088465,38.3959127521854,251.44934328,39.47,-1.07408724781462,-160
1,0,4,58.5511805,37.4186241463442,245.04921992,38.32,-0.901375853655765,-136
1,0,4,58.5889306,36.4898971136721,238.96711936,37.53,-1.04010288632782,-201
1,0,4,58.6261021,35.5845631829138,233.03821688,36.57,-0.985436817086217,-208
1,0,4,58.6694321,34.5598617723011,226.32759384,35.51,-0.950138227698886,-184
1,0,4,58.7093829,33.6070106032805,220.08750776,34.54,-0.932989396719471,-186
1,0,4,58.7512068,32.606224462035,213.5335024,33.93,-1.323775537965,-200
1,0,4,58.7886226,31.7486166365202,207.91715136,32.61,-0.861383363479803,-231
1,0,4,58.8315664,30.7478304952746,201.363146,31.47,-0.722169504725358,-228
1,0,4,58.8675912,29.8422876975349,195.43287568,30.76,-0.917712302465098,-177
1,0,4,58.9080484,28.8892276615329,189.19142176,29.8,-0.910772338467048,-189
1,0,4,58.9513696,27.8647351179016,182.48216656,28.57,-0.705264882098351,-236
1,0,4,58.9870726,26.9833164565104,176.70988176,27.69,-0.706683543489607,-209
1,0,4,59.0235744,26.149519466872,171.24946448,26.9,-0.750480533127945,-171
