PASS,LOAD_PCT,CYCLE,TIME,EXPECTED_OUTPUT_DEG,DXL_POS_DEG,ENC_POS_DEG,TRANS_ERR_DEG,CURRENT_mA
1,0,4,84.7257978,-5.74687166502751,-37.547208,-5.70999999999998,-0.0368716650275349,181
1,0,4,84.7617531,-5.41640037456318,-35.38807256,-5.44999999999999,0.0335996254368069,141
1,0,4,84.7983306,-5.07661266190964,-33.16806824,-4.91999999999999,-0.156612661909657,162
1,0,4,84.8341431,-4.7548297202285,-31.06569816,-4.66,-0.0948297202285051,151
1,0,4,84.8708212,-4.41493732867396,-28.84500992,-4.38999999999999,-0.0249373286739756,131
1,0,4,84.9110539,-4.04761906505681,-26.44513464,-4.03999999999999,-0.00761906505681953,144
1,0,4,84.9483657,-3.69882896691707,-24.1663132,-3.69,-0.0088289669170738,133
1,0,4,84.9854389,-3.36814831865073,-22.00580992,-3.25,-0.118148318650734,159
1,0,4,85.0213607,-3.03725831258239,-19.8439388,-2.89999999999998,-0.137258312582415,144
1,0,4,85.0575404,-2.69726124212685,-17.62256664,-2.63999999999999,-0.0572612421268635,166
1,0,4,85.0992502,-2.3209405930235,-15.16387424,-2.28,-0.0409405930234956,159
1,0,4,85.1352174,-1.98104820146896,-12.943186,-1.84,-0.141048201468954,149
1,0,4,85.1768311,-1.6044135156626,-10.48244184,-1.48999999999998,-0.114413515662621,142
1,0,4,85.2129977,-1.27352350959426,-8.32057072000001,-1.13999999999999,-0.133523509594273,129
1,0,4,85.2502199,-0.934049833643724,-6.10261815999999,-0.879999999999995,-0.0540498336437288,123
1,0,4,85.2901807,-0.566731570026573,-3.70274287999999,-0.530000000000001,-0.0367315700265722,160
1,0,4,85.3311075,-0.189887526418213,-1.24063088,-0.0900000000000034,-0.0998875264182096,128
1,0,4,85.3668069,0.14058376404612,0.918504560000002,0.180000000000007,-0.039416235953887,118
1,0,4,85.4092113,0.526534872041684,3.44011760000001,0.620000000000005,-0.0934651279583201,128
1,0,4,85.453343,0.930386072108644,6.07868096,1.06,-0.129613927891358,170
1,0,4,85.4929078,1.2980183724288,8.480608,1.32000000000002,-0.0219816275712195,134
1,0,4,85.5301801,1.63801544288435,10.70198016,1.76000000000002,-0.121984557115673,96
1,0,4,85.5667066,1.97790783443889,12.9226684,2.20000000000002,-0.222092165561128,150
1,0,4,85.6027223,2.30848380380422,15.08248776,2.29000000000002,0.0184838038042034,165
1,0,4,85.6405686,2.65758793864697,17.36336096,2.73000000000002,-0.0724120613530479,152
1,0,4,85.6801997,3.01590381677792,19.70441912,3.08000000000001,-0.0640961832220932,124
1,0,4,85.7218037,3.40185492477348,22.22603216,3.52000000000001,-0.118145075226526,123
1,0,4,85.7580593,3.73211685743581,24.38379976,3.87,-0.137883142564192,131
1,0,4,85.7987455,4.10864686434117,26.84386,4.22,-0.111353135658831,162
1,0,4,85.8473158,4.54955439536295,29.72453104,4.66,-0.110445604637047,151
1,0,4,85.8827195,4.88044440143129,31.88640216,4.92000000000002,-0.0395555985687235,136
1,0,4,85.9218738,5.22933917847203,34.16590752,5.54000000000002,-0.310660821527986,129
1,0,4,85.9607638,5.59676212099019,36.56646672,5.71000000000001,-0.11323787900982,134
1,0,4,86.0036143,5.99192497227395,39.14826472,5.98000000000002,0.0119249722739365,142
1,0,4,86.0405371,6.33160800602649,41.36758512,6.51000000000002,-0.178391993973527,126
1,0,4,86.0765124,6.66249801209483,43.52945624,6.95000000000002,-0.287501987905183,134
1,0,4,86.1128601,6.99286462365816,45.68790776,7.12,-0.12713537634184,108
1,0,4,86.1603328,7.42445573249074,48.50770992,7.56,-0.135544267509262,126
1,0,4,86.2034576,7.81982794157651,51.09087576,8.18000000000001,-0.360172058423492,114
1,0,4,86.2427399,8.18704152629266,53.49006712,8.35000000000002,-0.162958473707359,138
1,0,4,86.2828126,8.55415043210781,55.88857456,8.61000000000001,-0.0558495678922064,124
1,0,4,86.3196952,8.88535447487916,58.05249744,9.05000000000001,-0.164645525120855,118
1,0,4,86.3604558,9.27109622507272,60.57274264,9.41,-0.138903774927281,141
1,0,4,86.4075761,9.70268733390529,63.3925448,10.02,-0.317312666094718,156
1,0,4,86.4442579,10.0424750465588,65.61254912,10.37,-0.32752495344117,131
1,0,4,86.4811337,10.3731556948252,67.7730524,10.46,-0.0868443051748375,137
1,0,4,86.5168287,10.7039410219925,69.9342396,10.99,-0.2860589780075,142
1,0,4,86.5535137,11.043728734646,72.15424392,11.34,-0.296271265353955,115
1,0,4,86.5941666,11.4111516771642,74.55480312,11.78,-0.368848322835799,150
1,0,4,86.632331,11.7691535185921,76.89380952,12.04,-0.270846481407876,136
1,0,4,86.6685554,12.1002528824625,79.05704848,12.48,-0.379747117537528,96
1,0,4,86.7085364,12.4673617882776,81.45555592,12.75,-0.282638211722363,122
1,0,4,86.7488996,12.8345753729938,83.85474728,13.19,-0.355424627006212,155
1,0,4,86.7852784,13.1653607001611,86.01593448,13.45,-0.284639299838892,134
1,0,4,86.8219472,13.5053577706167,88.23730664,13.8,-0.294642229383342,154
1,0,4,86.8578033,13.835829061081,90.39644208,14.24,-0.404170938919007,158
1,0,4,86.8965715,14.1848285170227,92.67663136,14.5,-0.315171482977254,162
1,0,4,86.9323102,14.5246162296763,94.89663568,14.77,-0.245383770323723,134
1,0,4,86.9693663,14.8644039423298,97.11664,15.21,-0.345596057670182,148
1,0,4,87.0068038,15.2041916549834,99.33664432,15.56,-0.355808345016637,135
1,0,4,87.0433502,15.5442934043399,101.5587004,15.91,-0.365706595660086,130
1,0,4,87.0854813,15.9115069890561,103.95789176,16.26,-0.34849301094396,158
1,0,4,87.1222621,16.2515040595116,106.17926392,16.53,-0.278495940488398,144
1,0,4,87.1619943,16.628243424219,108.640692,17.05,-0.421756575781046,162
1,0,4,87.2037827,16.9954570089351,111.03988336,17.4,-0.404542991064893,150
1,0,4,87.2481776,17.4179410533805,113.80018448,17.76,-0.342058946619535,177
1,0,4,87.2859194,17.757833444935,116.02087272,18.2,-0.44216655506499,138
1,0,4,87.3216925,18.0979351942916,118.2429288,18.46,-0.362064805708435,119
1,0,4,87.3609085,18.4561463935215,120.58330304,18.9,-0.443853606478484,135
1,0,4,87.4017433,18.8322576848229,123.0406276,19.07,-0.237742315177154,185
1,0,4,87.4396978,19.1813618196656,125.3215008,19.69,-0.508638180334383,141
1,0,4,87.4806422,19.558101184373,127.78292888,19.95,-0.391898815627044,166
1,0,4,87.5279191,19.9900063299086,130.6047828,20.48,-0.489993670091458,157
1,0,4,87.5635083,20.3204776203729,132.76391824,20.74,-0.419522379627118,167
1,0,4,87.6006749,20.6508442319362,134.92236976,21.27,-0.619155768063788,170
1,0,4,87.6406027,21.0276882755446,137.38448176,21.53,-0.502311724455417,122
1,0,4,87.6815057,21.4043229613509,139.84522592,21.62,-0.215677038649066,150
1,0,4,87.7201252,21.7531130594907,142.12404736,22.24,-0.486886940509333,156
1,0,4,87.755966,22.084003065559,144.28591848,22.59,-0.505996934440983,177
1,0,4,87.7918254,22.4142649982213,146.44368608,22.94,-0.525735001778649,187
1,0,4,87.827757,22.7452596831907,148.60624112,23.29,-0.544740316809328,120
1,0,4,87.8688088,23.121894368997,151.06698528,23.56,-0.438105631002955,161
1,0,4,87.9066723,23.4615774027496,153.28630568,24.08,-0.618422597250426,159
1,0,4,87.9429884,23.8015744732051,155.50767784,24.35,-0.548425526794894,165
1,0,4,87.9783256,24.1320457636695,157.66681328,24.7,-0.567954236330554,137
1,0,4,88.0151588,24.472042834125,159.88818544,25.14,-0.667957165875006,117
1,0,4,88.0521216,24.8024094456883,162.04663696,25.31,-0.507590554311662,166
1,0,4,88.08773,25.1331947728557,164.20782416,25.67,-0.536805227144338,164
1,0,4,88.1256261,25.4825082655004,166.4900652,26.11,-0.627491734499582,156
1,0,4,88.1616442,25.8130842348658,168.64988456,26.28,-0.466915765134235,153
1,0,4,88.197653,26.1440789198351,170.8124396,26.72,-0.575921080164889,156
1,0,4,88.2334846,26.4742361735964,172.96952328,26.9,-0.425763826403568,150
1,0,4,88.2749653,26.8509755383038,175.43095136,27.42,-0.569024461696223,164
1,0,4,88.3111609,27.1817608654711,177.59213856,27.78,-0.598239134528868,153
1,0,4,88.3492202,27.5308650003139,179.87301176,28.21,-0.679134999686127,120
1,0,4,88.3852723,27.8612316118772,182.03146328,28.57,-0.70876838812281,176
1,0,4,88.4208773,28.1918075812425,184.19128264,28.83,-0.638192418757466,145
1,0,4,88.4637564,28.5686516248509,186.65339464,29.18,-0.611348375149099,156
1,0,4,88.4996572,28.9177557596937,188.93426784,29.53,-0.612244240306349,149
1,0,4,88.5371598,29.2575434723472,191.15427216,29.97,-0.712456527652805,144
1,0,4,88.5772584,29.6339688003515,193.61364848,30.24,-0.606031199648463,166
1,0,4,88.6187322,30.0109175228609,196.0764444,30.59,-0.579082477139089,173
1,0,4,88.6548863,30.3411794555232,198.234212,31.03,-0.688820544476759,148
1,0,4,88.6910939,30.6721741404926,200.39676704,31.38,-0.707825859507413,134
1,0,4,88.7279361,31.0114384586411,202.61335176,31.73,-0.718561541358905,150
1,0,4,88.7634291,31.3423284647095,204.77522288,31.99,-0.647671535290556,159
1,0,4,88.8011474,31.682534892967,206.99796288,32.43,-0.747465107033005,147
1,0,4,88.8375648,32.0129015045303,209.1564144,32.7,-0.687098495469684,146
1,0,4,88.8832899,32.4352808700747,211.9160316,33.31,-0.874719129925296,170
1,0,4,88.9201094,32.7754872983323,214.1387716,33.4,-0.624512701667754,153
1,0,4,88.9632426,33.170231434012,216.71783392,34.02,-0.849768565988001,132
1,0,4,89.0088319,33.5929248362594,219.47950288,34.37,-0.777075163740612,132
1,0,4,89.0462769,33.9417149343991,221.75832432,34.72,-0.778285065600869,177
1,0,4,89.0833025,34.2726049404675,223.92019544,34.98,-0.707395059532544,142
1,0,4,89.1246158,34.658137332859,226.4390728,35.51,-0.851862667140992,118
1,0,4,89.1611207,34.9890273389274,228.60094392,35.86,-0.870972661072642,152
1,0,4,89.2014831,35.3655573458327,231.06100416,36.12,-0.754442654167285,148
1,0,4,89.2430332,35.7419826738371,233.52038048,36.74,-0.99801732616293,134
1,0,4,89.2846781,36.1277244240306,236.04062568,36.92,-0.792275575969377,125
1,0,4,89.320848,36.458823787901,238.20386464,37.18,-0.721176212099024,123
1,0,4,89.3577935,36.7981927849505,240.42113328,37.44,-0.641807215049482,141
1,0,4,89.3983749,37.1655110485677,242.82100856,37.97,-0.804488951432333,147
1,0,4,89.4365626,37.5240362845006,245.16343456,38.32,-0.795963715499404,161
1,0,4,89.4738402,37.8638239971542,247.38343888,38.85,-0.986176002845866,113
1,0,4,89.5140707,38.2309329029693,249.78194632,39.11,-0.879067097030713,158
1,0,4,89.7524813,38.6606397915838,252.58943792,39.64,-0.979360208416175,-270
1,0,4,89.7909736,38.4734739165917,251.36658896,39.38,-0.906526083408309,-248
1,0,4,89.8273038,38.1458289564544,249.22591936,39.11,-0.964171043545598,-169
1,0,4,89.8726419,37.7602965640629,246.707042,38.67,-0.909703435937153,-163
1,0,4,89.9125116,37.3652383916801,244.12592792,38.23,-0.864761608319924,-145
1,0,4,89.9522148,36.9888130636757,241.6665516,37.97,-0.981186936324256,-167
1,0,4,89.9937636,36.6215994789596,239.26736024,37.53,-0.908400521040406,-145
1,0,4,90.0365779,36.2171202054866,236.62469336,37.09,-0.872879794513388,-145
1,0,4,90.0721885,35.8865442361213,234.464874,36.83,-0.943455763878724,-158
1,0,4,90.1078574,35.5649706522421,232.36387176,36.48,-0.915029347757873,-163
1,0,4,90.1484409,35.197861746427,229.96536432,36.04,-0.842138253573019,-197
1,0,4,90.1846497,34.8581787126745,227.74604392,35.69,-0.831821287325532,-182
1,0,4,90.2219741,34.5179722844169,225.52330392,35.33,-0.812027715583099,-169
1,0,4,90.2617933,34.1417563142146,223.06529544,35.16,-1.01824368578543,-174
1,0,4,90.3030049,33.7744380505974,220.66542016,34.89,-1.1155619494026,-169
1,0,4,90.3401481,33.4343363012409,218.44336408,34.37,-0.935663698759136,-181
1,0,4,90.3803193,33.0670180376237,216.0434888,33.93,-0.862981962376288,-134
1,0,4,90.4266628,32.6445339931783,213.28318768,33.49,-0.84546600682166,-204
1,0,4,90.4630258,32.3048509594258,211.06386728,33.14,-0.835149040574201,-145
1,0,4,90.5010495,31.9557468245831,208.78299408,32.78,-0.824253175416938,-159
1,0,4,90.5368129,31.6248568185147,206.62112296,32.43,-0.805143181485288,-136
1,0,4,90.5825263,31.2025821318714,203.86218968,32.26,-1.05741786812867,-207
1,0,4,90.6195457,30.87242487811,201.705106,31.73,-0.85757512188999,-184
1,0,4,90.6610276,30.4862644123125,199.18212512,31.29,-0.803735587687562,-190
1,0,4,90.6969275,30.1553744062441,197.020254,30.94,-0.784625593755884,-135
1,0,4,90.7330908,29.8246937579778,194.85975072,30.68,-0.85530624202223,-186
1,0,4,90.7690541,29.4946411831175,192.70335096,30.32,-0.825358816882567,-226
1,0,4,90.8058167,29.1543300759589,190.47992704,29.88,-0.725669924041089,-181
1,0,4,90.8430212,28.8143330055034,188.25855488,29.71,-0.895666994496651,-162
1,0,4,90.8788387,28.483757036138,186.09873552,29.27,-0.786242963861987,-148
1,0,4,90.9146446,28.1528670300697,183.9368644,28.92,-0.767132969930334,-182
1,0,4,90.952585,27.8042862897319,181.6594108,28.65,-0.845713710268058,-152
1,0,4,90.9882415,27.4733962836636,179.49753968,28.21,-0.736603716336404,-189
1,0,4,91.0250346,27.1426109564963,177.33635248,27.78,-0.637389043503738,-173
1,0,4,91.0606318,26.8119303082299,175.1758492,27.51,-0.698069691770094,-181
1,0,4,91.096626,26.4817730544686,173.01876552,27.16,-0.678226945531396,-226
1,0,4,91.1331081,26.1415666262111,170.79602552,26.9,-0.75843337378895,-189
1,0,4,91.1753005,25.7648272615037,168.33459744,26.37,-0.605172738496314,-182
1,0,4,91.2111309,25.4341466132374,166.17409416,26.28,-0.845853386762649,-149
1,0,4,91.2486555,25.0853565150976,163.89527272,25.84,-0.754643484902388,-193
1,0,4,91.2839926,24.7546758668313,161.73476944,25.67,-0.915324133168738,-192
1,0,4,91.3208364,24.4238905396639,159.57358224,25.14,-0.716109460336074,-178
1,0,4,91.3639357,24.0470464960556,157.11147024,24.61,-0.562953503944435,-148
1,0,4,91.4080708,23.6247718094122,154.35253696,24.17,-0.545228190587807,-193
1,0,4,91.4544385,23.2027064805708,151.59497152,23.91,-0.707293519429154,-176
1,0,4,91.4907059,22.8625000523133,149.37223152,23.56,-0.697499947686708,-120
1,0,4,91.5267115,22.531610046245,147.2103604,23.2,-0.668389953755064,-153
1,0,4,91.5639182,22.2010340768796,145.05054104,22.77,-0.568965923120395,-159
1,0,4,91.6083285,21.7788640691372,142.29229168,22.59,-0.811135930862754,-187
1,0,4,91.6469995,21.4293412186905,140.0086828,22.06,-0.630658781309506,-180
1,0,4,91.6828838,21.0987652493252,137.84886344,21.8,-0.70123475067485,-166
1,0,4,91.7190322,20.7681892799598,135.68904408,21.36,-0.59181072004019,-157
1,0,4,91.7562763,20.4197132185231,133.4122744,21.01,-0.590286781476927,-175
1,0,4,91.7971057,20.0516622025989,131.00761168,20.83,-0.778337797401086,-170
1,0,4,91.8352728,19.7023487099542,128.72537064,20.39,-0.687651290045842,-148
1,0,4,91.8709319,19.3715633827868,126.56418344,20.04,-0.668436617213185,-155
1,0,4,91.9070974,19.0416154868275,124.4084676,19.6,-0.558384513172509,-201
1,0,4,91.9440227,18.701827774174,122.18846328,19.34,-0.638172225826029,-172
1,0,4,91.9802868,18.3708330892046,120.02590824,18.99,-0.619166910795382,-119
1,0,4,92.0160405,18.0401524409383,117.86540496,18.63,-0.589847559061702,-174
1,0,4,92.0520359,17.7003647282848,115.64540064,18.28,-0.579635271715251,-156
1,0,4,92.089103,17.3697887589194,113.48558128,17.93,-0.560211241080587,-168
1,0,4,92.1247598,17.0391081106531,111.325078,17.4,-0.360891889346927,-144
1,0,4,92.1602363,16.7082181045847,109.16320688,17.23,-0.52178189541528,-152
1,0,4,92.2039366,16.3315834187784,106.70246272,16.7,-0.368416581221638,-149
1,0,4,92.2498318,15.9000969888468,103.88334448,16.35,-0.449903011153216,-177
1,0,4,92.2955742,15.4775082655004,101.12235944,16,-0.522491734499571,-183
1,0,4,92.3319172,15.1377205528469,98.90235512,15.82,-0.682279447153132,-170
1,0,4,92.3695033,14.7884070602021,96.62011408,15.29,-0.501592939797881,-148
1,0,4,92.4208714,14.3204923727218,93.56299168,14.94,-0.619507627278239,-174
1,0,4,92.4623564,13.9344365858252,91.04069472,14.59,-0.655563414174813,-134
1,0,4,92.4980673,13.6130723597481,88.94106032,14.15,-0.536927640251948,-166
1,0,4,92.5343527,13.2820776747787,86.77850528,13.71,-0.427922325221294,-152
1,0,4,92.5772141,12.887438218,84.20012688,13.45,-0.562561782000058,-183
1,0,4,92.6147197,12.5474411475444,81.97875472,13.1,-0.552558852455608,-152
1,0,4,92.6502642,12.2076534348909,79.7587504,12.66,-0.452346565109123,-151
1,0,4,92.6902608,11.8494422356609,77.41837616,12.39,-0.540557764339086,-130
1,0,4,92.7310545,11.4730169076566,74.95899984,12.04,-0.566983092343445,-162
1,0,4,92.7680449,11.1424409382912,72.79918048,11.69,-0.547559061708759,-179
1,0,4,92.8093028,10.7562804724937,70.2761996,11.16,-0.403719527506325,-185
1,0,4,92.8460786,10.4167021176421,68.05756312,10.9,-0.483297882357871,-181
1,0,4,92.8829128,10.0767050471866,65.83619096,10.64,-0.563294952813422,-160
1,0,4,92.9190422,9.74633843562326,63.67773944,10.37,-0.623661564376745,-176
1,0,4,92.9552754,9.41502971395091,61.51313264,9.85000000000002,-0.434970286049113,-155
1,0,4,92.9909574,9.08466310238758,59.35468112,9.58000000000001,-0.495336897612434,-168
1,0,4,93.0279808,8.74508474753604,57.13604464,9.05000000000001,-0.304915252463967,-149
1,0,4,93.06416,8.41440409926971,54.97554136,8.79000000000002,-0.375595900730312,-142
1,0,4,93.1012978,8.07461638661617,52.75553704,8.53,-0.455383613383832,-146
1,0,4,93.1379202,7.74362170164682,50.592982,8.18000000000001,-0.436378298353183,-149
1,0,4,93.173635,7.40393866789429,48.3736616,7.82000000000002,-0.416061332105735,-155
1,0,4,93.2108131,7.06415095524075,46.15365728,7.47,-0.405849044759252,-155
1,0,4,93.2464228,6.73347030697441,43.993154,7.12,-0.386529693025595,-170
1,0,4,93.2831523,6.40268497980707,41.8319668,6.86000000000001,-0.457315020192945,-147
1,0,4,93.3254806,6.01694322961351,39.3117216,6.42000000000002,-0.403056770386507,-134
1,0,4,93.3621204,5.67715551695997,37.09171728,5.98000000000002,-0.302844483040048,-158
1,0,4,93.3992094,5.32847009772123,34.81357976,5.71000000000001,-0.381529902278776,-162
1,0,4,93.4351012,5.00637311933709,32.70915792,5.28,-0.273626880662916,-154
1,0,4,93.471547,4.66700412228756,30.49188928,5.01000000000002,-0.342995877712462,-162
1,0,4,93.5140901,4.2993718219674,28.08996224,4.48000000000002,-0.180628178032618,-158
1,0,4,93.5501241,3.95026768712465,25.80908904,4.22,-0.269732312875346,-153
1,0,4,93.5868173,3.61990107556132,23.65063752,3.87,-0.250098924438682,-156
1,0,4,93.6270153,3.24305703195296,21.18852552,3.61000000000001,-0.366942968047054,-179
1,0,4,93.6632106,2.91269042038963,19.030074,3.25,-0.337309579610371,-171
1,0,4,93.7003511,2.57279802883509,16.80938576,2.90000000000001,-0.327201971164918,-160
1,0,4,93.7364909,2.23280095837954,14.5880136,2.46000000000001,-0.227199041620465,-154
1,0,4,93.7732876,1.89301324572601,12.36800928,2.20000000000002,-0.306986754274012,-142
1,0,4,93.8139081,1.52538094540585,9.96608224000001,1.85000000000002,-0.324619054594175,-175
1,0,4,93.8504263,1.19501433384252,7.80763072000001,1.5,-0.304985666157483,-180
1,0,4,93.8906194,0.818484326937162,5.34757048,1.14000000000001,-0.321515673062853,-152
1,0,4,93.9339054,0.441640283328799,2.88545848,0.620000000000005,-0.178359716671205,-151
1,0,4,93.9787518,0.0098398166942208,0.0642884800000161,0.27000000000001,-0.260160183305789,-160
1,0,4,94.0154968,-0.329843217058319,-2.15503192,0,-0.329843217058319,-175
1,0,4,94.0528994,-0.669630929711856,-4.37503623999999,-0.349999999999994,-0.319630929711862,-153
1,0,4,94.0899341,-1.00973267906841,-6.59709232,-0.789999999999992,-0.219732679068413,-132
1,0,4,94.1267599,-1.34030864843374,-8.75691168,-1.13999999999999,-0.200308648433754,-131
1,0,4,94.165198,-1.69841516876268,-11.096602,-1.39999999999998,-0.298415168762707,-150
1,0,4,94.2015467,-2.02909581702902,-13.25710528,-1.75999999999999,-0.269095817029031,-167
1,0,4,94.2389008,-2.37861866747578,-15.54071416,-2.10999999999999,-0.268618667475793,-155
1,0,4,94.2795419,-2.75493931657913,-17.99940656,-2.54999999999998,-0.204939316579144,-174
1,0,4,94.3205174,-3.13136464458348,-20.45878288,-2.81,-0.321364644583479,-143
1,0,4,94.367823,-3.55395336792986,-23.21976792,-3.34,-0.213953367929852,-157
1,0,4,94.4034721,-3.8937410805834,-25.43977224,-3.59999999999999,-0.293741080583403,-146
1,0,4,94.4452627,-4.27027108748875,-27.89983248,-4.13,-0.140271087488755,-131
1,0,4,94.4820991,-4.61885182782649,-30.17728608,-4.29999999999998,-0.318851827826503,-165
1,0,4,94.5204866,-4.95874421938103,-32.39797432,-4.73999999999998,-0.218744219381049,-154
1,0,4,94.5603239,-5.33558826298939,-34.86008632,-5.17999999999998,-0.155588262989411,-176
1,0,4,94.6022316,-5.71253698549875,-37.32288224,-5.35999999999999,-0.352536985498768,-188
1,0,4,94.6388712,-6.05148726694428,-39.5374152,-5.88999999999999,-0.16148726694429,-162
1,0,4,94.6749116,-6.38227259411162,-41.6986024,-6.06,-0.322272594111613,-179
1,0,4,94.7115431,-6.71316260017996,-43.86047352,-6.41,-0.303162600179961,-139
1,0,4,94.7579753,-7.13575132352634,-46.62145856,-6.94,-0.195751323526339,-141
1,0,4,94.8011622,-7.53960252359329,-49.26002192,-7.28999999999999,-0.249602523593301,-168
1,0,4,94.8500308,-7.99003583460629,-52.20292968,-7.72999999999999,-0.260035834606298,-149
1,0,4,94.8927632,-8.38498932808806,-54.78335984,-8.16999999999999,-0.214989328088068,-159
1,0,4,94.9284546,-8.7159840130574,-56.94591488,-8.60999999999999,-0.105984013057414,-186
1,0,4,94.967095,-9.06466943229614,-59.2240524,-8.88,-0.184669432296142,-126
1,0,4,95.0067908,-9.43198769591328,-61.62392768,-9.22999999999999,-0.201987695913292,-163
1,0,4,95.0429674,-9.77188008746783,-63.84461592,-9.57999999999998,-0.191880087467842,-156
1,0,4,95.0791749,-10.1023513779322,-66.00375136,-9.92999999999998,-0.172351377932182,-167
1,0,4,95.1153563,-10.4335554207035,-68.16767424,-10.28,-0.153555420703508,-181
1,0,4,95.1524579,-10.772924417753,-70.38494288,-10.55,-0.222924417753054,-182
1,0,4,95.1934973,-11.1403473602712,-72.78550208,-11.07,-0.0703473602711977,-165
1,0,4,95.2302468,-11.4896608529159,-75.06774312,-11.34,-0.149660852915938,-165
1,0,4,95.2662047,-11.8113391156961,-77.16942928,-11.69,-0.121339115696085,-173
1,0,4,95.3032694,-12.1511268283496,-79.3894336,-11.86,-0.291126828349634,-168
1,0,4,95.3390978,-12.4813887610119,-81.5472012,-12.3,-0.181388761011965,-176
1,0,4,95.3793214,-12.8490210613321,-83.94912824,-12.74,-0.109021061332125,-150
1,0,4,95.416577,-13.1979158383728,-86.2286336,-13.09,-0.107915838372843,-168
1,0,4,95.452467,-13.5288058444412,-88.39050472,-13.45,-0.0788058444412005,-176
1,0,4,95.4901525,-13.8685935570947,-90.61050904,-13.8,-0.0685935570947436,-156
1,0,4,95.5267143,-14.2083812697483,-92.83051336,-14.06,-0.148381269748267,-158
1,0,4,95.5680231,-14.5850159555546,-95.29125752,-14.5,-0.0850159555546242,-162
1,0,4,95.6140264,-15.007290642198,-98.0501908,-14.85,-0.157290642198001,-171
1,0,4,95.6511086,-15.3567088137437,-100.33311576,-15.12,-0.236708813743745,-163
1,0,4,95.6941558,-15.7238177195589,-102.7316232,-15.64,-0.0838177195589083,-171
1,0,4,95.7343483,-16.1187712130407,-105.31205336,-15.99,-0.128771213040675,-158
1,0,4,95.7700443,-16.4403447969198,-107.4130556,-16.26,-0.180344796919801,-181
1,0,4,95.8066331,-16.7800278306723,-109.632376,-16.79,0.00997216932766065,-157
1,0,4,95.8478393,-17.1473460942895,-112.03225128,-16.96,-0.187346094289502,-181
1,0,4,95.8832327,-17.487552522547,-114.25499128,-17.4,-0.0875525225470497,-153
1,0,4,95.9206453,-17.8272355562996,-116.47431168,-17.75,-0.0772355562995664,-163
1,0,4,95.9566119,-18.1578115256649,-118.63413104,-18.1,-0.0578115256649099,-164
1,0,4,95.9934606,-18.4977039172194,-120.85481928,-18.37,-0.127703917219439,-148
1,0,4,96.0344944,-18.8651268597376,-123.25537848,-18.72,-0.145126859737598,-155
1,0,4,96.0707634,-19.2050192512921,-125.47606672,-18.98,-0.225019251292146,-165
1,0,4,96.108331,-19.5444929272427,-127.69401928,-19.51,-0.034492927242681,-168
1,0,4,96.1434919,-19.875696970014,-129.85794216,-19.77,-0.105696970014034,-151
1,0,4,96.1804926,-20.2152753248656,-132.07657864,-20.13,-0.0852753248655631,-146
1,0,4,96.216597,-20.5369535876457,-134.1782648,-20.65,0.113046412354286,-160
1,0,4,96.2541497,-20.8765319424972,-136.39690128,-20.83,-0.0465319424972428,-186
1,0,4,96.2954281,-21.2621690137898,-138.91646256,-21.18,-0.0821690137898052,-176
1,0,4,96.3316366,-21.5931636987591,-141.0790176,-21.44,-0.153163698759133,-127
1,0,4,96.3678754,-21.9331607692147,-143.30038976,-21.88,-0.0531607692146778,-111
1,0,4,96.4111186,-22.30969077612,-145.76045,-22.23,-0.0796907761200316,-190
1,0,4,96.4521311,-22.7041208750968,-148.33746056,-22.76,0.055879124903214,-190
1,0,4,96.4923636,-23.0812789554081,-150.80162432,-23.11,0.0287210445918369,-171
1,0,4,96.5289482,-23.4025385025843,-152.9005748,-23.29,-0.112538502584282,-151
1,0,4,96.5655916,-23.751642637427,-155.181448,-23.64,-0.111642637427039,-136
1,0,4,96.6026254,-24.0909069555755,-157.39803272,-23.99,-0.100906955575567,-180
1,0,4,96.640669,-24.4403251271213,-159.68095768,-24.43,-0.0103251271213232,-166
1,0,4,96.6775827,-24.7710057753876,-161.84146096,-24.78,0.00899422461236199,-147
1,0,4,96.7133535,-25.10231449706,-164.00606776,-25.05,-0.0523144970600065,-169
1,0,4,96.7539819,-25.4782164305593,-166.46202448,-25.31,-0.168216430559333,-225
1,0,4,96.791221,-25.8178994643119,-168.68134488,-25.75,-0.0678994643118749,-182
1,0,4,96.8342515,-26.1945341501182,-171.14208904,-26.28,0.0854658498817713,-143
1,0,4,96.8780848,-26.6173322312666,-173.90444192,-26.54,-0.0773322312666167,-142
1,0,4,96.9140772,-26.9569105861181,-176.1230784,-26.89,-0.0669105861181549,-182
1,0,4,96.9516335,-27.2966982987717,-178.34308272,-27.24,-0.0566982987717068,-130
1,0,4,96.987675,-27.6183765615518,-180.44476888,-27.6,-0.018376561551829,-196
1,0,4,97.0229956,-27.9491618887192,-182.60595608,-27.86,-0.0891618887191719,-141
1,0,4,97.0636158,-28.3170035468413,-185.00925096,-28.39,0.0729964531586624,-161
1,0,4,97.0991799,-28.6468467638996,-187.16428288,-28.65,0.00315323610033502,-197
1,0,4,97.1369157,-28.9962649354454,-189.44720784,-28.91,-0.0862649354453993,-158
1,0,4,97.1775946,-29.3727949423507,-191.90726808,-29.44,0.0672050576492502,-142
1,0,4,97.2185739,-29.7495343070581,-194.36869616,-29.62,-0.129534307058105,-120
