CYCLE,TIMESTAMP_S,CMD_POS_DEG,CMD_NEG_DEG,MEAN_TRANS_ERR_DEG,STD_TRANS_ERR_DEG,SLIP_FLAG,MEAN_CURRENT_mA,FAILURE_TIER,TEMPERATURE_C
1391,9149.9628431,35,-35,-0.74505267358759,0.162533552295255,0,78,1,40
1392,9156.5676372,35,-35,-0.694999999999997,0.346306823701813,0,56.5,0,40
1393,9163.1846335,35,-35,-0.785,0.346306823701813,0,67,0,40
1394,9169.8707007,35,-35,-0.785,0.346306823701813,0,46,0,40
1395,9176.456457,35,-35,-0.830000000000002,0.155387992781438,0,43,0,40
1396,9183.0000078,35,-35,-0.739999999999998,0.282667213395021,0,80,1,40
1397,9189.5355512,35,-35,-0.785052673587597,0.346381315403771,0,128.5,2,40
1398,9196.1091749,35,-35,-0.700052673587589,0.226173162602047,0,96.5,2,40
1399,9202.628536,35,-35,-0.74505267358759,0.162533552295255,0,108,2,40
1400,9209.2539829,35,-35,-0.739999999999998,0.282667213395021,0,104.5,2,40
1401,9215.813527,35,-35,-0.739999999999998,0.409946434008605,0,112.5,2,40
1402,9222.3949507,35,-35,-0.694999999999997,0.346306823701813,0,106.5,2,40
1403,9228.9951644,35,-35,-0.74505267358759,0.162533552295255,0,108.5,2,40
1404,9235.6150376,35,-35,-0.655052673587587,0.289812772908838,0,91,2,40
1405,9242.1753896,35,-35,-0.700052673587589,0.226173162602047,0,65,0,40
1406,9248.8428325,35,-35,-0.739999999999998,0.282667213395021,0,84,1,40
1407,9255.5152871,35,-35,-0.739999999999998,0.282667213395021,0,77.5,1,40
1408,9262.0910917,35,-35,-0.739999999999998,0.282667213395021,0,110.5,2,40
1409,9268.7406878,35,-35,-0.700052673587589,0.226173162602047,0,79,1,40
1410,9275.3480515,35,-35,-0.785,0.21902760308823,0,54,0,40
1411,9282.0078752,35,-35,-0.700052673587589,0.226173162602047,0,85,2,40
1412,9288.6302904,35,-35,-0.875000000000004,0.21902760308823,0,103,2,40
1413,9295.2392504,35,-35,-0.695052673587593,0.346381315403771,0,77,1,40
1414,9301.8219218,35,-35,-0.699999999999992,0.226098670900089,0,90.5,2,40
1415,9308.4279248,35,-35,-0.699999999999992,0.226098670900089,0,72,0,40
1416,9315.0550902,35,-35,-0.740052673587595,0.282741705096979,0,90.5,2,40
1417,9321.6442658,35,-35,-0.739999999999998,0.282667213395021,0,94.5,2,40
1418,9328.9992941,35,-35,-0.739947326412402,0.282741705096979,0,70.5,0,40
1419,9335.6628065,35,-35,-0.744999999999994,0.162459060593297,0,97,2,40
1420,9342.3150168,35,-35,-0.699947326412396,0.226173162602047,0,58,0,40
1421,9348.8778125,35,-35,-0.700052673587589,0.226173162602047,0,54,0,40
1422,9355.4901227,35,-35,-0.739999999999998,0.282816196798937,0,85.5,2,40
1423,9362.1393763,35,-35,-0.739999999999998,0.282667213395021,0,77,1,40
1424,9368.8215116,35,-35,-0.739999999999998,0.282816196798937,0,82,1,40
1425,9375.5320512,35,-35,-0.700052673587589,0.226173162602047,0,101,2,40
1426,9382.2083843,35,-35,-0.699999999999992,0.226247654304004,0,62.5,0,40
1427,9388.8129059,35,-35,-0.739999999999998,0.282667213395021,0,123.5,2,40
1428,9395.4815773,35,-35,-0.739999999999998,0.282667213395021,0,98.5,2,40
1429,9402.1120155,35,-35,-0.699999999999992,0.226098670900089,0,102.5,2,40
1430,9408.7509802,35,-35,-0.785,0.21902760308823,0,90,2,40
1431,9415.3063422,35,-35,-0.785052673587597,0.219102094790187,0,89.5,2,40
1432,9421.9260938,35,-35,-0.699999999999992,0.226098670900089,0,105,2,40
1433,9428.5491493,35,-35,-0.785,0.21902760308823,0,115,2,40
1434,9435.3245164,35,-35,-0.694999999999997,0.346306823701813,0,101,2,40
1435,9441.9503333,35,-35,-0.739999999999998,0.282667213395021,0,96.5,2,40
1436,9448.632808,35,-35,-0.699999999999992,0.226098670900089,0,96.5,2,40
1437,9455.2086557,35,-35,-0.784947326412404,0.219102094790187,0,111,2,40
1438,9461.8960766,35,-35,-0.740052673587595,0.282741705096979,0,88,2,40
1439,9468.4915393,35,-35,-0.830000000000002,0.282667213395021,0,106,2,40
1440,9475.1997754,35,-35,-0.739999999999998,0.282667213395021,0,121,2,40
1441,9481.7906546,35,-35,-0.785052673587597,0.346381315403771,0,108,2,40
1442,9488.430524,35,-35,-0.744999999999994,0.162459060593297,0,89.5,2,40
1443,9495.0029187,35,-35,-0.790052673587592,0.0988939419884632,0,81,1,40
1444,9501.6144647,35,-35,-0.739999999999998,0.282816196798937,0,99.5,2,40
1445,9508.2018769,35,-35,-0.739999999999998,0.282667213395021,0,115,2,40
1446,9514.7988745,35,-35,-0.700052673587589,0.226173162602047,0,118.5,2,40
1447,9521.4513041,35,-35,-0.739999999999998,0.282667213395021,0,92.5,2,40
1448,9528.4894929,35,-35,-0.699999999999992,0.226098670900089,0,96,2,40
1449,9535.3229043,35,-35,-0.740052673587595,0.282741705096979,0,103,2,40
1450,9541.9282361,35,-35,-0.699999999999992,0.226098670900089,0,55,0,40
1451,9548.6844814,35,-35,-0.785052673587597,0.346381315403771,0,87,2,40
1452,9555.3888687,35,-35,-0.740052673587595,0.282741705096979,0,77.5,1,40
1453,9562.2623856,35,-35,-0.785052673587597,0.346381315403771,0,55,0,40
1454,9568.9021364,35,-35,-0.785052673587597,0.346381315403771,0,77.5,1,40
1455,9575.4950242,35,-35,-0.740052673587595,0.282741705096979,0,76.5,1,40
1456,9582.2060339,35,-35,-0.700052673587589,0.226173162602047,0,72,0,40
1457,9588.8416174,35,-35,-0.739999999999998,0.282816196798937,0,66,0,40
1458,9595.4469653,35,-35,-0.744999999999994,0.162459060593297,0,75,1,40
1459,9602.0731121,35,-35,-0.695052673587593,0.346381315403771,0,105,2,40
1460,9608.6145849,35,-35,-0.785,0.219176586492145,0,77,1,40
1461,9615.1880117,35,-35,-0.699999999999992,0.226098670900089,0,71,0,40
1462,9621.8343246,35,-35,-0.699999999999992,0.226247654304004,0,51,0,40
1463,9628.4284462,35,-35,-0.740052673587595,0.282741705096979,0,83.5,1,40
1464,9635.0436784,35,-35,-0.699999999999992,0.226098670900089,0,127.5,2,40
1465,9641.6411788,35,-35,-0.785,0.346306823701813,0,78.5,1,40
1466,9648.2495034,35,-35,-0.695052673587593,0.346381315403771,0,72.5,0,40
1467,9654.7938513,35,-35,-0.739999999999998,0.282667213395021,0,69,0,40
1468,9661.3683248,35,-35,-0.700052673587589,0.226173162602047,0,80.5,1,40
1469,9667.9320608,35,-35,-0.739999999999998,0.282816196798937,0,84,1,40
1470,9674.5454404,35,-35,-0.740052673587595,0.282741705096979,0,113,2,40
1471,9681.0760416,35,-35,-0.700052673587589,0.226173162602047,0,120.5,2,40
1472,9687.7046189,35,-35,-0.785052673587597,0.219102094790187,0,74.5,1,40
1473,9694.3176934,35,-35,-0.740052673587595,0.282741705096979,0,76,1,40
1474,9700.9563891,35,-35,-0.740052673587595,0.282741705096979,0,102.5,2,40
1475,9707.5576052,35,-35,-0.700052673587589,0.226173162602047,0,99,2,40
1476,9714.1265621,35,-35,-0.739999999999998,0.282667213395021,0,68,0,40
1477,9720.7672848,35,-35,-0.739999999999998,0.282667213395021,0,73,0,40
1478,9727.3473266,35,-35,-0.744999999999994,0.162459060593297,0,59.5,0,40
1479,9733.9308195,35,-35,-0.700052673587589,0.226173162602047,0,30,0,40
1480,9740.5933772,35,-35,-0.655052673587587,0.289812772908838,0,66.5,0,40
1481,9747.1344423,35,-35,-0.6949473264124,0.346381315403771,0,69.5,0,40
1482,9753.7184788,35,-35,-0.739999999999998,0.282816196798937,0,65,0,40
1483,9760.327786,35,-35,-0.699999999999992,0.226247654304004,0,101.5,2,40
1484,9767.0047875,35,-35,-0.744999999999994,0.162459060593297,0,124,2,40
1485,9773.5261583,35,-35,-0.785,0.21902760308823,0,83,1,40
1486,9780.118768,35,-35,-0.785,0.21902760308823,0,72.5,0,40
1487,9786.6444095,35,-35,-0.739999999999998,0.282816196798937,0,83.5,1,40
1488,9793.2114856,35,-35,-0.785,0.21902760308823,0,79,1,40
1489,9799.772823,35,-35,-0.699999999999992,0.226098670900089,0,87.5,2,40
1490,9806.3585114,35,-35,-0.785,0.346306823701813,0,110.5,2,40
1491,9812.9113698,35,-35,-0.74505267358759,0.162533552295255,0,77.5,1,40
1492,9819.4799491,35,-35,-0.739999999999998,0.282667213395021,0,71.5,0,40
1493,9826.0128352,35,-35,-0.739999999999998,0.282667213395021,0,86,2,40
1494,9832.6431186,35,-35,-0.655000000000005,0.162608043997233,0,54,0,40
1495,9839.1629342,35,-35,-0.700052673587589,0.226173162602047,0,60.5,0,40
1496,9845.7473143,35,-35,-0.694999999999997,0.346455807105729,0,35.5,0,40
1497,9852.305781,35,-35,-0.700052673587589,0.226173162602047,0,72.5,0,40
1498,9858.8774909,35,-35,-0.700052673587589,0.226173162602047,0,60,0,40
1499,9865.4701983,35,-35,-0.700052673587589,0.226173162602047,0,66.5,0,40
1500,9872.0337381,35,-35,-0.739999999999998,0.282667213395021,0,52.5,0,40
