CYCLE,TIMESTAMP_S,CMD_POS_DEG,CMD_NEG_DEG,MEAN_TRANS_ERR_DEG,STD_TRANS_ERR_DEG,SLIP_FLAG,MEAN_CURRENT_mA,FAILURE_TIER,TEMPERATURE_C
1376,8973.3197536,35,-35,-0.485052523109921,0.402927314221154,0,80.5,2,40
1377,8979.8691347,35,-35,-0.570000000000007,0.409924103138664,0,67,2,40
1378,8986.419481,35,-35,-0.570052523109915,0.28271916141945,0,60,1,40
1379,8992.9604513,35,-35,-0.530052523109923,0.466566924527946,0,85,2,40
1380,8999.5117734,35,-35,-0.569947476890103,0.409998382033028,0,55.5,0,40
1381,9006.0043282,35,-35,-0.530052523109923,0.466566924527946,0,51.5,0,40
1382,9012.5747497,35,-35,-0.440052523109919,0.466566924527946,0,57,0,40
1383,9019.0992907,35,-35,-0.530000000000015,0.466492645633577,0,44.5,0,40
1384,9025.6572876,35,-35,-0.575052523109925,0.530206534834738,0,56.5,0,40
1385,9032.1664682,35,-35,-0.525000000000009,0.346433050620606,0,60,1,40
1386,9038.7202723,35,-35,-0.570052523109915,0.409998382033033,0,49,0,40
1387,9045.284679,35,-35,-0.615052523109917,0.346358771726242,0,46.5,0,40
1388,9051.7682161,35,-35,-0.569947476890103,0.409998382033028,0,49,0,40
1389,9058.2752445,35,-35,-0.570052523109915,0.409998382033033,0,50.5,0,40
1390,9064.786331,35,-35,-0.485000000000014,0.402853035326785,0,60.5,1,40
1391,9071.3070631,35,-35,-0.570052523109915,0.409998382033033,0,56,0,40
1392,9077.8213116,35,-35,-0.570000000000007,0.409924103138664,0,65.5,1,40
1393,9084.3631936,35,-35,-0.485052523109921,0.402927314221154,0,41.5,0,40
1394,9090.8838521,35,-35,-0.570052523109915,0.409998382033033,0,49.5,0,40
1395,9097.425823,35,-35,-0.485052523109921,0.402927314221154,0,54,0,40
1396,9103.9335709,35,-35,-0.525000000000006,0.346284492831872,0,55,0,40
1397,9110.4680517,35,-35,-0.530052523109923,0.466566924527946,0,62,1,40
1398,9116.9607806,35,-35,-0.530000000000015,0.466492645633577,0,56.5,0,40
1399,9123.4744084,35,-35,-0.570000000000011,0.410072660927398,0,62,1,40
1400,9129.9876401,35,-35,-0.525052523109913,0.346358771726242,0,61,1,40
1401,9136.5006291,35,-35,-0.485052523109921,0.402927314221154,0,69,2,40
1402,9143.0516727,35,-35,-0.440052523109919,0.466566924527946,0,52.5,0,40
1403,9149.5757933,35,-35,-0.530000000000019,0.46664120342231,0,62,1,40
1404,9156.1079197,35,-35,-0.530052523109923,0.466566924527946,0,51,0,40
1405,9162.5940958,35,-35,-0.445000000000007,0.346284492831852,0,70.5,2,40
1406,9169.1377497,35,-35,-0.530052523109923,0.466566924527946,0,49.5,0,40
1407,9175.6939272,35,-35,-0.570052523109915,0.409998382033033,0,63,1,40
1408,9182.2143093,35,-35,-0.570000000000011,0.410072660927398,0,48.5,0,40
1409,9188.7614342,35,-35,-0.570052523109915,0.28271916141945,0,72,2,40
1410,9195.3268522,35,-35,-0.485000000000017,0.403001593115519,0,80,2,40
1411,9201.8534989,35,-35,-0.570052523109915,0.409998382033033,0,90.5,2,39.5
1412,9208.3746517,35,-35,-0.570052523109915,0.409998382033033,0,79,2,40
1413,9214.9188746,35,-35,-0.530052523109923,0.466566924527946,0,90.5,2,39.5
1414,9221.4785843,35,-35,-0.570052523109915,0.409998382033033,0,98,2,40
1415,9228.0123026,35,-35,-0.48494747689011,0.402927314221149,0,72,2,40
1416,9234.5529608,35,-35,-0.525000000000009,0.346433050620606,0,63,1,40
1417,9241.07321,35,-35,-0.530000000000015,0.466492645633577,0,50,0,40
1418,9247.5813857,35,-35,-0.525000000000009,0.346433050620606,0,52,0,39.5
1419,9254.0624827,35,-35,-0.485052523109921,0.402927314221154,0,68.5,2,39.5
1420,9260.594489,35,-35,-0.615000000000009,0.473563713445456,0,49.5,0,40
1421,9267.1401121,35,-35,-0.570052523109915,0.28271916141945,0,68.5,2,39.5
1422,9273.6512208,35,-35,-0.570000000000007,0.409924103138664,0,60.5,1,39.5
1423,9280.1586569,35,-35,-0.570052523109915,0.409998382033033,0,66,1,40
1424,9286.6741807,35,-35,-0.445052523109915,0.346358771726222,0,60.5,1,39.5
1425,9293.1959054,35,-35,-0.570000000000007,0.409924103138664,0,69.5,2,40
1426,9299.6722781,35,-35,-0.524947476890102,0.346358771726237,0,60,1,40
1427,9306.2356679,35,-35,-0.525000000000009,0.346433050620606,0,63.5,1,39.5
1428,9312.7847969,35,-35,-0.530052523109923,0.466566924527946,0,56.5,0,40
1429,9319.3120275,35,-35,-0.570000000000007,0.409924103138664,0,65,1,39
1430,9325.8545407,35,-35,-0.525000000000009,0.346433050620606,0,67.5,2,39.5
1431,9332.3658965,35,-35,-0.525052523109913,0.346358771726242,0,78.5,2,40
1432,9338.914582,35,-35,-0.570052523109915,0.409998382033033,0,43.5,0,40
1433,9345.4379917,35,-35,-0.570052523109915,0.409998382033033,0,54,0,40
1434,9351.9848583,35,-35,-0.570052523109915,0.409998382033033,0,67,2,40
1435,9358.4987404,35,-35,-0.485052523109907,0.289790229231309,0,79.5,2,40
1436,9365.0715104,35,-35,-0.485052523109921,0.402927314221154,0,45.5,0,39
1437,9371.5670518,35,-35,-0.48494747689011,0.402927314221149,0,78,2,40
1438,9378.1210772,35,-35,-0.570000000000007,0.409924103138664,0,60.5,1,39.5
1439,9384.6818728,35,-35,-0.570052523109915,0.409998382033033,0,47.5,0,39.5
1440,9391.156646,35,-35,-0.614947476890105,0.346358771726237,0,68.5,2,39.5
1441,9397.6481624,35,-35,-0.525052523109913,0.346358771726242,0,55.5,0,39.5
1442,9404.1630457,35,-35,-0.525000000000006,0.346284492831872,0,66.5,1,39.5
1443,9410.6886918,35,-35,-0.525052523109913,0.346358771726242,0,52,0,39.5
1444,9417.205169,35,-35,-0.525000000000006,0.346284492831872,0,54,0,40
1445,9423.775527,35,-35,-0.485000000000017,0.403001593115519,0,56.5,0,40
1446,9430.2726267,35,-35,-0.570000000000007,0.409924103138664,0,62,1,40
1447,9436.7722058,35,-35,-0.569947476890103,0.282719161419445,0,53,0,39.5
1448,9443.293576,35,-35,-0.570052523109915,0.409998382033033,0,62,1,39
1449,9449.8608756,35,-35,-0.525052523109913,0.346358771726242,0,72,2,39.5
1450,9456.3488057,35,-35,-0.524947476890102,0.346358771726237,0,68.5,2,39.5
1451,9462.8345987,35,-35,-0.569947476890103,0.409998382033028,0,49.5,0,39
1452,9469.3409224,35,-35,-0.530000000000015,0.466492645633577,0,67.5,2,39.5
1453,9475.8581823,35,-35,-0.525000000000009,0.346433050620606,0,62.5,1,39
1454,9482.3924104,35,-35,-0.525000000000009,0.346433050620606,0,63,1,39.5
1455,9488.9002554,35,-35,-0.615000000000009,0.473563713445456,0,67,2,39
1456,9495.4138042,35,-35,-0.525000000000009,0.346433050620606,0,86,2,39
1457,9501.9462787,35,-35,-0.530052523109923,0.466566924527946,0,64.5,1,39
1458,9508.4601649,35,-35,-0.575052523109925,0.530206534834738,0,56,0,39.5
1459,9514.9869578,35,-35,-0.529947476890111,0.466566924527941,0,86.5,2,39.5
1460,9521.4966255,35,-35,-0.530000000000015,0.466492645633577,0,86,2,39.5
1461,9528.0191326,35,-35,-0.570000000000011,0.410072660927398,0,72.5,2,39
1462,9534.5216725,35,-35,-0.525000000000009,0.346433050620606,0,81.5,2,39.5
1463,9541.0104378,35,-35,-0.530000000000015,0.466492645633577,0,69,2,39.5
1464,9547.5467938,35,-35,-0.485000000000017,0.403001593115519,0,100,2,40
1465,9554.0691891,35,-35,-0.525052523109913,0.346358771726242,0,67,2,40
1466,9560.547763,35,-35,-0.614947476890105,0.346358771726237,0,67,2,39
1467,9567.1003797,35,-35,-0.485000000000014,0.402853035326785,0,51.5,0,39
1468,9573.6089513,35,-35,-0.530000000000019,0.46664120342231,0,69.5,2,39.5
1469,9580.1254575,35,-35,-0.615000000000013,0.346433050620606,0,56,0,40
1470,9586.6546503,35,-35,-0.570000000000007,0.409924103138664,0,59,1,39.5
1471,9593.184299,35,-35,-0.530052523109923,0.466566924527946,0,67.5,2,40
1472,9599.7274208,35,-35,-0.570052523109915,0.409998382033033,0,100.5,2,39.5
1473,9606.224118,35,-35,-0.570000000000007,0.409924103138664,0,55,0,40
1474,9612.7103966,35,-35,-0.484947476890095,0.289790229231304,0,75,2,39.5
1475,9619.2262553,35,-35,-0.485052523109921,0.402927314221154,0,72.5,2,39.5
1476,9625.7421854,35,-35,-0.615000000000009,0.346284492831872,0,62,1,39.5
1477,9632.2602794,35,-35,-0.570000000000011,0.410072660927398,0,88,2,40
1478,9638.7985846,35,-35,-0.525052523109913,0.346358771726242,0,60,1,40
1479,9645.2740003,35,-35,-0.570052523109915,0.409998382033033,0,61.5,1,39
1480,9651.8331557,35,-35,-0.570052523109915,0.28271916141945,0,76,2,39.5
1481,9658.3584478,35,-35,-0.485000000000014,0.402853035326785,0,68.5,2,39.5
1482,9664.8938231,35,-35,-0.524947476890102,0.346358771726237,0,56,0,39
1483,9671.4071918,35,-35,-0.570000000000007,0.409924103138664,0,68.5,2,39
1484,9677.9817583,35,-35,-0.445000000000011,0.346433050620586,0,76,2,40
1485,9684.5389574,35,-35,-0.615052523109917,0.346358771726242,0,67,2,39.5
1486,9691.0893288,35,-35,-0.615052523109917,0.346358771726242,0,73,2,39.5
1487,9697.6185534,35,-35,-0.570052523109915,0.409998382033033,0,84,2,39.5
1488,9704.1331017,35,-35,-0.525000000000009,0.346433050620606,0,76.5,2,39.5
1489,9710.6881594,35,-35,-0.445052523109915,0.346358771726222,0,76,2,40
1490,9717.1839587,35,-35,-0.570052523109915,0.409998382033033,0,68,2,39
1491,9723.6683561,35,-35,-0.570052523109915,0.409998382033033,0,57,0,39.5
1492,9730.1757471,35,-35,-0.570052523109915,0.409998382033033,0,60.5,1,39.5
1493,9736.728078,35,-35,-0.569947476890103,0.409998382033028,0,100,2,39.5
1494,9743.2767995,35,-35,-0.525000000000009,0.346433050620606,0,56,0,39.5
1495,9749.7566387,35,-35,-0.525000000000009,0.346433050620606,0,77,2,40
1496,9756.2466497,35,-35,-0.570000000000007,0.409924103138664,0,72.5,2,39.5
1497,9762.7859259,35,-35,-0.485052523109921,0.402927314221154,0,59,1,39
1498,9769.3158854,35,-35,-0.570052523109915,0.409998382033033,0,46,0,39
1499,9775.8657576,35,-35,-0.485052523109907,0.289790229231309,0,69.5,2,39.5
1500,9782.3416256,35,-35,-0.570000000000007,0.409924103138664,0,60,1,39.5
