CYCLE,TIMESTAMP_S,CMD_POS_DEG,CMD_NEG_DEG,MEAN_TRANS_ERR_DEG,STD_TRANS_ERR_DEG,SLIP_FLAG,MEAN_CURRENT_mA,FAILURE_TIER,TEMPERATURE_C
1379,9033.3411178,35,-35,-0.70500000000002,0.21916374587416,0,85.5,2,40
1380,9039.8382909,35,-35,-0.70500000000002,0.21916374587416,0,56,0,40
1381,9046.3708091,35,-35,-0.750000000000018,0.282654422049125,0,74.5,1,40
1382,9052.8517317,35,-35,-0.790052656167294,0.226160346620128,0,63.5,0,40
1383,9059.3683166,35,-35,-0.750052656167302,0.282728889115041,0,79.5,1,40
1384,9065.8878472,35,-35,-0.790052656167294,0.226160346620128,0,76,1,40
1385,9072.4394617,35,-35,-0.750000000000021,0.282803356180952,0,125,2,40
1386,9078.9406279,35,-35,-0.789947343832729,0.226160346620123,0,72,0,40
1387,9085.4581709,35,-35,-0.790000000000013,0.226234813686039,0,53.5,0,40
1388,9091.9929091,35,-35,-0.744947343832727,0.162520736313331,0,77,1,40
1389,9098.4578191,35,-35,-0.749947343832737,0.282728889115036,0,60.5,0,40
1390,9104.967305,35,-35,-0.834947343832731,0.162520736313331,0,102.5,2,40
1391,9111.4976678,35,-35,-0.750000000000021,0.282803356180952,0,101,2,40
1392,9118.0520295,35,-35,-0.790052656167294,0.226160346620128,0,73,1,40
1393,9124.5614906,35,-35,-0.660000000000018,0.282803356180952,0,97,2,40
1394,9131.1319371,35,-35,-0.750000000000021,0.282803356180952,0,65.5,0,40
1395,9137.6596439,35,-35,-0.70500000000002,0.21916374587416,0,61,0,40
1396,9144.1408709,35,-35,-0.750000000000021,0.282803356180952,0,87.5,2,40
1397,9150.6408974,35,-35,-0.750052656167302,0.282728889115041,0,60.5,0,40
1398,9157.1397857,35,-35,-0.744947343832727,0.162520736313331,0,77.5,1,40
1399,9163.6395228,35,-35,-0.790052656167294,0.226160346620128,0,80.5,1,40
1400,9170.1641622,35,-35,-0.750052656167302,0.282728889115041,0,100,2,40
1401,9176.6531375,35,-35,-0.7050526561673,0.219089278808249,0,88.5,2,40
1402,9183.1310222,35,-35,-0.745052656167292,0.162520736313337,0,66.5,0,40
1403,9189.6123643,35,-35,-0.745000000000012,0.162595203379247,0,69,0,40
1404,9196.1669353,35,-35,-0.789947343832729,0.226160346620123,0,97,2,40
1405,9202.690933,35,-35,-0.750052656167288,0.410008109728604,0,45.5,0,40
1406,9209.2515988,35,-35,-0.790000000000013,0.226234813686039,0,61.5,0,40
1407,9215.7844005,35,-35,-0.790000000000013,0.226234813686039,0,71,0,40
1408,9222.2811969,35,-35,-0.790052656167294,0.226160346620128,0,87.5,2,40
1409,9228.7410358,35,-35,-0.750000000000018,0.282654422049125,0,68.5,0,40
1410,9235.2834327,35,-35,-0.790000000000013,0.226234813686039,0,52,0,40
1411,9241.7938913,35,-35,-0.790000000000013,0.226234813686039,0,88,2,40
1412,9248.2808018,35,-35,-0.750052656167302,0.282728889115041,0,59,0,40
1413,9254.764454,35,-35,-0.745000000000008,0.162446269247421,0,33.5,0,40
1414,9261.2621752,35,-35,-0.70500000000002,0.21916374587416,0,84.5,2,40
1415,9267.7676657,35,-35,-0.790052656167294,0.226160346620128,0,70,0,40
1416,9274.2950681,35,-35,-0.750000000000021,0.282803356180952,0,133.5,2,40
1417,9280.7819698,35,-35,-0.744947343832727,0.162520736313331,0,74,1,40
1418,9287.3548121,35,-35,-0.750000000000021,0.282803356180952,0,42.5,0,40
1419,9293.8536071,35,-35,-0.745052656167292,0.162520736313337,0,66.5,0,40
1420,9300.3914384,35,-35,-0.745052656167292,0.162520736313337,0,66.5,0,40
1421,9306.8777146,35,-35,-0.789947343832729,0.226160346620123,0,54.5,0,40
1422,9313.3654002,35,-35,-0.750052656167302,0.282728889115041,0,74.5,1,40
1423,9319.8596826,35,-35,-0.790052656167294,0.226160346620128,0,46.5,0,40
1424,9326.3510384,35,-35,-0.789947343832729,0.226160346620123,0,80.5,1,40
1425,9332.8707412,35,-35,-0.750052656167302,0.282728889115041,0,82,1,40
1426,9339.337902,35,-35,-0.745000000000012,0.162595203379247,0,63,0,40
1427,9345.9107611,35,-35,-0.7050526561673,0.219089278808249,0,63.5,0,40
1428,9352.427072,35,-35,-0.750052656167302,0.282728889115041,0,57,0,40
1429,9358.9203152,35,-35,-0.750000000000021,0.282803356180952,0,76,1,40
1430,9365.408593,35,-35,-0.750000000000018,0.282654422049125,0,73,1,40
1431,9371.9601466,35,-35,-0.794947343832725,0.346368499421807,0,60.5,0,40
1432,9378.4811275,35,-35,-0.749947343832737,0.282728889115036,0,67,0,40
1433,9385.0341124,35,-35,-0.790000000000013,0.226234813686039,0,66.5,0,40
1434,9391.515656,35,-35,-0.745052656167292,0.162520736313337,0,59,0,40
1435,9398.0247994,35,-35,-0.750000000000021,0.282803356180952,0,78,1,40
1436,9404.524528,35,-35,-0.7050526561673,0.219089278808249,0,63,0,40
1437,9411.0150631,35,-35,-0.790052656167294,0.226160346620128,0,70,0,40
1438,9417.5407562,35,-35,-0.795000000000005,0.346294032355896,0,62.5,0,40
1439,9424.0751523,35,-35,-0.834947343832731,0.162520736313331,0,66,0,40
1440,9430.5755283,35,-35,-0.615052656167297,0.219089278808249,0,88,2,40
1441,9437.0835079,35,-35,-0.79000000000001,0.226085879554212,0,73,1,40
1442,9443.5855551,35,-35,-0.660052656167299,0.155449668501457,0,90,2,40
1443,9450.0821319,35,-35,-0.7050526561673,0.219089278808249,0,81,1,40
1444,9456.6287843,35,-35,-0.790052656167294,0.226160346620128,0,73,1,40
1445,9463.131349,35,-35,-0.745000000000012,0.162595203379247,0,65,0,40
1446,9469.6188292,35,-35,-0.70500000000002,0.21916374587416,0,80,1,40
1447,9476.1682549,35,-35,-0.880000000000003,0.226234813686019,0,66.5,0,40
1448,9482.6659184,35,-35,-0.745052656167292,0.162520736313337,0,64,0,40
1449,9489.1446115,35,-35,-0.835052656167296,0.162520736313337,0,52.5,0,40
1450,9495.6119559,35,-35,-0.7050526561673,0.219089278808249,0,79,1,40
1451,9502.1319427,35,-35,-0.795000000000005,0.346294032355896,0,65,0,40
1452,9508.6478197,35,-35,-0.745000000000008,0.162446269247421,0,82.5,1,40
1453,9515.2106079,35,-35,-0.745000000000012,0.162595203379247,0,63,0,40
1454,9521.7047024,35,-35,-0.750052656167302,0.282728889115041,0,68,0,40
1455,9528.2255995,35,-35,-0.789947343832729,0.226160346620123,0,58,0,40
1456,9534.7687339,35,-35,-0.750000000000018,0.282654422049125,0,65.5,0,40
1457,9541.2609056,35,-35,-0.789947343832729,0.226160346620123,0,69,0,40
1458,9547.8349999,35,-35,-0.745000000000012,0.162595203379247,0,98.5,2,40
1459,9554.3272212,35,-35,-0.789947343832729,0.226160346620123,0,115,2,40
1460,9560.861643,35,-35,-0.750052656167302,0.282728889115041,0,62,0,40
1461,9567.4318639,35,-35,-0.750000000000021,0.282803356180952,0,66.5,0,40
1462,9573.9376898,35,-35,-0.750052656167302,0.282728889115041,0,83,1,40
1463,9580.4563306,35,-35,-0.750052656167302,0.282728889115041,0,60,0,40
1464,9586.9866655,35,-35,-0.789947343832729,0.226160346620123,0,75,1,40
1465,9593.4854649,35,-35,-0.795052656167289,0.346368499421812,0,96,2,40
1466,9600.0268236,35,-35,-0.795052656167289,0.346368499421812,0,86.5,2,40
1467,9606.5372785,35,-35,-0.789947343832729,0.226160346620123,0,77,1,40
1468,9613.0600858,35,-35,-0.795000000000005,0.346294032355896,0,68,0,40
1469,9619.5927929,35,-35,-0.794947343832725,0.346368499421807,0,72.5,0,40
1470,9626.1221979,35,-35,-0.79000000000001,0.226085879554212,0,84.5,2,40
1471,9632.6005977,35,-35,-0.79000000000001,0.226085879554212,0,61,0,40
1472,9639.1094994,35,-35,-0.745052656167292,0.162520736313337,0,77.5,1,40
1473,9645.6406417,35,-35,-0.750000000000018,0.282654422049125,0,75.5,1,40
1474,9652.1763874,35,-35,-0.7050526561673,0.219089278808249,0,57.5,0,40
1475,9658.6742077,35,-35,-0.750000000000021,0.282803356180952,0,65.5,0,40
1476,9665.2184587,35,-35,-0.790000000000013,0.226234813686039,0,62,0,40
1477,9671.7379637,35,-35,-0.789947343832729,0.226160346620123,0,74.5,1,40
1478,9678.2786365,35,-35,-0.835000000000001,0.289874423992811,0,84.5,2,40
1479,9684.784446,35,-35,-0.790000000000013,0.226234813686039,0,101,2,40
1480,9691.3112636,35,-35,-0.790000000000013,0.226234813686039,0,72.5,0,40
1481,9697.822563,35,-35,-0.789947343832729,0.226160346620123,0,59,0,40
1482,9704.3108987,35,-35,-0.834999999999997,0.289725489860984,0,76.5,1,40
1483,9710.8550084,35,-35,-0.750000000000021,0.282803356180952,0,56.5,0,40
1484,9717.3405106,35,-35,-0.790052656167294,0.226160346620128,0,61,0,40
1485,9723.8483161,35,-35,-0.750000000000021,0.282803356180952,0,60.5,0,40
1486,9730.3717015,35,-35,-0.704947343832735,0.219089278808244,0,79,1,40
1487,9736.8717603,35,-35,-0.789947343832729,0.226160346620123,0,53.5,0,40
1488,9743.3732679,35,-35,-0.700052656167291,0.0988811260065448,0,56,0,40
1489,9749.9295842,35,-35,-0.835000000000015,0.162595203379247,0,54.5,0,40
1490,9756.4942132,35,-35,-0.750000000000021,0.282803356180952,0,82.5,1,40
1491,9762.9746129,35,-35,-0.835000000000001,0.289874423992811,0,83,1,40
1492,9769.5000408,35,-35,-0.745000000000012,0.162595203379247,0,104,2,40
1493,9776.0064623,35,-35,-0.790000000000013,0.226234813686039,0,104,2,40
1494,9782.4769972,35,-35,-0.790000000000013,0.226234813686039,0,111,2,40
1495,9789.0097269,35,-35,-0.745000000000012,0.162595203379247,0,58.5,0,40
1496,9795.5561442,35,-35,-0.750000000000021,0.282803356180952,0,50.5,0,40
1497,9802.0813287,35,-35,-0.750052656167302,0.282728889115041,0,62.5,0,40
1498,9808.6323748,35,-35,-0.704947343832735,0.219089278808244,0,73.5,1,40
1499,9815.164389,35,-35,-0.789947343832729,0.226160346620123,0,75,1,40
1500,9821.6990969,35,-35,-0.789947343832729,0.226160346620123,0,69,0,40
