CYCLE,TIMESTAMP_S,CMD_POS_DEG,CMD_NEG_DEG,MEAN_TRANS_ERR_DEG,STD_TRANS_ERR_DEG,SLIP_FLAG,MEAN_CURRENT_mA,FAILURE_TIER,TEMPERATURE_C
349,2276.6444553,35,-35,-0.570052523109915,0.409998382033033,0,69,2,40
350,2283.2057611,35,-35,-0.485052523109921,0.402927314221154,0,64,1,40
351,2289.7027932,35,-35,-0.445052523109915,0.346358771726222,0,70,2,40
352,2296.209114,35,-35,-0.525000000000009,0.346433050620606,0,66,1,40
353,2302.7022287,35,-35,-0.48494747689011,0.402927314221149,0,59.5,1,40
354,2309.1785215,35,-35,-0.525000000000006,0.346284492831872,0,53.5,0,40
355,2315.7175116,35,-35,-0.485052523109921,0.402927314221154,0,62,1,40
356,2322.272468,35,-35,-0.525000000000006,0.346284492831872,0,75.5,2,40
357,2328.7812371,35,-35,-0.485000000000014,0.402853035326785,0,57.5,0,40
358,2335.261482,35,-35,-0.485000000000014,0.402853035326785,0,59,1,40
359,2341.7844735,35,-35,-0.445000000000007,0.346284492831852,0,58.5,1,40
360,2348.2693596,35,-35,-0.52505252310991,0.346507329514965,0,65.5,1,40
361,2354.813354,35,-35,-0.524947476890095,0.346210213937498,0,73.5,2,40
362,2361.3581567,35,-35,-0.570052523109915,0.409998382033033,0,60,1,40
363,2367.8823935,35,-35,-0.615000000000009,0.346284492831872,0,66.5,1,40
364,2374.4067414,35,-35,-0.445052523109915,0.346358771726222,0,52.5,0,40
365,2380.9603392,35,-35,-0.48494747689011,0.402927314221149,0,40,0,40
366,2387.4611015,35,-35,-0.485052523109921,0.402927314221154,0,78.5,2,40
367,2393.9746441,35,-35,-0.615000000000009,0.473563713445456,0,62,1,40
368,2400.4507639,35,-35,-0.485000000000017,0.403001593115519,0,55.5,0,40
369,2407.0176307,35,-35,-0.70505252310992,0.473637992339825,0,66,1,40
370,2413.5389478,35,-35,-0.485105046219822,0.403001593115513,0,65.5,1,40
371,2420.0147301,35,-35,-0.445052523109915,0.346358771726222,0,60.5,1,40
372,2426.5739068,35,-35,-0.485052523109921,0.402927314221154,0,88.5,2,40
373,2433.0769187,35,-35,-0.570000000000007,0.409924103138664,0,79,2,40
374,2439.5910717,35,-35,-0.485052523109921,0.402927314221154,0,63.5,1,40
375,2446.0921046,35,-35,-0.485000000000017,0.403001593115519,0,80,2,40
376,2452.5814099,35,-35,-0.524947476890102,0.346358771726237,0,78.5,2,40
377,2459.1599623,35,-35,-0.485052523109921,0.402927314221154,0,59,1,40
378,2465.6851213,35,-35,-0.525000000000006,0.346284492831872,0,48.5,0,40
379,2472.2136164,35,-35,-0.570052523109915,0.28271916141945,0,68.5,2,40
380,2478.694444,35,-35,-0.48494747689011,0.402927314221149,0,76.5,2,40
381,2485.1973675,35,-35,-0.530000000000019,0.46664120342231,0,58.5,1,40
382,2491.7166023,35,-35,-0.570052523109915,0.28271916141945,0,65,1,40
383,2498.2310292,35,-35,-0.530000000000019,0.46664120342231,0,68,2,40
384,2504.7378124,35,-35,-0.525052523109913,0.346358771726242,0,56.5,0,40
385,2511.2837861,35,-35,-0.570000000000007,0.409924103138664,0,53.5,0,40
386,2517.8086114,35,-35,-0.48494747689011,0.402927314221149,0,47,0,40
387,2524.3243341,35,-35,-0.525052523109913,0.346358771726242,0,69,2,40
388,2530.8612887,35,-35,-0.485052523109921,0.402927314221154,0,64,1,40
389,2537.3201462,35,-35,-0.485000000000017,0.403001593115519,0,93.5,2,40
390,2543.8024737,35,-35,-0.525052523109913,0.346358771726242,0,79,2,40
391,2550.331061,35,-35,-0.525000000000006,0.346284492831872,0,74.5,2,40
392,2556.8873793,35,-35,-0.445000000000011,0.346433050620586,0,64,1,40
393,2563.3617297,35,-35,-0.440000000000012,0.466492645633577,0,66,1,40
394,2569.8267871,35,-35,-0.530052523109923,0.466566924527946,0,51.5,0,40
395,2576.33073,35,-35,-0.525052523109913,0.346358771726242,0,81,2,40
396,2582.860136,35,-35,-0.525052523109913,0.346358771726242,0,104,2,40
397,2589.3818082,35,-35,-0.485000000000017,0.530280813729102,0,81,2,40
398,2595.8820848,35,-35,-0.570000000000007,0.282644882525081,0,55,0,40
399,2602.381938,35,-35,-0.485000000000017,0.403001593115519,0,89,2,40
400,2608.8808706,35,-35,-0.570052523109915,0.409998382033033,0,90.5,2,40
401,2615.4085198,35,-35,-0.525000000000009,0.346433050620606,0,70,2,40
402,2621.9707586,35,-35,-0.485000000000017,0.403001593115519,0,102.5,2,40
403,2628.4963578,35,-35,-0.440052523109919,0.466566924527946,0,92,2,40
404,2635.0088751,35,-35,-0.530000000000019,0.46664120342231,0,80,2,40
405,2641.5688374,35,-35,-0.615000000000013,0.346433050620606,0,68.5,2,40
406,2648.090428,35,-35,-0.525052523109913,0.346358771726242,0,72.5,2,40
407,2654.6147126,35,-35,-0.485052523109921,0.402927314221154,0,77,2,40
408,2661.0729894,35,-35,-0.530052523109923,0.466566924527946,0,83,2,40
409,2667.6323028,35,-35,-0.525052523109913,0.346358771726242,0,76.5,2,40
410,2674.1708104,35,-35,-0.48494747689011,0.402927314221149,0,62.5,1,40
411,2680.7196719,35,-35,-0.570052523109915,0.409998382033033,0,95,2,40
412,2687.2384985,35,-35,-0.615052523109917,0.473637992339825,0,86.5,2,40
413,2693.7729909,35,-35,-0.530052523109923,0.466566924527946,0,51,0,40
414,2700.2931995,35,-35,-0.485052523109921,0.402927314221154,0,43.5,0,40
415,2706.7871915,35,-35,-0.524947476890102,0.346358771726237,0,58,0,40
416,2713.3025445,35,-35,-0.48494747689011,0.402927314221149,0,78.5,2,40
417,2719.83078,35,-35,-0.485000000000014,0.402853035326785,0,75,2,40
418,2726.3824808,35,-35,-0.615052523109917,0.473637992339825,0,72.5,2,40
419,2732.8977212,35,-35,-0.525000000000006,0.346284492831872,0,93.5,2,40
420,2739.4074972,35,-35,-0.525052523109913,0.346358771726242,0,80,2,40
421,2745.9843189,35,-35,-0.525052523109913,0.346358771726242,0,103.5,2,40
422,2752.5385279,35,-35,-0.530052523109923,0.466566924527946,0,62,1,40
423,2759.0554994,35,-35,-0.525052523109913,0.346358771726242,0,54.5,0,40
424,2765.5973525,35,-35,-0.485052523109921,0.402927314221154,0,38,0,40
425,2772.115337,35,-35,-0.570052523109915,0.409998382033033,0,56.5,0,40
426,2778.6351845,35,-35,-0.525052523109913,0.346358771726242,0,64.5,1,40
427,2785.0998918,35,-35,-0.525000000000006,0.346284492831872,0,44,0,40
428,2791.6451911,35,-35,-0.525052523109913,0.346358771726242,0,47,0,40
429,2798.1621173,35,-35,-0.524947476890102,0.346358771726237,0,64.5,1,40
430,2804.6498452,35,-35,-0.525000000000006,0.346284492831872,0,41,0,40
431,2811.2222923,35,-35,-0.485000000000014,0.402853035326785,0,91,2,40
432,2817.7434717,35,-35,-0.485000000000014,0.402853035326785,0,69,2,40
433,2824.2486898,35,-35,-0.530000000000019,0.46664120342231,0,60.5,1,40
434,2830.7267333,35,-35,-0.485052523109921,0.402927314221154,0,82,2,40
435,2837.2650421,35,-35,-0.485052523109921,0.402927314221154,0,67.5,2,40
436,2843.7730237,35,-35,-0.485052523109921,0.402927314221154,0,105.5,2,40
437,2850.2754948,35,-35,-0.484999999999999,0.28971595033694,0,63.5,1,40
438,2856.8069809,35,-35,-0.525052523109913,0.346358771726242,0,50,0,40
439,2863.3426689,35,-35,-0.525000000000006,0.346284492831872,0,61.5,1,40
440,2869.8656166,35,-35,-0.485052523109921,0.402927314221154,0,69,2,40
441,2876.3935189,35,-35,-0.525052523109913,0.346358771726242,0,74,2,40
442,2882.9004251,35,-35,-0.485052523109921,0.402927314221154,0,64,1,40
443,2889.4216141,35,-35,-0.530000000000015,0.466492645633577,0,74,2,40
444,2895.9379802,35,-35,-0.530000000000015,0.466492645633577,0,65.5,1,40
445,2902.452949,35,-35,-0.524947476890102,0.346358771726237,0,114,2,40
446,2908.9654301,35,-35,-0.525000000000006,0.346284492831872,0,77,2,40
447,2915.4688526,35,-35,-0.484999999999999,0.28971595033694,0,79,2,40
448,2921.9573445,35,-35,-0.525000000000009,0.346433050620606,0,50.5,0,40
449,2928.4554639,35,-35,-0.530000000000015,0.466492645633577,0,101,2,40
450,2934.9797916,35,-35,-0.525052523109913,0.346358771726242,0,72.5,2,40
451,2941.5299941,35,-35,-0.530000000000015,0.466492645633577,0,66.5,1,40
452,2948.0489984,35,-35,-0.570052523109915,0.28271916141945,0,49,0,40
453,2954.5345287,35,-35,-0.530000000000019,0.46664120342231,0,47,0,40
454,2961.0787082,35,-35,-0.570052523109915,0.28271916141945,0,44.5,0,40
455,2967.5861605,35,-35,-0.445000000000011,0.346433050620586,0,93.5,2,40
456,2974.1178096,35,-35,-0.485052523109907,0.289790229231309,0,81,2,40
457,2980.6255372,35,-35,-0.485000000000017,0.403001593115519,0,79.5,2,40
458,2987.1161998,35,-35,-0.530052523109923,0.466566924527946,0,106,2,40
459,2993.6486636,35,-35,-0.525052523109913,0.346358771726242,0,105,2,40
460,3000.2219353,35,-35,-0.524947476890102,0.346358771726237,0,83.5,2,40
461,3006.7295212,35,-35,-0.485000000000014,0.402853035326785,0,56.5,0,40
462,3013.276308,35,-35,-0.615000000000013,0.346433050620606,0,99,2,40
463,3019.7840532,35,-35,-0.485052523109921,0.402927314221154,0,86,2,40
464,3026.3075362,35,-35,-0.485052523109921,0.402927314221154,0,66.5,1,40
465,3032.8379619,35,-35,-0.530052523109923,0.466566924527946,0,87,2,40
466,3039.3374797,35,-35,-0.525052523109913,0.346358771726242,0,78,2,40
467,3045.8569119,35,-35,-0.570052523109915,0.409998382033033,0,82.5,2,40
468,3052.3758356,35,-35,-0.525052523109913,0.346358771726242,0,67.5,2,40
469,3058.8671247,35,-35,-0.525000000000006,0.346284492831872,0,47.5,0,40
470,3065.3835796,35,-35,-0.525000000000009,0.346433050620606,0,58,0,40
471,3071.9584239,35,-35,-0.570000000000011,0.410072660927398,0,59.5,1,40
472,3078.52842,35,-35,-0.525052523109913,0.346358771726242,0,67.5,2,40
473,3085.0241867,35,-35,-0.485000000000014,0.402853035326785,0,56.5,0,40
474,3091.5389178,35,-35,-0.525052523109913,0.346358771726242,0,48.5,0,40
475,3098.0258513,35,-35,-0.485000000000014,0.402853035326785,0,55.5,0,40
476,3104.5339601,35,-35,-0.525052523109913,0.346358771726242,0,62,1,40
477,3111.0617203,35,-35,-0.530052523109923,0.466566924527946,0,57,0,40
478,3117.6212932,35,-35,-0.530000000000001,0.226076340030148,0,52.5,0,40
479,3124.079332,35,-35,-0.570000000000011,0.282793440313814,0,81.5,2,40
480,3130.5723801,35,-35,-0.530000000000015,0.466492645633577,0,58,0,40
481,3137.0944433,35,-35,-0.485052523109921,0.402927314221154,0,62,1,40
482,3143.5832927,35,-35,-0.485052523109921,0.402927314221154,0,66,1,40
483,3150.0518378,35,-35,-0.529947476890111,0.466566924527941,0,58,0,40
484,3156.5875646,35,-35,-0.570052523109915,0.409998382033033,0,49.5,0,40
485,3163.0828314,35,-35,-0.570052523109915,0.409998382033033,0,56,0,40
486,3169.5678781,35,-35,-0.484999999999999,0.28971595033694,0,54.5,0,40
487,3176.0732237,35,-35,-0.524947476890102,0.346358771726237,0,40.5,0,40
488,3182.6097944,35,-35,-0.525052523109913,0.346358771726242,0,47.5,0,40
489,3189.1506358,35,-35,-0.575052523109925,0.530206534834738,0,60.5,1,40
490,3195.6406512,35,-35,-0.525000000000006,0.346284492831872,0,53.5,0,40
491,3202.1668625,35,-35,-0.570052523109915,0.409998382033033,0,70,2,40
492,3208.6583182,35,-35,-0.529947476890111,0.466566924527941,0,61.5,1,40
493,3215.2000366,35,-35,-0.530052523109923,0.466566924527946,0,56.5,0,40
494,3221.7350162,35,-35,-0.485000000000017,0.403001593115519,0,57,0,40
495,3228.2283643,35,-35,-0.525000000000006,0.346284492831872,0,56.5,0,40
496,3234.7119262,35,-35,-0.525052523109913,0.346358771726242,0,56,0,40
497,3241.2261296,35,-35,-0.485052523109921,0.402927314221154,0,61,1,40
498,3247.7620348,35,-35,-0.530052523109923,0.466566924527946,0,71,2,40
499,3254.300788,35,-35,-0.485052523109907,0.289790229231309,0,73,2,40
500,3260.8205735,35,-35,-0.529947476890111,0.466566924527941,0,82,2,40
501,3267.3267814,35,-35,-0.440000000000012,0.466492645633577,0,63.5,1,40
502,3273.8440068,35,-35,-0.524947476890102,0.346358771726237,0,38.5,0,40
503,3280.3747758,35,-35,-0.485052523109907,0.289790229231309,0,72.5,2,40
504,3286.8975124,35,-35,-0.485052523109921,0.402927314221154,0,58.5,1,40
505,3293.4389021,35,-35,-0.525052523109913,0.346358771726242,0,79,2,40
506,3299.911787,35,-35,-0.570052523109915,0.28271916141945,0,69.5,2,40
507,3306.3969533,35,-35,-0.570052523109915,0.28271916141945,0,100.5,2,40
508,3312.9724505,35,-35,-0.485052523109921,0.402927314221154,0,74,2,40
509,3319.5251263,35,-35,-0.525052523109913,0.346358771726242,0,71.5,2,40
510,3326.0334381,35,-35,-0.570000000000007,0.409924103138664,0,62.5,1,40
511,3332.5733756,35,-35,-0.570000000000007,0.409924103138664,0,60,1,40
512,3339.1198212,35,-35,-0.570052523109915,0.409998382033033,0,51,0,40
513,3345.6014437,35,-35,-0.485000000000014,0.402853035326785,0,52.5,0,40
514,3352.0947929,35,-35,-0.485000000000017,0.403001593115519,0,54,0,40
515,3358.6194873,35,-35,-0.525052523109913,0.346358771726242,0,63.5,1,40
516,3365.1606902,35,-35,-0.440052523109919,0.466566924527946,0,51,0,40
517,3371.642567,35,-35,-0.529947476890111,0.466566924527941,0,58,0,40
518,3378.1359892,35,-35,-0.485052523109921,0.402927314221154,0,60,1,40
519,3384.6315707,35,-35,-0.530000000000019,0.46664120342231,0,46,0,40
520,3391.165935,35,-35,-0.570052523109915,0.409998382033033,0,46,0,39.5
521,3397.6718358,35,-35,-0.530052523109923,0.466566924527946,0,63,1,40
522,3404.2274912,35,-35,-0.570000000000011,0.282793440313814,0,47.5,0,40
523,3410.7874435,35,-35,-0.570000000000007,0.282644882525081,0,64,1,40
524,3417.330685,35,-35,-0.525052523109913,0.346358771726242,0,58,0,40
525,3423.9084024,35,-35,-0.525000000000009,0.346433050620606,0,78.5,2,40
526,3430.4460018,35,-35,-0.440052523109919,0.466566924527946,0,69,2,40
527,3436.9648815,35,-35,-0.570052523109915,0.409998382033033,0,103.5,2,40
528,3443.5133742,35,-35,-0.445000000000011,0.346433050620586,0,75,2,40
529,3450.0014508,35,-35,-0.570000000000007,0.282644882525081,0,48.5,0,39.5
530,3456.5373869,35,-35,-0.525052523109913,0.346358771726242,0,76,2,39.5
531,3463.0845104,35,-35,-0.445052523109915,0.346358771726222,0,48,0,39.5
532,3469.6345439,35,-35,-0.525000000000009,0.346433050620606,0,71.5,2,39.5
533,3476.1254307,35,-35,-0.525000000000006,0.346284492831872,0,64,1,40
534,3482.604934,35,-35,-0.444947476890103,0.346358771726217,0,65,1,39.5
535,3489.1190041,35,-35,-0.485052523109921,0.402927314221154,0,77.5,2,39
536,3495.6427382,35,-35,-0.485052523109921,0.402927314221154,0,87.5,2,40
537,3502.1658327,35,-35,-0.524947476890102,0.346358771726237,0,82.5,2,39.5
538,3508.6439474,35,-35,-0.570000000000007,0.409924103138664,0,71.5,2,39.5
539,3515.166126,35,-35,-0.525000000000006,0.346284492831872,0,76.5,2,39
540,3521.6424824,35,-35,-0.525052523109913,0.346358771726242,0,103,2,39.5
541,3528.1205014,35,-35,-0.485000000000014,0.402853035326785,0,67,2,39.5
542,3534.627682,35,-35,-0.485000000000014,0.402853035326785,0,51,0,40
543,3541.1291196,35,-35,-0.485052523109921,0.402927314221154,0,121.5,2,39
544,3547.6582962,35,-35,-0.570000000000011,0.282793440313814,0,79.5,2,39
545,3554.1658797,35,-35,-0.530000000000015,0.466492645633577,0,75.5,2,39
546,3560.6705409,35,-35,-0.525000000000006,0.346284492831872,0,60,1,39
547,3567.1651805,35,-35,-0.485000000000014,0.402853035326785,0,71,2,39
548,3573.6356742,35,-35,-0.440000000000012,0.466492645633577,0,70,2,39.5
549,3580.1576042,35,-35,-0.485052523109921,0.402927314221154,0,89,2,39.5
550,3586.6869195,35,-35,-0.570000000000007,0.282644882525081,0,64,1,39
551,3593.2053091,35,-35,-0.485052523109921,0.402927314221154,0,52,0,39
552,3599.766433,35,-35,-0.485052523109921,0.402927314221154,0,58.5,1,39
553,3606.2921616,35,-35,-0.570000000000007,0.409924103138664,0,55.5,0,39
554,3612.7776395,35,-35,-0.524947476890102,0.346358771726237,0,73,2,39
555,3619.2726464,35,-35,-0.569947476890103,0.409998382033028,0,71.5,2,39
556,3625.8320053,35,-35,-0.525052523109913,0.346358771726242,0,63.5,1,39
557,3632.3863565,35,-35,-0.485052523109921,0.402927314221154,0,41.5,0,39
558,3638.8604729,35,-35,-0.525000000000006,0.346284492831872,0,43.5,0,39.5
559,3645.3495002,35,-35,-0.484999999999999,0.28971595033694,0,58.5,1,40
560,3651.8877252,35,-35,-0.530052523109923,0.466566924527946,0,74,2,40
561,3658.4249547,35,-35,-0.525000000000006,0.346284492831872,0,91.5,2,39
562,3664.9584129,35,-35,-0.525052523109913,0.346358771726242,0,70.5,2,39
563,3671.467573,35,-35,-0.485000000000017,0.530280813729102,0,80.5,2,40
564,3677.952378,35,-35,-0.525000000000006,0.346284492831872,0,58,0,39
565,3684.4352264,35,-35,-0.525000000000009,0.346433050620606,0,36.5,0,39.5
566,3690.9149905,35,-35,-0.525000000000006,0.346284492831872,0,49.5,0,39.5
567,3697.4570711,35,-35,-0.530052523109923,0.466566924527946,0,73.5,2,39.5
568,3703.9486624,35,-35,-0.525000000000009,0.346433050620606,0,47.5,0,39
569,3710.4712775,35,-35,-0.615052523109917,0.346358771726242,0,79,2,39
570,3716.9982673,35,-35,-0.530052523109923,0.466566924527946,0,55,0,39
571,3723.5255072,35,-35,-0.485052523109921,0.402927314221154,0,63,1,39
572,3730.0622958,35,-35,-0.485052523109921,0.402927314221154,0,67,2,39
573,3736.6092714,35,-35,-0.485000000000017,0.403001593115519,0,55.5,0,39
574,3743.0961451,35,-35,-0.570052523109915,0.409998382033033,0,76.5,2,39
575,3749.5683771,35,-35,-0.485000000000014,0.402853035326785,0,55.5,0,39
576,3756.1242714,35,-35,-0.525052523109913,0.346358771726242,0,81.5,2,39
577,3762.6004712,35,-35,-0.524947476890102,0.346358771726237,0,57.5,0,39
578,3769.1516615,35,-35,-0.525000000000006,0.346284492831872,0,61,1,39.5
579,3775.6956871,35,-35,-0.570052523109915,0.409998382033033,0,67.5,2,39
580,3782.1915135,35,-35,-0.525000000000006,0.346284492831872,0,69.5,2,39
581,3788.6969759,35,-35,-0.530052523109923,0.466566924527946,0,62,1,39
582,3795.2009827,35,-35,-0.530000000000015,0.466492645633577,0,59,1,39
583,3801.7451079,35,-35,-0.530052523109923,0.466566924527946,0,64,1,39
584,3808.3093437,35,-35,-0.575052523109925,0.530206534834738,0,43.5,0,39
585,3814.8613749,35,-35,-0.485052523109921,0.402927314221154,0,92.5,2,39
586,3821.4381218,35,-35,-0.570052523109915,0.409998382033033,0,77.5,2,39
587,3827.9308017,35,-35,-0.525052523109913,0.346358771726242,0,86,2,39
588,3834.4015484,35,-35,-0.530052523109923,0.466566924527946,0,66,1,39
589,3840.8937965,35,-35,-0.530052523109923,0.466566924527946,0,50,0,39
590,3847.4036636,35,-35,-0.485052523109921,0.402927314221154,0,73.5,2,39
591,3853.9034862,35,-35,-0.525000000000006,0.346284492831872,0,70,2,39
592,3860.395541,35,-35,-0.530000000000015,0.466492645633577,0,65.5,1,39
593,3866.9742956,35,-35,-0.525052523109913,0.346358771726242,0,64.5,1,39
594,3873.4914404,35,-35,-0.530000000000015,0.59377186624716,0,58.5,1,39
595,3879.9744191,35,-35,-0.529947476890111,0.466566924527941,0,74.5,2,39
596,3886.5083834,35,-35,-0.570000000000011,0.282793440313814,0,54,0,39
597,3893.0204907,35,-35,-0.485000000000014,0.402853035326785,0,57,0,39
598,3899.5234175,35,-35,-0.570052523109915,0.409998382033033,0,71.5,2,39
599,3906.0777223,35,-35,-0.570052523109915,0.409998382033033,0,57.5,0,39
600,3912.6341896,35,-35,-0.575052523109925,0.530206534834738,0,71,2,39
601,3919.1752541,35,-35,-0.530000000000015,0.466492645633577,0,70,2,39
602,3925.7220572,35,-35,-0.570052523109915,0.409998382033033,0,75.5,2,39
603,3932.2320453,35,-35,-0.524947476890102,0.346358771726237,0,53.5,0,39
604,3938.7950358,35,-35,-0.400052523109913,0.409998382033013,0,57.5,0,39.5
605,3945.2812719,35,-35,-0.530000000000015,0.466492645633577,0,70.5,2,39
606,3951.7580698,35,-35,-0.569947476890103,0.409998382033028,0,70,2,39.5
607,3958.2805138,35,-35,-0.570052523109915,0.409998382033033,0,65.5,1,39.5
608,3964.7544567,35,-35,-0.525000000000009,0.346433050620606,0,61.5,1,39
609,3971.2850348,35,-35,-0.530052523109923,0.466566924527946,0,37.5,0,39
610,3977.7601791,35,-35,-0.485052523109907,0.289790229231309,0,75.5,2,40
611,3984.2872047,35,-35,-0.485052523109921,0.402927314221154,0,52,0,40
612,3990.7616245,35,-35,-0.485052523109907,0.289790229231309,0,71,2,39.5
613,3997.3095273,35,-35,-0.570000000000007,0.409924103138664,0,76,2,40
614,4003.7866627,35,-35,-0.485000000000014,0.402853035326785,0,62.5,1,39.5
615,4010.3410626,35,-35,-0.530052523109923,0.466566924527946,0,50,0,40
616,4016.8991092,35,-35,-0.525000000000006,0.346284492831872,0,53,0,39.5
617,4023.4325598,35,-35,-0.485052523109921,0.402927314221154,0,69,2,40
618,4029.9754132,35,-35,-0.570000000000007,0.409924103138664,0,67.5,2,40
619,4036.497951,35,-35,-0.525052523109913,0.346358771726242,0,62,1,40
620,4042.9900698,35,-35,-0.525000000000006,0.346284492831872,0,69.5,2,40
621,4049.470359,35,-35,-0.524947476890102,0.346358771726237,0,56,0,40
622,4055.9589994,35,-35,-0.485000000000014,0.402853035326785,0,68,2,39.5
623,4062.4991452,35,-35,-0.525000000000009,0.346433050620606,0,63.5,1,39.5
624,4068.9681657,35,-35,-0.569947476890103,0.409998382033028,0,57,0,40
625,4075.4736752,35,-35,-0.570052523109915,0.409998382033033,0,41.5,0,40
626,4081.9737001,35,-35,-0.525052523109913,0.346358771726242,0,57.5,0,39.5
627,4088.5323473,35,-35,-0.525052523109913,0.346358771726242,0,64,1,39.5
628,4095.0468645,35,-35,-0.570052523109915,0.409998382033033,0,45,0,39.5
