CYCLE,TIMESTAMP_S,CMD_POS_DEG,CMD_NEG_DEG,MEAN_TRANS_ERR_DEG,STD_TRANS_ERR_DEG,SLIP_FLAG,MEAN_CURRENT_mA,FAILURE_TIER,TEMPERATURE_C
347,2256.1447435,35,-35,-0.485052754426928,0.162517463455104,0,66,1,41
348,2262.6123111,35,-35,-0.440052754426926,0.0988778531483123,0,75.5,2,41
349,2269.1538773,35,-35,-0.485052754426913,0.289796684068667,0,38,0,41
350,2275.6061122,35,-35,-0.395000000000014,0.162592069481116,0,65.5,1,41
351,2282.0923251,35,-35,-0.485052754426928,0.162517463455104,0,52,0,41
352,2288.5938271,35,-35,-0.440052754426926,0.0988778531483123,0,93.5,2,41
353,2295.0611919,35,-35,-0.440000000000012,0.226082467735879,0,65,1,41
354,2301.5370113,35,-35,-0.395052754426924,0.162517463455104,0,50,0,41
355,2308.0872858,35,-35,-0.485052754426913,0.289796684068667,0,96,2,41
356,2314.5838244,35,-35,-0.395052754426924,0.162517463455104,0,84.5,2,41
357,2321.1113123,35,-35,-0.530052754426915,0.226157073761876,0,106.5,2,41
358,2327.6170476,35,-35,-0.440052754426926,0.0988778531483123,0,84,2,41
359,2334.1200901,35,-35,-0.440052754426926,0.226157073761896,0,85.5,2,41
360,2340.6444409,35,-35,-0.355052754426932,0.219086005950017,0,71,2,41
361,2347.1294435,35,-35,-0.440052754426926,0.0988778531483123,0,59,0,41
362,2353.6206534,35,-35,-0.485052754426928,0.162517463455104,0,48,0,41
363,2360.1598883,35,-35,-0.485052754426928,0.162517463455104,0,42,0,41
364,2366.6228704,35,-35,-0.440000000000012,0.0988032471222953,0,57.5,0,41
365,2373.0960443,35,-35,-0.440052754426926,0.226157073761896,0,61,0,41
366,2379.6286824,35,-35,-0.484947245573089,0.289796684068662,0,77,2,41
367,2386.1086366,35,-35,-0.395052754426924,0.162517463455104,0,84.5,2,41
368,2392.6163366,35,-35,-0.395052754426924,0.162517463455104,0,84,2,41
369,2399.1009425,35,-35,-0.400000000000023,0.28280022228282,0,81,2,41
370,2405.5806308,35,-35,-0.395052754426924,0.162517463455104,0,54,0,41
371,2412.11182,35,-35,-0.39500000000001,0.162442857429087,0,64.5,1,41
372,2418.6163178,35,-35,-0.439947245573101,0.226157073761891,0,79,2,41
373,2425.1013706,35,-35,-0.485000000000003,0.289871290094679,0,79,2,41
374,2431.6361008,35,-35,-0.440052754426926,0.226157073761896,0,60.5,0,41
375,2438.1342384,35,-35,-0.485052754426928,0.162517463455104,0,67,1,41
376,2444.6083096,35,-35,-0.484999999999999,0.28972207804265,0,64,1,41
377,2451.0720721,35,-35,-0.440000000000012,0.226082467735879,0,52.5,0,41
378,2457.5748126,35,-35,-0.440052754426926,0.226157073761896,0,41.5,0,41
379,2464.0774741,35,-35,-0.440000000000012,0.226082467735879,0,50,0,41
380,2470.584254,35,-35,-0.440052754426926,0.226157073761896,0,44.5,0,41
381,2477.0768946,35,-35,-0.485052754426928,0.162517463455104,0,42,0,41
382,2483.5593789,35,-35,-0.485000000000003,0.289871290094679,0,53.5,0,41
383,2490.0904467,35,-35,-0.395052754426924,0.162517463455104,0,38.5,0,41
384,2496.6264055,35,-35,-0.530000000000005,0.226231679787888,0,53,0,41
385,2503.0864175,35,-35,-0.3949472455731,0.162517463455099,0,64,1,41
386,2509.5976841,35,-35,-0.440052754426926,0.226157073761896,0,34,0,41
387,2516.0481054,35,-35,-0.440052754426926,0.226157073761896,0,56.5,0,41
388,2522.5284385,35,-35,-0.530052754426929,0.0988778531483123,0,56,0,41
389,2528.9962019,35,-35,-0.439947245573101,0.226157073761891,0,81,2,41
390,2535.5218495,35,-35,-0.485052754426928,0.162517463455104,0,50,0,41
391,2542.0521722,35,-35,-0.485052754426928,0.162517463455104,0,65.5,1,41
392,2548.5607378,35,-35,-0.485000000000017,0.162592069481116,0,67.5,1,41
393,2555.1106621,35,-35,-0.485052754426913,0.289796684068667,0,51.5,0,41
394,2561.5740838,35,-35,-0.440000000000015,0.226231679787908,0,59.5,0,41
395,2568.1109563,35,-35,-0.485052754426928,0.162517463455104,0,58.5,0,41
396,2574.5552385,35,-35,-0.440000000000015,0.226231679787908,0,50.5,0,41
397,2581.0993313,35,-35,-0.445052754426921,0.34636522656358,0,62.5,1,41
398,2587.5988437,35,-35,-0.440052754426926,0.0988778531483123,0,54.5,0,41
399,2594.1105434,35,-35,-0.440000000000012,0.226082467735879,0,57.5,0,41
400,2600.6547184,35,-35,-0.440052754426926,0.226157073761896,0,72,2,41
401,2607.1507696,35,-35,-0.440000000000012,0.0988032471222953,0,65,1,41
402,2613.6288874,35,-35,-0.440000000000015,0.226231679787908,0,92.5,2,41
403,2620.1168243,35,-35,-0.440000000000012,0.226082467735879,0,75.5,2,41
404,2626.5972355,35,-35,-0.485000000000017,0.162592069481116,0,69,1,41
405,2633.04803,35,-35,-0.485052754426928,0.162517463455104,0,63.5,1,41
406,2639.5751105,35,-35,-0.440052754426926,0.0988778531483123,0,69.5,1,41
407,2646.0831111,35,-35,-0.440052754426926,0.226157073761896,0,68.5,1,41
408,2652.65423,35,-35,-0.485052754426928,0.162517463455104,0,69.5,1,41
409,2659.1306717,35,-35,-0.485052754426928,0.162517463455104,0,83,2,41
410,2665.6437714,35,-35,-0.395052754426924,0.162517463455104,0,48.5,0,41
411,2672.1760655,35,-35,-0.485052754426913,0.289796684068667,0,48.5,0,41
412,2678.6856476,35,-35,-0.440000000000012,0.0988032471222953,0,76,2,41
413,2685.1420197,35,-35,-0.440000000000015,0.226231679787908,0,55.5,0,41
414,2691.5898548,35,-35,-0.395052754426924,0.162517463455104,0,60,0,41
415,2698.0702636,35,-35,-0.485052754426928,0.162517463455104,0,60.5,0,41
416,2704.5996456,35,-35,-0.395052754426924,0.162517463455104,0,59,0,41
417,2711.1214456,35,-35,-0.400052754426934,0.282725616256808,0,54,0,41
418,2717.6078372,35,-35,-0.485052754426928,0.162517463455104,0,69,1,41
419,2724.0982924,35,-35,-0.485052754426913,0.289796684068667,0,81.5,2,41
420,2730.6500119,35,-35,-0.395052754426924,0.162517463455104,0,57.5,0,41
421,2737.1745461,35,-35,-0.40000000000002,0.282651010230791,0,67.5,1,41
422,2743.6814454,35,-35,-0.530052754426915,0.226157073761876,0,58,0,41
423,2750.1532371,35,-35,-0.440000000000012,0.0988032471222953,0,58.5,0,41
424,2756.6832534,35,-35,-0.485052754426928,0.162517463455104,0,80,2,41
425,2763.2261537,35,-35,-0.395052754426924,0.162517463455104,0,74.5,2,41
426,2769.6949996,35,-35,-0.440000000000015,0.226231679787908,0,62.5,1,41
427,2776.1817012,35,-35,-0.485052754426928,0.162517463455104,0,77,2,41
428,2782.7009199,35,-35,-0.440052754426926,0.226157073761896,0,65,1,41
429,2789.1937041,35,-35,-0.485052754426928,0.162517463455104,0,55.5,0,41
430,2795.7200116,35,-35,-0.485052754426913,0.289796684068667,0,59,0,41
431,2802.2137004,35,-35,-0.355000000000018,0.219011399924,0,41,0,41
432,2808.6960051,35,-35,-0.400052754426934,0.282725616256808,0,45.5,0,41
433,2815.1451997,35,-35,-0.484947245573103,0.162517463455099,0,47,0,41
434,2821.6811722,35,-35,-0.395052754426924,0.162517463455104,0,66,1,41
435,2828.1414004,35,-35,-0.440000000000015,0.226231679787908,0,66,1,41
436,2834.6551702,35,-35,-0.445052754426921,0.34636522656358,0,37,0,41
437,2841.1724061,35,-35,-0.440000000000015,0.226231679787908,0,47,0,41
438,2847.6805397,35,-35,-0.440000000000015,0.226231679787908,0,118,2,41
439,2854.1866299,35,-35,-0.440000000000012,0.0988032471222953,0,91,2,41
440,2860.6806338,35,-35,-0.485052754426928,0.162517463455104,0,96,2,41
441,2867.1596827,35,-35,-0.440052754426926,0.0988778531483123,0,104,2,41
442,2873.6183724,35,-35,-0.395052754426924,0.162517463455104,0,53,0,41
443,2880.1546628,35,-35,-0.395052754426924,0.162517463455104,0,71.5,2,41
444,2886.6448426,35,-35,-0.485052754426913,0.289796684068667,0,61,0,41
445,2893.1969486,35,-35,-0.485052754426928,0.162517463455104,0,80,2,41
446,2899.6528426,35,-35,-0.485000000000017,0.162592069481116,0,68.5,1,41
447,2906.1559685,35,-35,-0.440000000000015,0.0989524591743242,0,55.5,0,41
448,2912.6570582,35,-35,-0.485052754426928,0.162517463455104,0,63,1,41
449,2919.1882811,35,-35,-0.395052754426924,0.162517463455104,0,59.5,0,41
450,2925.693265,35,-35,-0.485052754426928,0.162517463455104,0,80,2,41
451,2932.2165656,35,-35,-0.440000000000015,0.0989524591743242,0,66.5,1,41
452,2938.7444709,35,-35,-0.40000000000002,0.282651010230791,0,64.5,1,41
453,2945.2811268,35,-35,-0.440052754426926,0.226157073761896,0,79,2,41
454,2951.7259441,35,-35,-0.485000000000017,0.162592069481116,0,58.5,0,41
455,2958.2873524,35,-35,-0.440052754426926,0.226157073761896,0,67.5,1,41
456,2964.7713452,35,-35,-0.440052754426926,0.0988778531483123,0,61.5,1,41
457,2971.293358,35,-35,-0.355052754426932,0.219086005950017,0,114,2,41
458,2977.7503919,35,-35,-0.485052754426928,0.162517463455104,0,139,2,41
459,2984.2178753,35,-35,-0.355052754426932,0.219086005950017,0,116,2,41
460,2990.7213082,35,-35,-0.395052754426924,0.162517463455104,0,83.5,2,41
461,2997.2274452,35,-35,-0.485052754426928,0.162517463455104,0,90,2,41
462,3003.7719995,35,-35,-0.440052754426926,0.0988778531483123,0,60.5,0,41
463,3010.2430012,35,-35,-0.44010550885384,0.0989524591743293,0,55.5,0,41
464,3016.730877,35,-35,-0.355052754426932,0.219086005950017,0,47,0,41
465,3023.1979896,35,-35,-0.400052754426934,0.282725616256808,0,67.5,1,41
466,3029.751429,35,-35,-0.440052754426926,0.0988778531483123,0,118.5,2,41
467,3036.2277364,35,-35,-0.440052754426926,0.226157073761896,0,92,2,41
468,3042.7238272,35,-35,-0.440052754426926,0.226157073761896,0,101,2,41
469,3049.2294163,35,-35,-0.485052754426928,0.162517463455104,0,43,0,41
470,3055.7323404,35,-35,-0.440052754426926,0.226157073761896,0,68,1,41
471,3062.2122561,35,-35,-0.485052754426928,0.0352382428415206,0,67.5,1,41
472,3068.7031381,35,-35,-0.440052754426926,0.226157073761896,0,41.5,0,41
473,3075.2053341,35,-35,-0.440052754426926,0.226157073761896,0,62,1,41
474,3081.7305527,35,-35,-0.485052754426928,0.162517463455104,0,47.5,0,41
475,3088.2173383,35,-35,-0.485052754426928,0.162517463455104,0,73,2,41
476,3094.7236706,35,-35,-0.395052754426924,0.162517463455104,0,77,2,41
477,3101.2089985,35,-35,-0.440052754426926,0.0988778531483123,0,67.5,1,41
478,3107.7037585,35,-35,-0.39500000000001,0.162442857429087,0,59.5,0,41
479,3114.1654482,35,-35,-0.350052754426923,0.0988778531483123,0,60.5,0,41
480,3120.6736577,35,-35,-0.439947245573101,0.226157073761891,0,34,0,41
481,3127.2224489,35,-35,-0.400000000000023,0.28280022228282,0,70.5,2,41
482,3133.782277,35,-35,-0.440000000000015,0.226231679787908,0,46.5,0,41
483,3140.2358484,35,-35,-0.485052754426913,0.289796684068667,0,66,1,41
484,3146.772801,35,-35,-0.530000000000005,0.226231679787888,0,73.5,2,41
485,3153.3122326,35,-35,-0.39500000000001,0.162442857429087,0,67,1,41
486,3159.8022781,35,-35,-0.485000000000014,0.162442857429087,0,83.5,2,41
487,3166.3155819,35,-35,-0.440052754426926,0.226157073761896,0,54.5,0,41
488,3172.7913736,35,-35,-0.400052754426934,0.282725616256808,0,66,1,41
489,3179.2603826,35,-35,-0.400052754426934,0.282725616256808,0,81.5,2,41
490,3185.7583071,35,-35,-0.485052754426928,0.162517463455104,0,59,0,41
491,3192.24635,35,-35,-0.440052754426926,0.226157073761896,0,58.5,0,41
492,3198.7419828,35,-35,-0.395000000000014,0.162592069481116,0,55.5,0,41
493,3205.2097705,35,-35,-0.400052754426934,0.282725616256808,0,71,2,41
494,3211.7347485,35,-35,-0.350000000000009,0.0988032471222953,0,94.5,2,41
495,3218.2371671,35,-35,-0.485052754426928,0.0352382428415206,0,72,2,41
496,3224.7536977,35,-35,-0.440000000000015,0.0989524591743242,0,75,2,41
497,3231.252696,35,-35,-0.440000000000015,0.226231679787908,0,55.5,0,41
498,3237.801748,35,-35,-0.440052754426926,0.0988778531483123,0,69,1,41
499,3244.331124,35,-35,-0.3949472455731,0.162517463455099,0,72.5,2,41
500,3250.8450075,35,-35,-0.400052754426934,0.282725616256808,0,58.5,0,41
501,3257.3609371,35,-35,-0.440000000000012,0.226082467735879,0,67,1,41
502,3263.8730618,35,-35,-0.485000000000017,0.162592069481116,0,80,2,41
503,3270.3388222,35,-35,-0.530052754426915,0.226157073761876,0,58,0,41
504,3276.845782,35,-35,-0.395052754426924,0.162517463455104,0,67.5,1,41
505,3283.3297325,35,-35,-0.400052754426934,0.282725616256808,0,65,1,41
506,3289.7952357,35,-35,-0.484947245573103,0.162517463455099,0,81.5,2,41
507,3296.2821507,35,-35,-0.440052754426926,0.0988778531483123,0,80.5,2,41
508,3302.7955197,35,-35,-0.39500000000001,0.162442857429087,0,66,1,41
509,3309.2447474,35,-35,-0.440000000000012,0.0988032471222953,0,73,2,41
510,3315.7499999,35,-35,-0.485052754426928,0.162517463455104,0,102,2,41
511,3322.1920438,35,-35,-0.395052754426924,0.162517463455104,0,55.5,0,41
512,3328.6793896,35,-35,-0.440052754426926,0.226157073761896,0,78.5,2,41
513,3335.1622746,35,-35,-0.440052754426926,0.226157073761896,0,101,2,41
514,3341.6558618,35,-35,-0.440052754426926,0.226157073761896,0,74.5,2,41
515,3348.1511429,35,-35,-0.350000000000012,0.0989524591743242,0,37.5,0,41
516,3354.6804204,35,-35,-0.530052754426915,0.226157073761876,0,63.5,1,41
517,3361.2282297,35,-35,-0.485000000000017,0.162592069481116,0,48.5,0,41
518,3367.7276142,35,-35,-0.440052754426926,0.226157073761896,0,54.5,0,41
519,3374.2306182,35,-35,-0.485000000000014,0.162442857429087,0,62,1,41
520,3380.735446,35,-35,-0.39500000000001,0.0351636368155036,0,66.5,1,41
521,3387.2392657,35,-35,-0.440000000000012,0.226082467735879,0,83,2,41
522,3393.7775668,35,-35,-0.440052754426926,0.226157073761896,0,72,2,41
523,3400.3073907,35,-35,-0.440052754426926,0.226157073761896,0,44.5,0,41
524,3406.8144811,35,-35,-0.395000000000014,0.0353128488675325,0,49,0,41
525,3413.3029885,35,-35,-0.440052754426926,0.0988778531483123,0,46,0,41
526,3419.8491305,35,-35,-0.395052754426924,0.162517463455104,0,52.5,0,41
527,3426.3423202,35,-35,-0.355052754426932,0.219086005950017,0,86,2,41
528,3432.86529,35,-35,-0.530052754426915,0.226157073761876,0,83.5,2,41
529,3439.3314729,35,-35,-0.440000000000015,0.0989524591743242,0,73,2,41
530,3445.7902313,35,-35,-0.400000000000023,0.28280022228282,0,57,0,41
531,3452.2439277,35,-35,-0.485052754426928,0.162517463455104,0,82.5,2,41
532,3458.7611707,35,-35,-0.485052754426928,0.162517463455104,0,63,1,41
533,3465.2438287,35,-35,-0.395000000000014,0.162592069481116,0,86.5,2,41
534,3471.7756594,35,-35,-0.40000000000002,0.282651010230791,0,59.5,0,41
535,3478.2861012,35,-35,-0.485000000000017,0.162592069481116,0,53.5,0,41
536,3484.7794089,35,-35,-0.395052754426924,0.162517463455104,0,80.5,2,41
537,3491.3249693,35,-35,-0.485052754426913,0.289796684068667,0,70.5,2,41
538,3497.8121989,35,-35,-0.485000000000014,0.162442857429087,0,72,2,41
539,3504.265518,35,-35,-0.485000000000014,0.162442857429087,0,50.5,0,41
540,3510.74576,35,-35,-0.39500000000001,0.162442857429087,0,51.5,0,41
541,3517.2270545,35,-35,-0.39500000000001,0.162442857429087,0,50,0,41
542,3523.7034968,35,-35,-0.485000000000017,0.162592069481116,0,64.5,1,41
543,3530.205314,35,-35,-0.485052754426928,0.162517463455104,0,78.5,2,41
544,3536.6873466,35,-35,-0.485052754426928,0.0352382428415206,0,50.5,0,41
545,3543.1252189,35,-35,-0.439947245573101,0.226157073761891,0,54.5,0,41
546,3549.6083733,35,-35,-0.350052754426923,0.0988778531483123,0,73.5,2,41
547,3556.1311375,35,-35,-0.485052754426913,0.289796684068667,0,61,0,41
548,3562.6323998,35,-35,-0.440052754426926,0.226157073761896,0,66,1,41
549,3569.10698,35,-35,-0.39500000000001,0.162442857429087,0,71,2,41
550,3575.645774,35,-35,-0.440052754426926,0.0988778531483123,0,26.5,0,41
551,3582.1156969,35,-35,-0.485052754426913,0.289796684068667,0,58.5,0,41
552,3588.6461037,35,-35,-0.485000000000014,0.162442857429087,0,45,0,41
553,3595.1490088,35,-35,-0.530052754426915,0.226157073761876,0,83,2,41
554,3601.6898151,35,-35,-0.485052754426928,0.162517463455104,0,89,2,41
555,3608.1962618,35,-35,-0.440000000000012,0.226082467735879,0,54.5,0,41
556,3614.7207065,35,-35,-0.485000000000014,0.162442857429087,0,51,0,41
557,3621.1797786,35,-35,-0.39500000000001,0.162442857429087,0,53.5,0,41
558,3627.7317541,35,-35,-0.485052754426928,0.0352382428415206,0,52,0,41
559,3634.2459277,35,-35,-0.440052754426926,0.0988778531483123,0,67.5,1,41
560,3640.73785,35,-35,-0.530000000000001,0.226082467735859,0,67,1,41
561,3647.2204164,35,-35,-0.485000000000014,0.162442857429087,0,61.5,1,41
562,3653.6664322,35,-35,-0.440052754426926,0.226157073761896,0,57,0,41
563,3660.2013355,35,-35,-0.485000000000014,0.162442857429087,0,58,0,41
564,3666.6929242,35,-35,-0.440052754426926,0.0988778531483123,0,52.5,0,41
565,3673.1843025,35,-35,-0.440052754426926,0.0988778531483123,0,81.5,2,41
566,3679.6899998,35,-35,-0.440000000000012,0.0988032471222953,0,54,0,41
567,3686.1378199,35,-35,-0.485052754426913,0.289796684068667,0,77.5,2,41
568,3692.6456719,35,-35,-0.440052754426926,0.226157073761896,0,62.5,1,41
569,3699.1369054,35,-35,-0.440000000000015,0.226231679787908,0,48.5,0,41
570,3705.5840673,35,-35,-0.3949472455731,0.162517463455099,0,68.5,1,41
571,3712.065621,35,-35,-0.485052754426928,0.162517463455104,0,54.5,0,41
572,3718.5489523,35,-35,-0.485052754426928,0.162517463455104,0,52.5,0,41
573,3725.0372927,35,-35,-0.440000000000012,0.226082467735879,0,52,0,41
574,3731.5709172,35,-35,-0.395052754426924,0.162517463455104,0,57.5,0,41
575,3738.0308712,35,-35,-0.400052754426934,0.282725616256808,0,38,0,41
576,3744.5442964,35,-35,-0.485000000000017,0.162592069481116,0,29.5,0,41
577,3751.0385352,35,-35,-0.485052754426913,0.289796684068667,0,51.5,0,41
578,3757.539768,35,-35,-0.440000000000015,0.226231679787908,0,97.5,2,41
579,3764.0411794,35,-35,-0.485052754426928,0.162517463455104,0,90.5,2,41
580,3770.5290944,35,-35,-0.440052754426926,0.0988778531483123,0,76.5,2,41
581,3777.0506615,35,-35,-0.395052754426924,0.162517463455104,0,81,2,41
582,3783.5851873,35,-35,-0.440000000000015,0.0989524591743242,0,54.5,0,41
583,3790.1212367,35,-35,-0.530052754426929,0.0988778531483123,0,30.5,0,41
584,3796.6214924,35,-35,-0.350000000000009,0.0988032471222953,0,31,0,41
585,3803.1148011,35,-35,-0.485052754426928,0.162517463455104,0,60.5,0,41
586,3809.6197383,35,-35,-0.440052754426926,0.226157073761896,0,75.5,2,41
587,3816.1531495,35,-35,-0.440052754426926,0.0988778531483123,0,69,1,41
588,3822.6664091,35,-35,-0.485052754426928,0.162517463455104,0,88.5,2,41
589,3829.2235588,35,-35,-0.355052754426932,0.219086005950017,0,81,2,41
590,3835.6825784,35,-35,-0.440000000000012,0.226082467735879,0,55.5,0,41
591,3842.202949,35,-35,-0.440052754426926,0.226157073761896,0,58.5,0,41
592,3848.6546263,35,-35,-0.485052754426928,0.162517463455104,0,100,2,41
593,3855.1928223,35,-35,-0.395052754426924,0.162517463455104,0,58.5,0,41
594,3861.675165,35,-35,-0.395052754426924,0.162517463455104,0,47.5,0,41
595,3868.1652814,35,-35,-0.355052754426932,0.219086005950017,0,96.5,2,41
596,3874.6652741,35,-35,-0.530000000000015,0.0988032471222953,0,61.5,1,41
597,3881.1614922,35,-35,-0.440052754426926,0.226157073761896,0,89,2,41
598,3887.6692585,35,-35,-0.400052754426934,0.282725616256808,0,53.5,0,41
599,3894.1595577,35,-35,-0.485052754426928,0.162517463455104,0,75.5,2,41
600,3900.6652585,35,-35,-0.440052754426926,0.226157073761896,0,46.5,0,41
601,3907.2155063,35,-35,-0.39500000000001,0.162442857429087,0,60.5,0,41
602,3913.7041479,35,-35,-0.440052754426926,0.226157073761896,0,84.5,2,41
603,3920.1920823,35,-35,-0.39500000000001,0.162442857429087,0,46,0,41
604,3926.6842767,35,-35,-0.440000000000015,0.226231679787908,0,58.5,0,41
605,3933.154633,35,-35,-0.440052754426926,0.226157073761896,0,87,2,41
606,3939.6618518,35,-35,-0.39500000000001,0.162442857429087,0,68,1,41
607,3946.1441488,35,-35,-0.440052754426926,0.226157073761896,0,55.5,0,41
608,3952.6028102,35,-35,-0.485052754426928,0.0352382428415206,0,104,2,41
609,3959.0603244,35,-35,-0.440000000000015,0.0989524591743242,0,75.5,2,41
610,3965.5937451,35,-35,-0.440052754426926,0.226157073761896,0,54.5,0,41
611,3972.1028088,35,-35,-0.440052754426926,0.226157073761896,0,63,1,41
612,3978.5520673,35,-35,-0.485052754426913,0.289796684068667,0,54.5,0,41
613,3985.0685998,35,-35,-0.440000000000012,0.0988032471222953,0,47,0,41
614,3991.602989,35,-35,-0.485000000000014,0.162442857429087,0,80.5,2,41
615,3998.0852428,35,-35,-0.485000000000017,0.0353128488675325,0,72,2,41
616,4004.577108,35,-35,-0.485052754426928,0.162517463455104,0,48,0,41
617,4011.0874331,35,-35,-0.530052754426915,0.226157073761876,0,88.5,2,41
618,4017.5893326,35,-35,-0.440052754426926,0.226157073761896,0,62,1,41
619,4024.0766219,35,-35,-0.440000000000012,0.226082467735879,0,102.5,2,41
620,4030.5994046,35,-35,-0.485052754426928,0.162517463455104,0,32,0,41
621,4037.1153233,35,-35,-0.355052754426932,0.219086005950017,0,78,2,41
622,4043.6592848,35,-35,-0.440000000000012,0.226082467735879,0,81.5,2,41
623,4050.1403406,35,-35,-0.440000000000012,0.226082467735879,0,70,2,41
624,4056.6784407,35,-35,-0.440000000000012,0.226082467735879,0,69.5,1,41
625,4063.1570009,35,-35,-0.440000000000015,0.226231679787908,0,58,0,41
626,4069.6135069,35,-35,-0.440000000000012,0.226082467735879,0,42.5,0,41
627,4076.112237,35,-35,-0.395000000000014,0.162592069481116,0,82.5,2,41
