REP,TIME_SEC,DXL_POS_DEG,ENC_POS_DEG,EXP_OUTPUT_DEG,TRANS_ERR_DEG,DRIFT_DEG,CURRENT_mA,FAILURE_TIER
1,333.5888282,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,334.5991151,0,0.350000000000023,0,-0.350000000000023,0.350000000000023,-36,0
1,335.6032432,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,336.6103831,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,337.6203666,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,338.6503756,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,339.6606522,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,340.6799517,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,341.6990833,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,342.709308,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,343.7103648,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,344.7114445,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,345.7195342,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,346.7394468,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,347.7445347,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,348.7495498,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,349.7543126,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,350.7587474,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,351.7595008,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,352.7639976,0,0.350000000000023,0,-0.350000000000023,0.350000000000023,-36,0
1,353.792878,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,354.8107767,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,355.8316614,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,356.8366221,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,357.8398509,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-37,0
1,358.8428118,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,359.84292,0,0.350000000000023,0,-0.350000000000023,0.350000000000023,-36,0
1,360.8677619,0,0.350000000000023,0,-0.350000000000023,0.350000000000023,-36,0
1,361.8691485,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,362.8707356,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-37,0
1,363.8791886,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,364.8858269,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,365.8897615,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,366.8926847,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,367.9116461,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,368.9274091,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,369.9360758,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,370.9406754,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,371.9452113,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,372.9532091,0,0.350000000000023,0,-0.350000000000023,0.350000000000023,-36,0
1,373.9532817,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,374.9558987,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,375.9612334,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,376.9689152,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,377.9741138,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,378.9985666,0,0.350000000000023,0,-0.350000000000023,0.350000000000023,-36,0
1,380.010988,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,381.0201908,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,382.02359,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,383.0335929,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,384.0346523,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,385.0405644,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-37,0
1,386.0436299,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,387.0480729,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-37,0
1,388.0615299,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,389.0639249,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,390.0691231,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,391.0986773,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-35,0
1,392.1187189,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,393.1321041,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,394.1449178,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,395.169827,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,396.1968684,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,397.1987521,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,398.2085643,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,399.2219748,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,400.2369686,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,401.2487554,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,402.2596769,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,403.2686213,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,404.2882199,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,405.3042134,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,406.3050565,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,407.3298783,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,408.3571807,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,409.3583254,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,410.3640841,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,411.3795018,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,412.390891,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,413.416109,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,414.4199356,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,415.4389389,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,416.4528668,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,417.454635,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,418.4710341,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,419.4981967,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,420.4995944,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-37,0
1,421.5014976,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,422.5146938,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,423.5330518,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,424.5407502,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,425.5424413,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,426.5477158,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,427.5568109,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-37,0
1,428.5841371,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,429.5915539,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,430.5930387,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,431.5936539,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,432.6037647,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-37,0
1,433.6238677,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,434.6539499,0,0.350000000000023,0,-0.350000000000023,0.350000000000023,-36,0
1,435.6639429,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,436.6914918,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,437.7178157,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,438.7198482,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,439.7379061,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,440.7408224,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-35,0
1,441.7549092,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,442.7567928,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,443.7632125,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,444.781315,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,445.7853891,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,446.7900753,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,447.7913615,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,448.8029162,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-35,0
1,449.8286938,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,450.8433358,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,451.8471602,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,452.8673345,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,453.8822628,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-37,0
1,454.8981216,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,455.9025653,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,456.9278264,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-37,0
1,457.9345766,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,458.9406663,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,459.946418,0,0.350000000000023,0,-0.350000000000023,0.350000000000023,-36,0
1,460.9490387,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,461.9494833,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-37,0
1,462.953851,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-37,0
1,463.9835146,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,465.0102194,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,466.0219481,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,467.0254327,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-37,0
1,468.0318209,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,469.0505161,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-37,0
1,470.0648466,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,471.0669125,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,472.0799896,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-37,0
1,473.0914413,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,474.1084596,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,475.1250561,0,0.350000000000023,0,-0.350000000000023,0.350000000000023,-36,0
1,476.1346805,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-37,0
1,477.1507568,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,478.1659055,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,479.1951101,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,480.2188528,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,481.2229986,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-37,0
1,482.2252152,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,483.2300746,0,0.350000000000023,0,-0.350000000000023,0.350000000000023,-36,0
1,484.2441548,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,485.2482525,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-37,0
1,486.2706737,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,487.2812149,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,488.2843096,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,489.2919003,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,490.2926629,0,0.620000000000005,0,-0.620000000000005,0.620000000000005,-36,0
1,491.2961765,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,492.3025074,0,0.350000000000023,0,-0.350000000000023,0.350000000000023,-36,0
1,493.3086034,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,494.3115616,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,495.3163789,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,496.3272429,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-37,0
1,497.3325586,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,498.334345,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,499.3356788,0,0.350000000000023,0,-0.350000000000023,0.350000000000023,-36,0
1,500.3533352,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,501.3624475,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-37,0
1,502.3713708,0,0.350000000000023,0,-0.350000000000023,0.350000000000023,-36,0
1,503.392623,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,504.4114621,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,505.421495,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,506.4385473,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,507.4477834,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,508.4488433,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,509.4535465,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-37,0
1,510.4570949,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,511.4661157,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,512.4669571,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-37,0
1,513.4919993,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,514.5168843,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,515.5228632,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,516.5246196,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,517.5356049,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,518.5555504,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-35,0
1,519.5631792,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,520.5652464,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,521.5655816,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,522.5732755,0,0.620000000000005,0,-0.620000000000005,0.620000000000005,-36,0
1,523.5834777,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,524.6103129,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,525.6126329,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,526.6335979,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,527.6343185,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,528.6538728,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,529.6716403,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,530.6764812,0,0.350000000000023,0,-0.350000000000023,0.350000000000023,-36,0
1,531.6775917,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,532.7012128,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,533.7114853,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,534.7276607,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,535.7339555,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,536.7439947,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,537.7727418,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,538.7991716,0,0.620000000000005,0,-0.620000000000005,0.620000000000005,-36,0
1,539.8036982,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,540.8217925,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,541.8319707,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,542.8348645,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-37,0
1,543.8387962,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,544.8400723,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-37,0
1,545.8449837,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,546.8503003,0,0.350000000000023,0,-0.350000000000023,0.350000000000023,-36,0
1,547.8569123,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,548.8746904,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-37,0
1,549.8852233,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,550.8890926,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,551.9010962,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,552.9061619,0,0.350000000000023,0,-0.350000000000023,0.350000000000023,-36,0
1,553.9120252,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,554.9121234,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,555.9252962,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,556.9347971,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,557.9523941,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,558.954019,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,559.9636549,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,560.9662956,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,561.9700816,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,562.9733152,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,563.9821607,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,564.9941787,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,566.0054638,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,567.0096592,0,0.350000000000023,0,-0.350000000000023,0.350000000000023,-36,0
1,568.0116667,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,569.0152172,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,570.0166397,0,0.620000000000005,0,-0.620000000000005,0.620000000000005,-36,0
1,571.022446,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,572.04577,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,573.0516065,0,0.350000000000023,0,-0.350000000000023,0.350000000000023,-36,0
1,574.0558199,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,575.0748604,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,576.0848538,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
